score_content,score_session,score_fused,score_fused_norm,line
93.914794921875,,93.914794921875,93.914794921875,{"remote_addr": "166.218.117.180", "time_local": "11/Jan/2025:09:02:27 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 8042, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
71.79478454589844,,71.79478454589844,71.79478454589844,{"remote_addr": "8.2.217.85", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "OPTIONS /api/products HTTP/2", "status": 200, "body_bytes_sent": 2573, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
26.859283447265625,,26.859283447265625,26.859283447265625,{"remote_addr": "76.253.83.134", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "DELETE /logout HTTP/2", "status": 200, "body_bytes_sent": 13019, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
26.587736129760742,,26.587736129760742,26.587736129760742,{"remote_addr": "95.156.170.54", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 1144, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
30124.20703125,,30124.20703125,30124.20703125,{"remote_addr": "43.180.206.78", "time_local": "11/Jan/2025:09:02:29 -0700", "request": "GET /assets/app.js HTTP/2", "status": 404, "body_bytes_sent": 1330, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.968559980392456,,1.968559980392456,1.968559980392456,{"remote_addr": "204.15.162.39", "time_local": "11/Jan/2025:09:02:29 -0700", "request": "GET /contact HTTP/2", "status": 200, "body_bytes_sent": 9699, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
12.845650672912598,,12.845650672912598,12.845650672912598,{"remote_addr": "82.122.219.183", "time_local": "11/Jan/2025:09:02:30 -0700", "request": "PUT /profile HTTP/2", "status": 200, "body_bytes_sent": 15885, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
3.1411943435668945,,3.1411943435668945,3.1411943435668945,{"remote_addr": "116.205.80.168", "time_local": "11/Jan/2025:09:02:31 -0700", "request": "POST /.env HTTP/2", "status": 200, "body_bytes_sent": 1118, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
105.62594604492188,,105.62594604492188,105.62594604492188,{"remote_addr": "50.53.75.50", "time_local": "11/Jan/2025:09:02:32 -0700", "request": "TRACE /logout HTTP/2", "status": 301, "body_bytes_sent": 10746, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
94.0238037109375,,94.0238037109375,94.0238037109375,{"remote_addr": "31.31.236.208", "time_local": "11/Jan/2025:09:02:33 -0700", "request": "OPTIONS /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 11727, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
4.3757500648498535,,4.3757500648498535,4.3757500648498535,{"remote_addr": "101.169.184.209", "time_local": "11/Jan/2025:09:02:33 -0700", "request": "POST /server-status HTTP/2", "status": 200, "body_bytes_sent": 13194, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
102.7953109741211,,102.7953109741211,102.7953109741211,{"remote_addr": "218.196.134.245", "time_local": "11/Jan/2025:09:02:34 -0700", "request": "TRACE /server-status HTTP/2", "status": 200, "body_bytes_sent": 1262, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
4.503371715545654,,4.503371715545654,4.503371715545654,{"remote_addr": "177.9.238.231", "time_local": "11/Jan/2025:09:02:35 -0700", "request": "GET /api/products HTTP/2", "status": 301, "body_bytes_sent": 11660, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
2.282116413116455,,2.282116413116455,2.282116413116455,{"remote_addr": "62.235.103.70", "time_local": "11/Jan/2025:09:02:36 -0700", "request": "GET / HTTP/2", "status": 200, "body_bytes_sent": 16188, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
26.599328994750977,,26.599328994750977,26.599328994750977,{"remote_addr": "122.196.51.100", "time_local": "11/Jan/2025:09:02:36 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 875, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
49.17521667480469,,49.17521667480469,49.17521667480469,{"remote_addr": "25.159.2.37", "time_local": "11/Jan/2025:09:02:37 -0700", "request": "HEAD /login HTTP/2", "status": 301, "body_bytes_sent": 12676, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
0.2790248990058899,,0.2790248990058899,0.2790248990058899,{"remote_addr": "4.96.158.84", "time_local": "11/Jan/2025:09:02:39 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 266, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
48.878902435302734,,48.878902435302734,48.878902435302734,{"remote_addr": "179.237.107.79", "time_local": "11/Jan/2025:09:02:39 -0700", "request": "DELETE /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 12131, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.9544248580932617,,2.9544248580932617,2.9544248580932617,{"remote_addr": "102.250.69.124", "time_local": "11/Jan/2025:09:02:40 -0700", "request": "GET /.git/config HTTP/2", "status": 302, "body_bytes_sent": 4023, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
30158.0546875,,30158.0546875,30158.0546875,{"remote_addr": "220.49.155.98", "time_local": "11/Jan/2025:09:02:40 -0700", "request": "PUT /search?q=ssd HTTP/2", "status": 404, "body_bytes_sent": 710, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
4.571507453918457,,4.571507453918457,4.571507453918457,{"remote_addr": "210.158.155.13", "time_local": "11/Jan/2025:09:02:41 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 16777, "http_referer": "-", "http_user_agent": "dirb/2.22"}
29.373401641845703,,29.373401641845703,29.373401641845703,{"remote_addr": "55.13.125.90", "time_local": "11/Jan/2025:09:02:42 -0700", "request": "DELETE /dashboard HTTP/2", "status": 304, "body_bytes_sent": 3220, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.934861183166504,,2.934861183166504,2.934861183166504,{"remote_addr": "191.43.194.170", "time_local": "11/Jan/2025:09:02:43 -0700", "request": "POST /index.html HTTP/2", "status": 200, "body_bytes_sent": 5409, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
26.71113395690918,,26.71113395690918,26.71113395690918,{"remote_addr": "31.67.246.156", "time_local": "11/Jan/2025:09:02:44 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 17114, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
30157.9453125,,30157.9453125,30157.9453125,{"remote_addr": "56.19.61.14", "time_local": "11/Jan/2025:09:02:45 -0700", "request": "PUT /search?q=monitor HTTP/2", "status": 404, "body_bytes_sent": 1275, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
48.820003509521484,,48.820003509521484,48.820003509521484,{"remote_addr": "60.100.221.193", "time_local": "11/Jan/2025:09:02:45 -0700", "request": "DELETE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 16866, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
34.887630462646484,,34.887630462646484,34.887630462646484,{"remote_addr": "2.202.77.254", "time_local": "11/Jan/2025:09:02:46 -0700", "request": "PUT /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 4448, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
26.643720626831055,,26.643720626831055,26.643720626831055,{"remote_addr": "72.9.66.15", "time_local": "11/Jan/2025:09:02:46 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 16433, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
24.051374435424805,,24.051374435424805,24.051374435424805,{"remote_addr": "64.143.224.98", "time_local": "11/Jan/2025:09:02:47 -0700", "request": "GET /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 16599, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
26.864234924316406,,26.864234924316406,26.864234924316406,{"remote_addr": "149.35.86.13", "time_local": "11/Jan/2025:09:02:48 -0700", "request": "DELETE /login HTTP/2", "status": 200, "body_bytes_sent": 904, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
93.95787811279297,,93.95787811279297,93.95787811279297,{"remote_addr": "82.222.75.57", "time_local": "11/Jan/2025:09:02:48 -0700", "request": "OPTIONS /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 511, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
125.02450561523438,,125.02450561523438,125.02450561523438,{"remote_addr": "117.132.125.160", "time_local": "11/Jan/2025:09:02:49 -0700", "request": "TRACE /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 4246, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
12.838878631591797,,12.838878631591797,12.838878631591797,{"remote_addr": "22.170.247.103", "time_local": "11/Jan/2025:09:02:49 -0700", "request": "PUT /profile HTTP/2", "status": 200, "body_bytes_sent": 13732, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
4.540151596069336,,4.540151596069336,4.540151596069336,{"remote_addr": "177.101.114.4", "time_local": "11/Jan/2025:09:02:49 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 7776, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
0.19312147796154022,,0.19312147796154022,0.19312147796154022,{"remote_addr": "200.211.6.42", "time_local": "11/Jan/2025:09:02:50 -0700", "request": "GET /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 1044, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
48.7911491394043,,48.7911491394043,48.7911491394043,{"remote_addr": "33.209.154.197", "time_local": "11/Jan/2025:09:02:50 -0700", "request": "DELETE /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 9433, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
25.095911026000977,,25.095911026000977,25.095911026000977,{"remote_addr": "67.53.52.56", "time_local": "11/Jan/2025:09:02:51 -0700", "request": "DELETE /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 15270, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
4.621676921844482,,4.621676921844482,4.621676921844482,{"remote_addr": "79.167.137.43", "time_local": "11/Jan/2025:09:02:51 -0700", "request": "GET /contact HTTP/2", "status": 304, "body_bytes_sent": 6044, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
26.5899600982666,,26.5899600982666,26.5899600982666,{"remote_addr": "134.171.73.167", "time_local": "11/Jan/2025:09:02:52 -0700", "request": "POST /search?q=router HTTP/2", "status": 201, "body_bytes_sent": 4440, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
26.855382919311523,,26.855382919311523,26.855382919311523,{"remote_addr": "15.108.108.160", "time_local": "11/Jan/2025:09:02:52 -0700", "request": "DELETE /logout HTTP/2", "status": 201, "body_bytes_sent": 12415, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
26.911340713500977,,26.911340713500977,26.911340713500977,{"remote_addr": "22.203.144.108", "time_local": "11/Jan/2025:09:02:53 -0700", "request": "DELETE /about HTTP/2", "status": 200, "body_bytes_sent": 17457, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
4.592405319213867,,4.592405319213867,4.592405319213867,{"remote_addr": "218.212.38.11", "time_local": "11/Jan/2025:09:02:53 -0700", "request": "POST /about HTTP/2", "status": 201, "body_bytes_sent": 2680, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
34.938323974609375,,34.938323974609375,34.938323974609375,{"remote_addr": "174.232.55.24", "time_local": "11/Jan/2025:09:02:54 -0700", "request": "PUT /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 1661, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
70.30673217773438,,70.30673217773438,70.30673217773438,{"remote_addr": "37.92.18.243", "time_local": "11/Jan/2025:09:02:55 -0700", "request": "OPTIONS /index.html HTTP/2", "status": 200, "body_bytes_sent": 1841, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
30172.798828125,,30172.798828125,30172.798828125,{"remote_addr": "229.236.24.60", "time_local": "11/Jan/2025:09:02:57 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 429, "body_bytes_sent": 988, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
0.27355772256851196,,0.27355772256851196,0.27355772256851196,{"remote_addr": "171.19.245.225", "time_local": "11/Jan/2025:09:02:58 -0700", "request": "GET /assets/app.js HTTP/2", "status": 204, "body_bytes_sent": 7405, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
11.089611053466797,,11.089611053466797,11.089611053466797,{"remote_addr": "53.162.146.14", "time_local": "11/Jan/2025:09:02:59 -0700", "request": "PUT /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 11113, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
0.3532256484031677,,0.3532256484031677,0.3532256484031677,{"remote_addr": "144.114.126.142", "time_local": "11/Jan/2025:09:02:59 -0700", "request": "GET /.git/config HTTP/2", "status": 200, "body_bytes_sent": 12350, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
37.45136260986328,,37.45136260986328,37.45136260986328,{"remote_addr": "41.25.22.18", "time_local": "11/Jan/2025:09:03:00 -0700", "request": "PUT /search?q=monitor HTTP/2", "status": 302, "body_bytes_sent": 816, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
96.51235961914062,,96.51235961914062,96.51235961914062,{"remote_addr": "49.157.28.102", "time_local": "11/Jan/2025:09:03:01 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 301, "body_bytes_sent": 11503, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
48.8914680480957,,48.8914680480957,48.8914680480957,{"remote_addr": "217.79.185.243", "time_local": "11/Jan/2025:09:03:02 -0700", "request": "DELETE /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 9180, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
2.6890110969543457,,2.6890110969543457,2.6890110969543457,{"remote_addr": "62.139.93.123", "time_local": "11/Jan/2025:09:03:02 -0700", "request": "POST /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 5924, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
101.66340637207031,,101.66340637207031,101.66340637207031,{"remote_addr": "80.112.202.104", "time_local": "11/Jan/2025:09:03:03 -0700", "request": "TRACE /.env HTTP/2", "status": 200, "body_bytes_sent": 12274, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
103.31123352050781,,103.31123352050781,103.31123352050781,{"remote_addr": "165.227.235.92", "time_local": "11/Jan/2025:09:03:04 -0700", "request": "TRACE / HTTP/2", "status": 200, "body_bytes_sent": 14330, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
24.025270462036133,,24.025270462036133,24.025270462036133,{"remote_addr": "173.157.31.28", "time_local": "11/Jan/2025:09:03:04 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 15098, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
49.05483627319336,,49.05483627319336,49.05483627319336,{"remote_addr": "216.55.231.146", "time_local": "11/Jan/2025:09:03:05 -0700", "request": "DELETE /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 13689, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
4.564323902130127,,4.564323902130127,4.564323902130127,{"remote_addr": "36.173.82.51", "time_local": "11/Jan/2025:09:03:05 -0700", "request": "POST /profile HTTP/2", "status": 201, "body_bytes_sent": 15023, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
26.736846923828125,,26.736846923828125,26.736846923828125,{"remote_addr": "46.202.240.69", "time_local": "11/Jan/2025:09:03:06 -0700", "request": "DELETE /api/products HTTP/2", "status": 200, "body_bytes_sent": 11873, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
51.45039367675781,,51.45039367675781,51.45039367675781,{"remote_addr": "101.248.2.105", "time_local": "11/Jan/2025:09:03:07 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 302, "body_bytes_sent": 11759, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
24.97838592529297,,24.97838592529297,24.97838592529297,{"remote_addr": "248.159.49.88", "time_local": "11/Jan/2025:09:03:07 -0700", "request": "DELETE /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 8520, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
103.050048828125,,103.050048828125,103.050048828125,{"remote_addr": "86.46.7.168", "time_local": "11/Jan/2025:09:03:08 -0700", "request": "TRACE /logout HTTP/2", "status": 200, "body_bytes_sent": 12448, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.977637767791748,,1.977637767791748,1.977637767791748,{"remote_addr": "190.73.42.221", "time_local": "11/Jan/2025:09:03:09 -0700", "request": "GET /contact HTTP/2", "status": 200, "body_bytes_sent": 12176, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
26.857177734375,,26.857177734375,26.857177734375,{"remote_addr": "212.131.41.93", "time_local": "11/Jan/2025:09:03:10 -0700", "request": "DELETE /admin HTTP/2", "status": 200, "body_bytes_sent": 2322, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
30247.357421875,,30247.357421875,30247.357421875,{"remote_addr": "170.99.222.22", "time_local": "11/Jan/2025:09:03:10 -0700", "request": "TRACE /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 401, "body_bytes_sent": 1344, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
26.71491813659668,,26.71491813659668,26.71491813659668,{"remote_addr": "184.152.174.33", "time_local": "11/Jan/2025:09:03:10 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 17724, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
48.87729263305664,,48.87729263305664,48.87729263305664,{"remote_addr": "183.141.250.205", "time_local": "11/Jan/2025:09:03:10 -0700", "request": "DELETE /search?q=phone HTTP/2", "status": 204, "body_bytes_sent": 7254, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
0.2764100730419159,,0.2764100730419159,0.2764100730419159,{"remote_addr": "64.210.85.64", "time_local": "11/Jan/2025:09:03:11 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 13201, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
11.08254337310791,,11.08254337310791,11.08254337310791,{"remote_addr": "101.254.88.103", "time_local": "11/Jan/2025:09:03:12 -0700", "request": "PUT /../../etc/passwd HTTP/2", "status": 200, "body_bytes_sent": 9224, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
0.28896233439445496,,0.28896233439445496,0.28896233439445496,{"remote_addr": "176.50.9.238", "time_local": "11/Jan/2025:09:03:12 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 17175, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
10.966425895690918,,10.966425895690918,10.966425895690918,{"remote_addr": "188.39.65.167", "time_local": "11/Jan/2025:09:03:13 -0700", "request": "PUT /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 3839, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
93.88449096679688,,93.88449096679688,93.88449096679688,{"remote_addr": "196.7.247.35", "time_local": "11/Jan/2025:09:03:13 -0700", "request": "OPTIONS /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 11273, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
48.74520492553711,,48.74520492553711,48.74520492553711,{"remote_addr": "141.197.107.183", "time_local": "11/Jan/2025:09:03:14 -0700", "request": "DELETE /search?q=%27+OR+1%3D1+-- HTTP/2", "status": 200, "body_bytes_sent": 13302, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
24.962425231933594,,24.962425231933594,24.962425231933594,{"remote_addr": "208.109.231.198", "time_local": "11/Jan/2025:09:03:14 -0700", "request": "DELETE /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 4689, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
12.917926788330078,,12.917926788330078,12.917926788330078,{"remote_addr": "216.137.12.72", "time_local": "11/Jan/2025:09:03:15 -0700", "request": "PUT /admin HTTP/2", "status": 200, "body_bytes_sent": 15042, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
11.179421424865723,,11.179421424865723,11.179421424865723,{"remote_addr": "59.210.19.22", "time_local": "11/Jan/2025:09:03:16 -0700", "request": "PUT /.git/config HTTP/2", "status": 200, "body_bytes_sent": 2249, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.988155484199524,,1.988155484199524,1.988155484199524,{"remote_addr": "252.106.83.183", "time_local": "11/Jan/2025:09:03:16 -0700", "request": "GET /profile HTTP/2", "status": 200, "body_bytes_sent": 15362, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.9884825944900513,,1.9884825944900513,1.9884825944900513,{"remote_addr": "52.131.141.250", "time_local": "11/Jan/2025:09:03:17 -0700", "request": "GET /contact HTTP/2", "status": 200, "body_bytes_sent": 15467, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
37.52591323852539,,37.52591323852539,37.52591323852539,{"remote_addr": "37.133.175.211", "time_local": "11/Jan/2025:09:03:17 -0700", "request": "PUT /search?q=monitor HTTP/2", "status": 304, "body_bytes_sent": 15631, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
34.925357818603516,,34.925357818603516,34.925357818603516,{"remote_addr": "132.244.217.155", "time_local": "11/Jan/2025:09:03:18 -0700", "request": "PUT /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 14276, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
71.89804077148438,,71.89804077148438,71.89804077148438,{"remote_addr": "135.179.232.113", "time_local": "11/Jan/2025:09:03:19 -0700", "request": "OPTIONS /contact HTTP/2", "status": 200, "body_bytes_sent": 8626, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
0.35704073309898376,,0.35704073309898376,0.35704073309898376,{"remote_addr": "27.121.186.90", "time_local": "11/Jan/2025:09:03:20 -0700", "request": "GET /.git/config HTTP/2", "status": 200, "body_bytes_sent": 13466, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
71.716796875,,71.716796875,71.716796875,{"remote_addr": "111.24.34.87", "time_local": "11/Jan/2025:09:03:21 -0700", "request": "OPTIONS /server-status HTTP/2", "status": 200, "body_bytes_sent": 479, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
103.02576446533203,,103.02576446533203,103.02576446533203,{"remote_addr": "139.69.84.102", "time_local": "11/Jan/2025:09:03:22 -0700", "request": "TRACE /profile HTTP/2", "status": 200, "body_bytes_sent": 16403, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
93.93061065673828,,93.93061065673828,93.93061065673828,{"remote_addr": "216.26.76.39", "time_local": "11/Jan/2025:09:03:22 -0700", "request": "OPTIONS /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 6597, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
12.71512222290039,,12.71512222290039,12.71512222290039,{"remote_addr": "151.132.148.27", "time_local": "11/Jan/2025:09:03:22 -0700", "request": "PUT /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 7206, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
26.58818817138672,,26.58818817138672,26.58818817138672,{"remote_addr": "79.84.170.32", "time_local": "11/Jan/2025:09:03:23 -0700", "request": "POST /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 3514, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
46.50102615356445,,46.50102615356445,46.50102615356445,{"remote_addr": "75.24.118.213", "time_local": "11/Jan/2025:09:03:24 -0700", "request": "HEAD /profile HTTP/2", "status": 200, "body_bytes_sent": 8312, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
102.93126678466797,,102.93126678466797,102.93126678466797,{"remote_addr": "216.5.54.234", "time_local": "11/Jan/2025:09:03:24 -0700", "request": "TRACE /dashboard HTTP/2", "status": 200, "body_bytes_sent": 8541, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
51.4546012878418,,51.4546012878418,51.4546012878418,{"remote_addr": "35.252.84.4", "time_local": "11/Jan/2025:09:03:25 -0700", "request": "DELETE /api/backup?file=../../../../etc/shadow HTTP/2", "status": 301, "body_bytes_sent": 10454, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
103.30036926269531,,103.30036926269531,103.30036926269531,{"remote_addr": "231.185.37.171", "time_local": "11/Jan/2025:09:03:27 -0700", "request": "TRACE / HTTP/2", "status": 200, "body_bytes_sent": 11049, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
0.3034128248691559,,0.3034128248691559,0.3034128248691559,{"remote_addr": "106.221.12.62", "time_local": "11/Jan/2025:09:03:28 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 13830, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
105.7096176147461,,105.7096176147461,105.7096176147461,{"remote_addr": "51.221.78.173", "time_local": "11/Jan/2025:09:03:29 -0700", "request": "TRACE /admin HTTP/2", "status": 304, "body_bytes_sent": 6786, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
