score_content,score_session,score_fused,line
6.230966567993164,586.4639282226562,296.3474473953247,{"remote_addr": "166.218.117.180", "time_local": "11/Jan/2025:09:02:27 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 8042, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
5.957168102264404,624.0374755859375,314.99732184410095,{"remote_addr": "8.2.217.85", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "OPTIONS /api/products HTTP/2", "status": 200, "body_bytes_sent": 2573, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.4298043251037598,633.3057861328125,317.86779522895813,{"remote_addr": "76.253.83.134", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "DELETE /logout HTTP/2", "status": 200, "body_bytes_sent": 13019, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.7647625207901,108.52520751953125,55.144985020160675,{"remote_addr": "95.156.170.54", "time_local": "11/Jan/2025:09:02:28 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 1144, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.719871163368225,5994.0732421875,2997.896556675434,{"remote_addr": "43.180.206.78", "time_local": "11/Jan/2025:09:02:29 -0700", "request": "GET /assets/app.js HTTP/2", "status": 404, "body_bytes_sent": 1330, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.3011969327926636,686.3869018554688,343.8440493941307,{"remote_addr": "204.15.162.39", "time_local": "11/Jan/2025:09:02:29 -0700", "request": "GET /contact HTTP/2", "status": 200, "body_bytes_sent": 9699, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.291517972946167,583.8389282226562,293.0652230978012,{"remote_addr": "82.122.219.183", "time_local": "11/Jan/2025:09:02:30 -0700", "request": "PUT /profile HTTP/2", "status": 200, "body_bytes_sent": 15885, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.5449156761169434,581.1690063476562,291.3569610118866,{"remote_addr": "116.205.80.168", "time_local": "11/Jan/2025:09:02:31 -0700", "request": "POST /.env HTTP/2", "status": 200, "body_bytes_sent": 1118, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
1.4431462287902832,1962.3740234375,981.9085848331451,{"remote_addr": "50.53.75.50", "time_local": "11/Jan/2025:09:02:32 -0700", "request": "TRACE /logout HTTP/2", "status": 301, "body_bytes_sent": 10746, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
5.817867279052734,796.052978515625,400.93542289733887,{"remote_addr": "31.31.236.208", "time_local": "11/Jan/2025:09:02:33 -0700", "request": "OPTIONS /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 11727, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.4619977474212646,638.6275634765625,320.0447806119919,{"remote_addr": "101.169.184.209", "time_local": "11/Jan/2025:09:02:33 -0700", "request": "POST /server-status HTTP/2", "status": 200, "body_bytes_sent": 13194, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
1.4089555740356445,580.6596069335938,291.0342812538147,{"remote_addr": "218.196.134.245", "time_local": "11/Jan/2025:09:02:34 -0700", "request": "TRACE /server-status HTTP/2", "status": 200, "body_bytes_sent": 1262, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
1.21653413772583,2050.899169921875,1026.0578520298004,{"remote_addr": "177.9.238.231", "time_local": "11/Jan/2025:09:02:35 -0700", "request": "GET /api/products HTTP/2", "status": 301, "body_bytes_sent": 11660, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
1.8276276588439941,114.12919616699219,57.97841191291809,{"remote_addr": "62.235.103.70", "time_local": "11/Jan/2025:09:02:36 -0700", "request": "GET / HTTP/2", "status": 200, "body_bytes_sent": 16188, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
3.8323421478271484,828.0300903320312,415.9312162399292,{"remote_addr": "122.196.51.100", "time_local": "11/Jan/2025:09:02:36 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 875, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
4.521888256072998,2055.148681640625,1029.835284948349,{"remote_addr": "25.159.2.37", "time_local": "11/Jan/2025:09:02:37 -0700", "request": "HEAD /login HTTP/2", "status": 301, "body_bytes_sent": 12676, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
1.4131879806518555,774.9080200195312,388.16060400009155,{"remote_addr": "4.96.158.84", "time_local": "11/Jan/2025:09:02:39 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 266, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
2.5219874382019043,689.5809936523438,346.0514905452728,{"remote_addr": "179.237.107.79", "time_local": "11/Jan/2025:09:02:39 -0700", "request": "DELETE /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 12131, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.2164602279663086,1897.517822265625,949.3671412467957,{"remote_addr": "102.250.69.124", "time_local": "11/Jan/2025:09:02:40 -0700", "request": "GET /.git/config HTTP/2", "status": 302, "body_bytes_sent": 4023, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
2.439953565597534,5268.68017578125,2635.5600646734238,{"remote_addr": "220.49.155.98", "time_local": "11/Jan/2025:09:02:40 -0700", "request": "PUT /search?q=ssd HTTP/2", "status": 404, "body_bytes_sent": 710, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
2.0001447200775146,766.3229370117188,384.16154086589813,{"remote_addr": "210.158.155.13", "time_local": "11/Jan/2025:09:02:41 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 16777, "http_referer": "-", "http_user_agent": "dirb/2.22"}
2.5629754066467285,1405.6695556640625,704.1162655353546,{"remote_addr": "55.13.125.90", "time_local": "11/Jan/2025:09:02:42 -0700", "request": "DELETE /dashboard HTTP/2", "status": 304, "body_bytes_sent": 3220, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.3775882720947266,790.0726318359375,395.7251100540161,{"remote_addr": "191.43.194.170", "time_local": "11/Jan/2025:09:02:43 -0700", "request": "POST /index.html HTTP/2", "status": 200, "body_bytes_sent": 5409, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.677086591720581,871.4630737304688,436.57008016109467,{"remote_addr": "31.67.246.156", "time_local": "11/Jan/2025:09:02:44 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 17114, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
2.42832612991333,5274.8544921875,2638.6414091587067,{"remote_addr": "56.19.61.14", "time_local": "11/Jan/2025:09:02:45 -0700", "request": "PUT /search?q=monitor HTTP/2", "status": 404, "body_bytes_sent": 1275, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
3.982107400894165,827.0166015625,415.4993544816971,{"remote_addr": "60.100.221.193", "time_local": "11/Jan/2025:09:02:45 -0700", "request": "DELETE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 16866, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
1.8564412593841553,813.76611328125,407.8112772703171,{"remote_addr": "2.202.77.254", "time_local": "11/Jan/2025:09:02:46 -0700", "request": "PUT /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 4448, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
3.8030645847320557,668.1796264648438,335.9913455247879,{"remote_addr": "72.9.66.15", "time_local": "11/Jan/2025:09:02:46 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 16433, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.5134438276290894,691.4644775390625,346.4889606833458,{"remote_addr": "64.143.224.98", "time_local": "11/Jan/2025:09:02:47 -0700", "request": "GET /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 16599, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.6308162212371826,815.20068359375,408.9157499074936,{"remote_addr": "149.35.86.13", "time_local": "11/Jan/2025:09:02:48 -0700", "request": "DELETE /login HTTP/2", "status": 200, "body_bytes_sent": 904, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
6.051713943481445,586.8253173828125,296.438515663147,{"remote_addr": "82.222.75.57", "time_local": "11/Jan/2025:09:02:48 -0700", "request": "OPTIONS /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 511, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
1.3604297637939453,597.1882934570312,299.2743616104126,{"remote_addr": "117.132.125.160", "time_local": "11/Jan/2025:09:02:49 -0700", "request": "TRACE /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 4246, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
2.206328868865967,582.5631713867188,292.38475012779236,{"remote_addr": "22.170.247.103", "time_local": "11/Jan/2025:09:02:49 -0700", "request": "PUT /profile HTTP/2", "status": 200, "body_bytes_sent": 13732, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.3607808351516724,775.0090942382812,388.18493753671646,{"remote_addr": "177.101.114.4", "time_local": "11/Jan/2025:09:02:49 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 7776, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
1.7728474140167236,581.0120239257812,291.392435669899,{"remote_addr": "200.211.6.42", "time_local": "11/Jan/2025:09:02:50 -0700", "request": "GET /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 1044, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
2.9561097621917725,583.700439453125,293.3282746076584,{"remote_addr": "33.209.154.197", "time_local": "11/Jan/2025:09:02:50 -0700", "request": "DELETE /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 9433, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
2.5365214347839355,779.479248046875,391.00788474082947,{"remote_addr": "67.53.52.56", "time_local": "11/Jan/2025:09:02:51 -0700", "request": "DELETE /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 15270, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
1.3438984155654907,1404.9249267578125,703.134412586689,{"remote_addr": "79.167.137.43", "time_local": "11/Jan/2025:09:02:51 -0700", "request": "GET /contact HTTP/2", "status": 304, "body_bytes_sent": 6044, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.3791003227233887,630.7412719726562,316.0601861476898,{"remote_addr": "134.171.73.167", "time_local": "11/Jan/2025:09:02:52 -0700", "request": "POST /search?q=router HTTP/2", "status": 201, "body_bytes_sent": 4440, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.869201183319092,729.3128662109375,366.0910336971283,{"remote_addr": "15.108.108.160", "time_local": "11/Jan/2025:09:02:52 -0700", "request": "DELETE /logout HTTP/2", "status": 201, "body_bytes_sent": 12415, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
2.7152318954467773,834.2113037109375,418.46326780319214,{"remote_addr": "22.203.144.108", "time_local": "11/Jan/2025:09:02:53 -0700", "request": "DELETE /about HTTP/2", "status": 200, "body_bytes_sent": 17457, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.5740525722503662,635.9644165039062,318.7692345380783,{"remote_addr": "218.212.38.11", "time_local": "11/Jan/2025:09:02:53 -0700", "request": "POST /about HTTP/2", "status": 201, "body_bytes_sent": 2680, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
2.2073168754577637,514.9329833984375,258.57015013694763,{"remote_addr": "174.232.55.24", "time_local": "11/Jan/2025:09:02:54 -0700", "request": "PUT /search?q=ssd HTTP/2", "status": 201, "body_bytes_sent": 1661, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
5.867165565490723,568.7407836914062,287.3039746284485,{"remote_addr": "37.92.18.243", "time_local": "11/Jan/2025:09:02:55 -0700", "request": "OPTIONS /index.html HTTP/2", "status": 200, "body_bytes_sent": 1841, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
3.1146817207336426,7370.7109375,3686.912809610367,{"remote_addr": "229.236.24.60", "time_local": "11/Jan/2025:09:02:57 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 429, "body_bytes_sent": 988, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.1844159364700317,776.1666259765625,388.67552095651627,{"remote_addr": "171.19.245.225", "time_local": "11/Jan/2025:09:02:58 -0700", "request": "GET /assets/app.js HTTP/2", "status": 204, "body_bytes_sent": 7405, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
1.8527801036834717,687.7975463867188,344.8251632452011,{"remote_addr": "53.162.146.14", "time_local": "11/Jan/2025:09:02:59 -0700", "request": "PUT /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 11113, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.2275738716125488,775.2997436523438,388.26365876197815,{"remote_addr": "144.114.126.142", "time_local": "11/Jan/2025:09:02:59 -0700", "request": "GET /.git/config HTTP/2", "status": 200, "body_bytes_sent": 12350, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
2.1270246505737305,2170.88330078125,1086.5051627159119,{"remote_addr": "41.25.22.18", "time_local": "11/Jan/2025:09:03:00 -0700", "request": "PUT /search?q=monitor HTTP/2", "status": 302, "body_bytes_sent": 816, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
5.867408752441406,1928.7474365234375,967.3074226379395,{"remote_addr": "49.157.28.102", "time_local": "11/Jan/2025:09:03:01 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 301, "body_bytes_sent": 11503, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.7904744148254395,726.2681884765625,364.52933144569397,{"remote_addr": "217.79.185.243", "time_local": "11/Jan/2025:09:03:02 -0700", "request": "DELETE /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 9180, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
1.5520775318145752,775.3839111328125,388.46799433231354,{"remote_addr": "62.139.93.123", "time_local": "11/Jan/2025:09:03:02 -0700", "request": "POST /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 5924, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
1.455654263496399,792.1647338867188,396.8101940751076,{"remote_addr": "80.112.202.104", "time_local": "11/Jan/2025:09:03:03 -0700", "request": "TRACE /.env HTTP/2", "status": 200, "body_bytes_sent": 12274, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
2.009352445602417,582.5416870117188,292.2755197286606,{"remote_addr": "165.227.235.92", "time_local": "11/Jan/2025:09:03:04 -0700", "request": "TRACE / HTTP/2", "status": 200, "body_bytes_sent": 14330, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.7530181407928467,518.558837890625,260.1559280157089,{"remote_addr": "173.157.31.28", "time_local": "11/Jan/2025:09:03:04 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 15098, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
7.406390190124512,614.6697387695312,311.0380644798279,{"remote_addr": "216.55.231.146", "time_local": "11/Jan/2025:09:03:05 -0700", "request": "DELETE /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 13689, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
1.56948721408844,690.7640380859375,346.16676265001297,{"remote_addr": "36.173.82.51", "time_local": "11/Jan/2025:09:03:05 -0700", "request": "POST /profile HTTP/2", "status": 201, "body_bytes_sent": 15023, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.5075223445892334,72.08224487304688,37.294883608818054,{"remote_addr": "46.202.240.69", "time_local": "11/Jan/2025:09:03:06 -0700", "request": "DELETE /api/products HTTP/2", "status": 200, "body_bytes_sent": 11873, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.7919259071350098,1424.618896484375,713.705411195755,{"remote_addr": "101.248.2.105", "time_local": "11/Jan/2025:09:03:07 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 302, "body_bytes_sent": 11759, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
2.920487403869629,532.320068359375,267.6202778816223,{"remote_addr": "248.159.49.88", "time_local": "11/Jan/2025:09:03:07 -0700", "request": "DELETE /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 8520, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.425110101699829,830.3595581054688,415.8923341035843,{"remote_addr": "86.46.7.168", "time_local": "11/Jan/2025:09:03:08 -0700", "request": "TRACE /logout HTTP/2", "status": 200, "body_bytes_sent": 12448, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.2161740064620972,630.7274169921875,315.9717954993248,{"remote_addr": "190.73.42.221", "time_local": "11/Jan/2025:09:03:09 -0700", "request": "GET /contact HTTP/2", "status": 200, "body_bytes_sent": 12176, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.574881076812744,791.6275634765625,397.1012222766876,{"remote_addr": "212.131.41.93", "time_local": "11/Jan/2025:09:03:10 -0700", "request": "DELETE /admin HTTP/2", "status": 200, "body_bytes_sent": 2322, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
7.234695911407471,5808.234375,2907.7345354557037,{"remote_addr": "170.99.222.22", "time_local": "11/Jan/2025:09:03:10 -0700", "request": "TRACE /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 401, "body_bytes_sent": 1344, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
1.5775779485702515,780.4329833984375,391.0052806735039,{"remote_addr": "184.152.174.33", "time_local": "11/Jan/2025:09:03:10 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 17724, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
2.3315300941467285,633.7551879882812,318.043359041214,{"remote_addr": "183.141.250.205", "time_local": "11/Jan/2025:09:03:10 -0700", "request": "DELETE /search?q=phone HTTP/2", "status": 204, "body_bytes_sent": 7254, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.2258754968643188,597.9815063476562,299.6036909222603,{"remote_addr": "64.210.85.64", "time_local": "11/Jan/2025:09:03:11 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 13201, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
1.7666406631469727,813.4508666992188,407.60875368118286,{"remote_addr": "101.254.88.103", "time_local": "11/Jan/2025:09:03:12 -0700", "request": "PUT /../../etc/passwd HTTP/2", "status": 200, "body_bytes_sent": 9224, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
1.4924997091293335,623.7401123046875,312.6163060069084,{"remote_addr": "176.50.9.238", "time_local": "11/Jan/2025:09:03:12 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 17175, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.9685194492340088,647.7473754882812,324.85794746875763,{"remote_addr": "188.39.65.167", "time_local": "11/Jan/2025:09:03:13 -0700", "request": "PUT /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 3839, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
7.318973064422607,846.0927734375,426.7058732509613,{"remote_addr": "196.7.247.35", "time_local": "11/Jan/2025:09:03:13 -0700", "request": "OPTIONS /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 11273, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
3.06252384185791,798.2059326171875,400.6342282295227,{"remote_addr": "141.197.107.183", "time_local": "11/Jan/2025:09:03:14 -0700", "request": "DELETE /search?q=%27+OR+1%3D1+-- HTTP/2", "status": 200, "body_bytes_sent": 13302, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
2.676609754562378,637.3550415039062,320.0158256292343,{"remote_addr": "208.109.231.198", "time_local": "11/Jan/2025:09:03:14 -0700", "request": "DELETE /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 4689, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
2.003330945968628,689.2167358398438,345.6100333929062,{"remote_addr": "216.137.12.72", "time_local": "11/Jan/2025:09:03:15 -0700", "request": "PUT /admin HTTP/2", "status": 200, "body_bytes_sent": 15042, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.8605931997299194,790.9238891601562,396.3922411799431,{"remote_addr": "59.210.19.22", "time_local": "11/Jan/2025:09:03:16 -0700", "request": "PUT /.git/config HTTP/2", "status": 200, "body_bytes_sent": 2249, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.7234467267990112,533.4746704101562,267.59905856847763,{"remote_addr": "252.106.83.183", "time_local": "11/Jan/2025:09:03:16 -0700", "request": "GET /profile HTTP/2", "status": 200, "body_bytes_sent": 15362, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.3328399658203125,599.720458984375,300.52664947509766,{"remote_addr": "52.131.141.250", "time_local": "11/Jan/2025:09:03:17 -0700", "request": "GET /contact HTTP/2", "status": 200, "body_bytes_sent": 15467, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
1.9196836948394775,1988.5546875,995.2371855974197,{"remote_addr": "37.133.175.211", "time_local": "11/Jan/2025:09:03:17 -0700", "request": "PUT /search?q=monitor HTTP/2", "status": 304, "body_bytes_sent": 15631, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.9396393299102783,778.44140625,390.19052278995514,{"remote_addr": "132.244.217.155", "time_local": "11/Jan/2025:09:03:18 -0700", "request": "PUT /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 14276, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
6.228574752807617,729.0294799804688,367.6290273666382,{"remote_addr": "135.179.232.113", "time_local": "11/Jan/2025:09:03:19 -0700", "request": "OPTIONS /contact HTTP/2", "status": 200, "body_bytes_sent": 8626, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
1.2583987712860107,776.3073120117188,388.7828553915024,{"remote_addr": "27.121.186.90", "time_local": "11/Jan/2025:09:03:20 -0700", "request": "GET /.git/config HTTP/2", "status": 200, "body_bytes_sent": 13466, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
6.406000137329102,728.86083984375,367.63341999053955,{"remote_addr": "111.24.34.87", "time_local": "11/Jan/2025:09:03:21 -0700", "request": "OPTIONS /server-status HTTP/2", "status": 200, "body_bytes_sent": 479, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
1.5416884422302246,793.5377807617188,397.5397346019745,{"remote_addr": "139.69.84.102", "time_local": "11/Jan/2025:09:03:22 -0700", "request": "TRACE /profile HTTP/2", "status": 200, "body_bytes_sent": 16403, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
6.191798686981201,519.7020263671875,262.94691252708435,{"remote_addr": "216.26.76.39", "time_local": "11/Jan/2025:09:03:22 -0700", "request": "OPTIONS /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 6597, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.7233716249465942,775.2896728515625,388.50652223825455,{"remote_addr": "151.132.148.27", "time_local": "11/Jan/2025:09:03:22 -0700", "request": "PUT /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 7206, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
1.4508501291275024,775.4182739257812,388.4345620274544,{"remote_addr": "79.84.170.32", "time_local": "11/Jan/2025:09:03:23 -0700", "request": "POST /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 3514, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
4.794952869415283,583.6920166015625,294.2434847354889,{"remote_addr": "75.24.118.213", "time_local": "11/Jan/2025:09:03:24 -0700", "request": "HEAD /profile HTTP/2", "status": 200, "body_bytes_sent": 8312, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.2609132528305054,581.294921875,291.27791756391525,{"remote_addr": "216.5.54.234", "time_local": "11/Jan/2025:09:03:24 -0700", "request": "TRACE /dashboard HTTP/2", "status": 200, "body_bytes_sent": 8541, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
4.64238977432251,1886.7864990234375,945.71444439888,{"remote_addr": "35.252.84.4", "time_local": "11/Jan/2025:09:03:25 -0700", "request": "DELETE /api/backup?file=../../../../etc/shadow HTTP/2", "status": 301, "body_bytes_sent": 10454, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
1.5514373779296875,776.5848999023438,389.0681686401367,{"remote_addr": "231.185.37.171", "time_local": "11/Jan/2025:09:03:27 -0700", "request": "TRACE / HTTP/2", "status": 200, "body_bytes_sent": 11049, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
1.294008493423462,792.2919311523438,396.7929698228836,{"remote_addr": "106.221.12.62", "time_local": "11/Jan/2025:09:03:28 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 13830, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.4052287340164185,2143.10693359375,1072.2560811638832,{"remote_addr": "51.221.78.173", "time_local": "11/Jan/2025:09:03:29 -0700", "request": "TRACE /admin HTTP/2", "status": 304, "body_bytes_sent": 6786, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
