score_content,score_session,score_fused,line
0.9940792322158813,0.2823205888271332,0.6381999105215073,203.0.113.77 - - [10/Jan/2025:13:07:23 +0000] "GET /assets/app.css HTTP/1.1" 200 1700 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8522932529449463,0.313476026058197,0.5828846395015717,203.0.113.77 - - [10/Jan/2025:13:07:24 +0000] "GET /assets/app.js HTTP/1.1" 200 6329 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9093958139419556,0.09679780155420303,0.5030968077480793,203.0.113.77 - - [10/Jan/2025:13:07:25 +0000] "GET /dashboard HTTP/1.1" 200 3987 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8732671141624451,0.2544557452201843,0.5638614296913147,203.0.113.77 - - [10/Jan/2025:13:07:26 +0000] "GET /profile HTTP/1.1" 200 7286 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9486791491508484,1.1663318872451782,1.0575055181980133,203.0.113.77 - - [10/Jan/2025:13:07:27 +0000] "GET /search?q=laptop HTTP/1.1" 200 3875 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.2473015785217285,1.2409456968307495,1.244123637676239,203.0.113.77 - - [10/Jan/2025:13:07:28 +0000] "GET / HTTP/1.1" 200 1171 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0056378841400146,0.10628895461559296,0.5559634193778038,203.0.113.77 - - [10/Jan/2025:13:07:29 +0000] "GET /index.html HTTP/1.1" 200 1255 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0258036851882935,0.25592800974845886,0.6408658474683762,203.0.113.77 - - [10/Jan/2025:13:07:30 +0000] "GET /assets/app.css HTTP/1.1" 200 1009 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9033032059669495,0.3322518467903137,0.6177775263786316,203.0.113.77 - - [10/Jan/2025:13:07:31 +0000] "GET /assets/app.js HTTP/1.1" 200 3980 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9986535310745239,0.08915479481220245,0.5439041629433632,203.0.113.77 - - [10/Jan/2025:13:07:32 +0000] "GET /dashboard HTTP/1.1" 200 1565 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9232404232025146,0.32527557015419006,0.6242579966783524,203.0.113.77 - - [10/Jan/2025:13:07:33 +0000] "GET /profile HTTP/1.1" 200 4401 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0052716732025146,1.021193265914917,1.0132324695587158,203.0.113.77 - - [10/Jan/2025:13:07:34 +0000] "GET /search?q=laptop HTTP/1.1" 200 2259 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1352580785751343,1.0852071046829224,1.1102325916290283,203.0.113.77 - - [10/Jan/2025:13:07:35 +0000] "GET / HTTP/1.1" 200 4154 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0110796689987183,0.11018326133489609,0.5606314651668072,203.0.113.77 - - [10/Jan/2025:13:07:36 +0000] "GET /index.html HTTP/1.1" 200 1139 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9249221682548523,0.3705037236213684,0.6477129459381104,203.0.113.77 - - [10/Jan/2025:13:07:37 +0000] "GET /assets/app.css HTTP/1.1" 200 3525 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8566127419471741,0.3139525353908539,0.585282638669014,203.0.113.77 - - [10/Jan/2025:13:07:38 +0000] "GET /assets/app.js HTTP/1.1" 200 6044 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.88754802942276,0.10771779716014862,0.4976329132914543,203.0.113.77 - - [10/Jan/2025:13:07:39 +0000] "GET /dashboard HTTP/1.1" 200 4811 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9403562545776367,0.3527791500091553,0.646567702293396,203.0.113.77 - - [10/Jan/2025:13:07:40 +0000] "GET /profile HTTP/1.1" 200 3799 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9121943116188049,1.3241140842437744,1.1181541979312897,203.0.113.77 - - [10/Jan/2025:13:07:41 +0000] "GET /search?q=laptop HTTP/1.1" 200 5318 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1120197772979736,1.0845277309417725,1.098273754119873,203.0.113.77 - - [10/Jan/2025:13:07:42 +0000] "GET / HTTP/1.1" 200 5079 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8818654417991638,0.0834689736366272,0.4826672077178955,203.0.113.77 - - [10/Jan/2025:13:07:43 +0000] "GET /index.html HTTP/1.1" 200 4751 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8530763387680054,0.43604764342308044,0.6445619910955429,203.0.113.77 - - [10/Jan/2025:13:07:44 +0000] "GET /assets/app.css HTTP/1.1" 200 6880 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.910675585269928,0.33088481426239014,0.6207801997661591,203.0.113.77 - - [10/Jan/2025:13:07:45 +0000] "GET /assets/app.js HTTP/1.1" 200 3734 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9536667466163635,0.07747945934534073,0.5155731029808521,203.0.113.77 - - [10/Jan/2025:13:07:46 +0000] "GET /dashboard HTTP/1.1" 200 2660 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9022786021232605,0.28196805715560913,0.5921233296394348,203.0.113.77 - - [10/Jan/2025:13:07:47 +0000] "GET /profile HTTP/1.1" 200 5286 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9290457367897034,1.2681138515472412,1.0985797941684723,203.0.113.77 - - [10/Jan/2025:13:07:48 +0000] "GET /search?q=laptop HTTP/1.1" 200 4586 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0992377996444702,1.082415223121643,1.0908265113830566,203.0.113.77 - - [10/Jan/2025:13:07:49 +0000] "GET / HTTP/1.1" 200 5713 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9028238654136658,0.0998300164937973,0.5013269409537315,203.0.113.77 - - [10/Jan/2025:13:07:50 +0000] "GET /index.html HTTP/1.1" 200 3968 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9073845744132996,0.3978767991065979,0.6526306867599487,203.0.113.77 - - [10/Jan/2025:13:07:51 +0000] "GET /assets/app.css HTTP/1.1" 200 4105 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8550384640693665,0.3116297721862793,0.5833341181278229,203.0.113.77 - - [10/Jan/2025:13:07:52 +0000] "GET /assets/app.js HTTP/1.1" 200 6144 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.895027756690979,0.11231105029582977,0.5036694034934044,203.0.113.77 - - [10/Jan/2025:13:07:53 +0000] "GET /dashboard HTTP/1.1" 200 4510 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8817163705825806,0.2504692077636719,0.5660927891731262,203.0.113.77 - - [10/Jan/2025:13:07:54 +0000] "GET /profile HTTP/1.1" 200 6494 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9474892020225525,1.203423261642456,1.0754562318325043,203.0.113.77 - - [10/Jan/2025:13:07:55 +0000] "GET /search?q=laptop HTTP/1.1" 200 3915 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0788917541503906,0.9550536274909973,1.016972690820694,203.0.113.77 - - [10/Jan/2025:13:07:56 +0000] "GET / HTTP/1.1" 200 7248 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.979756772518158,0.1380375623703003,0.5588971674442291,203.0.113.77 - - [10/Jan/2025:13:07:57 +0000] "GET /index.html HTTP/1.1" 200 1834 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9948670268058777,0.28212636709213257,0.6384966969490051,203.0.113.77 - - [10/Jan/2025:13:07:58 +0000] "GET /assets/app.css HTTP/1.1" 200 1682 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8853518962860107,0.3335745930671692,0.60946324467659,203.0.113.77 - - [10/Jan/2025:13:07:59 +0000] "GET /assets/app.js HTTP/1.1" 200 4643 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9997249841690063,0.08849681913852692,0.5441109016537666,203.0.113.77 - - [10/Jan/2025:13:08:00 +0000] "GET /dashboard HTTP/1.1" 200 1541 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9214000701904297,0.3120937943458557,0.6167469322681427,203.0.113.77 - - [10/Jan/2025:13:08:01 +0000] "GET /profile HTTP/1.1" 200 4471 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8945852518081665,1.5207133293151855,1.207649290561676,203.0.113.77 - - [10/Jan/2025:13:08:02 +0000] "GET /search?q=laptop HTTP/1.1" 200 6325 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1326205730438232,1.1344226598739624,1.1335216164588928,203.0.113.77 - - [10/Jan/2025:13:08:03 +0000] "GET / HTTP/1.1" 200 4249 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.991783082485199,0.12095184624195099,0.556367464363575,203.0.113.77 - - [10/Jan/2025:13:08:04 +0000] "GET /index.html HTTP/1.1" 200 1559 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8608043789863586,0.423858106136322,0.6423312425613403,203.0.113.77 - - [10/Jan/2025:13:08:05 +0000] "GET /assets/app.css HTTP/1.1" 200 6271 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8838409185409546,0.3365733027458191,0.6102071106433868,203.0.113.77 - - [10/Jan/2025:13:08:06 +0000] "GET /assets/app.js HTTP/1.1" 200 4704 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8870001435279846,0.11470536887645721,0.5008527562022209,203.0.113.77 - - [10/Jan/2025:13:08:07 +0000] "GET /dashboard HTTP/1.1" 200 4834 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0284010171890259,0.35548168420791626,0.6919413506984711,203.0.113.77 - - [10/Jan/2025:13:08:08 +0000] "GET /profile HTTP/1.1" 200 1467 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8965865969657898,1.4152092933654785,1.1558979451656342,203.0.113.77 - - [10/Jan/2025:13:08:09 +0000] "GET /search?q=laptop HTTP/1.1" 200 6189 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.2005969285964966,1.2670986652374268,1.2338477969169617,203.0.113.77 - - [10/Jan/2025:13:08:10 +0000] "GET / HTTP/1.1" 200 2241 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8953765630722046,0.08008193224668503,0.4877292476594448,203.0.113.77 - - [10/Jan/2025:13:08:11 +0000] "GET /index.html HTTP/1.1" 200 4230 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.899897575378418,0.4059445261955261,0.652921050786972,203.0.113.77 - - [10/Jan/2025:13:08:12 +0000] "GET /assets/app.css HTTP/1.1" 200 4377 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0299327373504639,0.20732387900352478,0.6186283081769943,203.0.113.77 - - [10/Jan/2025:13:08:13 +0000] "GET /assets/app.js HTTP/1.1" 200 767 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8547980785369873,0.1569366753101349,0.5058673769235611,203.0.113.77 - - [10/Jan/2025:13:08:14 +0000] "GET /dashboard HTTP/1.1" 200 6615 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0144002437591553,0.3418208062648773,0.6781105250120163,203.0.113.77 - - [10/Jan/2025:13:08:15 +0000] "GET /profile HTTP/1.1" 200 1784 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9173213839530945,1.3510925769805908,1.1342069804668427,203.0.113.77 - - [10/Jan/2025:13:08:16 +0000] "GET /search?q=laptop HTTP/1.1" 200 5079 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1541712284088135,1.1866648197174072,1.1704180240631104,203.0.113.77 - - [10/Jan/2025:13:08:17 +0000] "GET / HTTP/1.1" 200 3525 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9956879615783691,0.12480325996875763,0.5602456107735634,203.0.113.77 - - [10/Jan/2025:13:08:18 +0000] "GET /index.html HTTP/1.1" 200 1472 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.875389575958252,0.42635878920555115,0.6508741825819016,203.0.113.77 - - [10/Jan/2025:13:08:19 +0000] "GET /assets/app.css HTTP/1.1" 200 5428 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8400864005088806,0.35817331075668335,0.599129855632782,203.0.113.77 - - [10/Jan/2025:13:08:20 +0000] "GET /assets/app.js HTTP/1.1" 200 7482 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.913537323474884,0.10008369386196136,0.5068105086684227,203.0.113.77 - - [10/Jan/2025:13:08:21 +0000] "GET /dashboard HTTP/1.1" 200 3847 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0313053131103516,0.353579044342041,0.6924421787261963,203.0.113.77 - - [10/Jan/2025:13:08:22 +0000] "GET /profile HTTP/1.1" 200 1403 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0380394458770752,1.0115023851394653,1.0247709155082703,203.0.113.77 - - [10/Jan/2025:13:08:23 +0000] "GET /search?q=laptop HTTP/1.1" 200 1490 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1541070938110352,1.1914359331130981,1.1727715134620667,203.0.113.77 - - [10/Jan/2025:13:08:24 +0000] "GET / HTTP/1.1" 200 3527 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8719726204872131,0.09765491634607315,0.48481376841664314,203.0.113.77 - - [10/Jan/2025:13:08:25 +0000] "GET /index.html HTTP/1.1" 200 5183 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9472294449806213,0.3392553925514221,0.6432424187660217,203.0.113.77 - - [10/Jan/2025:13:08:26 +0000] "GET /assets/app.css HTTP/1.1" 200 2872 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0268667936325073,0.21689315140247345,0.6218799725174904,203.0.113.77 - - [10/Jan/2025:13:08:27 +0000] "GET /assets/app.js HTTP/1.1" 200 829 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8882434964179993,0.12141933292150497,0.5048314146697521,203.0.113.77 - - [10/Jan/2025:13:08:28 +0000] "GET /dashboard HTTP/1.1" 200 4782 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.015654444694519,0.35649794340133667,0.6860761940479279,203.0.113.77 - - [10/Jan/2025:13:08:29 +0000] "GET /profile HTTP/1.1" 200 1755 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0392131805419922,1.095611333847046,1.067412257194519,203.0.113.77 - - [10/Jan/2025:13:08:30 +0000] "GET /search?q=laptop HTTP/1.1" 200 1464 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.153594970703125,1.1749160289764404,1.1642554998397827,203.0.113.77 - - [10/Jan/2025:13:08:31 +0000] "GET / HTTP/1.1" 200 3543 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9342349171638489,0.19429388642311096,0.5642644017934799,203.0.113.77 - - [10/Jan/2025:13:08:32 +0000] "GET /index.html HTTP/1.1" 200 2997 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9235802888870239,0.37449195981025696,0.6490361243486404,203.0.113.77 - - [10/Jan/2025:13:08:33 +0000] "GET /assets/app.css HTTP/1.1" 200 3567 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9355294704437256,0.29808172583580017,0.6168055981397629,203.0.113.77 - - [10/Jan/2025:13:08:34 +0000] "GET /assets/app.js HTTP/1.1" 200 2984 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9445397257804871,0.08966708183288574,0.5171034038066864,203.0.113.77 - - [10/Jan/2025:13:08:35 +0000] "GET /dashboard HTTP/1.1" 200 2908 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9211657047271729,0.31983041763305664,0.6204980611801147,203.0.113.77 - - [10/Jan/2025:13:08:36 +0000] "GET /profile HTTP/1.1" 200 4480 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0741722583770752,0.9890039563179016,1.0315881073474884,203.0.113.77 - - [10/Jan/2025:13:08:37 +0000] "GET /search?q=laptop HTTP/1.1" 200 729 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0813519954681396,0.9743778109550476,1.0278649032115936,203.0.113.77 - - [10/Jan/2025:13:08:38 +0000] "GET / HTTP/1.1" 200 6981 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9868708848953247,0.13301753997802734,0.559944212436676,203.0.113.77 - - [10/Jan/2025:13:08:39 +0000] "GET /index.html HTTP/1.1" 200 1670 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9956568479537964,0.28103014826774597,0.6383434981107712,203.0.113.77 - - [10/Jan/2025:13:08:40 +0000] "GET /assets/app.css HTTP/1.1" 200 1664 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8449798226356506,0.3363306522369385,0.5906552374362946,203.0.113.77 - - [10/Jan/2025:13:08:41 +0000] "GET /assets/app.js HTTP/1.1" 200 6920 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8760052919387817,0.13131888210773468,0.5036620870232582,203.0.113.77 - - [10/Jan/2025:13:08:42 +0000] "GET /dashboard HTTP/1.1" 200 5330 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9356994032859802,0.3376633822917938,0.636681392788887,203.0.113.77 - - [10/Jan/2025:13:08:43 +0000] "GET /profile HTTP/1.1" 200 3955 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0658296346664429,1.0278234481811523,1.0468265414237976,203.0.113.77 - - [10/Jan/2025:13:08:44 +0000] "GET /search?q=laptop HTTP/1.1" 200 898 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1719210147857666,1.2370415925979614,1.204481303691864,203.0.113.77 - - [10/Jan/2025:13:08:45 +0000] "GET / HTTP/1.1" 200 2999 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.940534234046936,0.19487330317497253,0.5677037686109543,203.0.113.77 - - [10/Jan/2025:13:08:46 +0000] "GET /index.html HTTP/1.1" 200 2822 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9703594446182251,0.30820661783218384,0.6392830312252045,203.0.113.77 - - [10/Jan/2025:13:08:47 +0000] "GET /assets/app.css HTTP/1.1" 200 2266 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.973609983921051,0.2497396171092987,0.6116748005151749,203.0.113.77 - - [10/Jan/2025:13:08:48 +0000] "GET /assets/app.js HTTP/1.1" 200 1999 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8485329747200012,0.14773499965667725,0.49813398718833923,203.0.113.77 - - [10/Jan/2025:13:08:49 +0000] "GET /dashboard HTTP/1.1" 200 7210 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8808729648590088,0.27248674631118774,0.5766798555850983,203.0.113.77 - - [10/Jan/2025:13:08:50 +0000] "GET /profile HTTP/1.1" 200 6559 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9311458468437195,1.3249024152755737,1.1280241310596466,203.0.113.77 - - [10/Jan/2025:13:08:51 +0000] "GET /search?q=laptop HTTP/1.1" 200 4504 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.2794365882873535,1.2816689014434814,1.2805527448654175,203.0.113.77 - - [10/Jan/2025:13:08:52 +0000] "GET / HTTP/1.1" 200 517 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9943360090255737,0.11844895035028458,0.5563924796879292,203.0.113.77 - - [10/Jan/2025:13:08:53 +0000] "GET /index.html HTTP/1.1" 200 1502 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8848647475242615,0.4219091534614563,0.6533869504928589,203.0.113.77 - - [10/Jan/2025:13:08:54 +0000] "GET /assets/app.css HTTP/1.1" 200 4985 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9227544069290161,0.3165005147457123,0.6196274608373642,203.0.113.77 - - [10/Jan/2025:13:08:55 +0000] "GET /assets/app.js HTTP/1.1" 200 3356 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0223026275634766,0.09103268384933472,0.5566676557064056,203.0.113.77 - - [10/Jan/2025:13:08:56 +0000] "GET /dashboard HTTP/1.1" 200 1053 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0567010641098022,0.3384050726890564,0.6975530683994293,203.0.113.77 - - [10/Jan/2025:13:08:57 +0000] "GET /profile HTTP/1.1" 200 866 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9473411440849304,1.1202911138534546,1.0338161289691925,203.0.113.77 - - [10/Jan/2025:13:08:58 +0000] "GET /search?q=laptop HTTP/1.1" 200 3920 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1274651288986206,1.0723310708999634,1.099898099899292,203.0.113.77 - - [10/Jan/2025:13:08:59 +0000] "GET / HTTP/1.1" 200 4441 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8717361092567444,0.09068010002374649,0.48120810464024544,203.0.113.77 - - [10/Jan/2025:13:09:00 +0000] "GET /index.html HTTP/1.1" 200 5194 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
