y_true,score
0,-12.692651690289495
0,-29.238051760705616
0,-22.617407064549866
1,-5.192763279103019
1,-17.811870337828168
1,-23.749678995105114
0,-23.77050841154653
1,-3.921998787655525
1,-47.41337938762956
1,-14.002182932890491
0,-11.363162833105434
1,-17.7911846468337
0,-15.29183887889144
1,-11.342632688318872
0,-12.67208947753511
0,-24.90450642330461
1,-53.01545368394579
1,-12.67208947753511
0,-6.445400174809947
0,-12.67208947753511
1,-64.72398079335483
0,-12.67208947753511
0,-46.70245890404158
1,-37.06522027540632
1,-37.06522027540632
1,-19.042426559927776
0,-11.363162833105434
0,-12.67208947753511
1,-57.73164223400261
1,-45.25770938036317
1,-12.67208947753511
0,-46.70245890404158
1,-13.981589133540638
1,9.802208486543918
0,-17.7911846468337
1,-15.271213972367491
0,-62.81969802610786
0,-12.692651690289495
1,-19.042426559927776
0,-12.692651690289495
0,-46.70245890404158
0,-63.09000493437702
0,-11.342632688318872
0,-11.363162833105434
0,-14.002182932890491
0,-7.254176865718591
0,-7.254176865718591
1,-2.9629281278492954
0,12.77290151353509
0,-12.67208947753511
1,-15.271213972367491
1,-15.271213972367491
1,-27.115635377937338
0,7.671068260606262e-07
1,8.345408612540382
1,-12.67208947753511
0,-14.002182932890491
0,-15.271213972367491
1,-17.7911846468337
0,-12.67208947753511
0,-29.238051760705616
1,-8.643999457478571
1,3.0652955816466374
0,-12.692651690289495
0,-12.692651690289495
0,-12.67208947753511
1,37.51571633098888
0,-7.254176865718591
1,-35.219378218946076
1,-28.19299486575335
0,-10.013637326950061
1,-63.350758243108885
0,-15.29183887889144
0,-24.90450642330461
1,-13.981589133540638
0,-7.254176865718591
0,-15.29183887889144
1,-12.67208947753511
0,-12.67208947753511
0,-14.714911090602868
1,-5.823703552482243
0,-7.254176865718591
1,-15.271213972367491
0,-7.254176865718591
0,-15.29183887889144
0,-12.67208947753511
0,-12.67208947753511
0,-11.342632688318872
1,-12.67208947753511
0,-22.617407064549866
1,-34.2699090429677
0,-11.363162833105434
0,-13.586253803323643
0,-15.29183887889144
1,-17.7911846468337
1,119.57779773583752
0,-15.271213972367491
1,-64.30157972049437
0,-14.002182932890491
1,-11.276683949500011
0,-11.363162833105434
1,-37.961872316294034
0,-13.981589133540638
1,7.7676688429762635
1,-11.342632688318872
1,-36.137921130372774
0,-23.749678995105114
0,-23.749678995105114
1,-19.042426559927776
1,-60.98768628848222
0,-22.617407064549866
0,-7.254176865718591
1,-66.97365000331388
1,-64.72398079335483
0,-7.254176865718591
1,-13.981589133540638
1,-15.271213972367491
1,-65.48975552129389
0,-12.692651690289495
0,-12.67208947753511
0,-15.271213972367491
0,-7.254176865718591
1,-10.013637326950061
1,3.045112971956769
0,-49.4057947459637
0,-12.67208947753511
1,2.706979935486288
0,-16.561705089104066
0,-15.271213972367491
1,-27.115635377937338
0,-14.002182932890491
1,-15.271213972367491
0,-63.844275348443944
0,-15.29183887889144
0,-15.271213972367491
0,-14.002182932890491
1,-61.949758455073834
0,-22.617407064549866
1,-12.67208947753511
0,-13.586253803323643
1,-13.981589133540638
1,-53.01545368394579
1,-53.01545368394579
1,-19.042426559927776
1,-5.192763279103019
0,-11.342632688318872
0,-24.90450642330461
1,-13.981589133540638
0,-12.692651690289495
0,-12.692651690289495
1,-63.09000493437702
1,-62.81969802610786
1,-17.72913056746461
1,-20.25346881856001
0,-15.271213972367491
0,-15.271213972367491
1,-60.98768628848222
1,-17.7911846468337
0,-13.981589133540638
0,-23.77050841154653
0,-12.692651690289495
0,-14.002182932890491
0,-20.101688780317772
1,-15.271213972367491
1,-17.7911846468337
0,-64.72398079335483
1,9.383310211168919
1,-29.25170800600756
1,-15.271213972367491
1,-23.687193760158607
0,-12.692651690289495
0,-15.826305583936346
0,-15.29183887889144
0,-12.67208947753511
1,-12.67208947753511
0,-23.749678995105114
0,-14.002182932890491
0,-11.363162833105434
0,-11.342632688318872
1,-17.7911846468337
1,-39.703352814432606
1,-17.7911846468337
0,-10.095544346355496
0,-12.67208947753511
1,-33.302558796671974
0,-14.002182932890491
0,-10.013637326950061
1,-53.01545368394579
1,-65.79449974667921
1,-13.981589133540638
1,-17.7911846468337
0,-12.692651690289495
0,-14.002182932890491
0,-13.981589133540638
1,127.17372825523364
1,-13.981589133540638
1,-23.749678995105114
0,-15.29183887889144
0,-7.254176865718591
0,-12.692651690289495
1,-13.981589133540638
1,-34.25658616726139
1,-12.67208947753511
1,-8.643999457478571
0,-12.692651690289495
0,-12.692651690289495
1,-12.67208947753511
1,-11.342632688318872
1,-52.44967906974921
0,-12.67208947753511
1,-23.749678995105114
0,-24.90450642330461
0,-24.90450642330461
0,-33.289166902620536
1,-30.278303995351735
1,-66.37927767510973
0,-12.67208947753511
0,-12.67208947753511
1,-11.342632688318872
0,7.671068260606262e-07
1,-47.401316602802126
1,-13.981589133540638
1,-12.67208947753511
1,-23.749678995105114
1,-40.535666048712415
0,-24.90450642330461
0,-14.002182932890491
0,-51.869799957052805
1,-6.445400174809947
0,-11.363162833105434
1,-65.29494577824482
1,27.093456284417925
1,-17.7911846468337
0,-23.749678995105114
1,-28.7612040131678
0,-10.013637326950061
0,1.5403079487441573e-06
0,-15.29183887889144
0,-13.981589133540638
1,-17.7911846468337
0,-12.67208947753511
0,-7.254176865718591
0,-16.561705089104066
1,21.27589487393243
0,-11.342632688318872
0,-24.90450642330461
0,-17.7911846468337
0,-7.254176865718591
0,-23.77050841154653
0,-12.692651690289495
1,-10.013637326950061
1,-15.271213972367491
0,-7.254176865718591
1,-15.271213972367491
0,-14.002182932890491
0,-23.77050841154653
0,-29.238051760705616
1,-12.67208947753511
0,-46.70245890404158
1,-13.981589133540638
1,12.696913007325747
0,-12.692651690289495
0,23.775501757706024
1,-50.66703770590425
1,-23.77050841154653
0,-23.749678995105114
1,-17.7911846468337
0,-11.363162833105434
0,-24.90450642330461
1,-11.342632688318872
1,-34.25658616726139
0,15.820109012844341
0,-29.238051760705616
0,-23.749678995105114
1,-36.137921130372774
1,-14.002182932890491
0,-11.363162833105434
0,-15.271213972367491
0,-33.289166902620536
1,-13.981589133540638
0,-17.7911846468337
0,17.372539244562063
0,-14.002182932890491
1,88.4695161735134
0,-12.67208947753511
0,-62.81969802610786
0,-15.29183887889144
1,-67.5840108978689
1,-12.610405814990145
1,-37.961872316294034
1,-5.823703552482243
0,-11.342632688318872
0,-24.90450642330461
0,-46.70245890404158
0,-10.013637326950061
1,-61.949758455073834
1,-12.610405814990145
0,-7.254176865718591
0,-17.7911846468337
0,-46.70245890404158
0,-63.844275348443944
0,-12.67208947753511
0,-11.363162833105434
1,-17.7911846468337
1,-15.271213972367491
1,-23.749678995105114
1,-17.811870337828168
0,-12.692651690289495
0,-7.254176865718591
1,-67.5234088440344
0,-17.7911846468337
0,-14.002182932890491
0,-12.67208947753511
0,-7.254176865718591
1,9.383310211168919
0,-12.67208947753511
0,-64.07737176754563
1,-12.67208947753511
0,-7.254176865718591
1,-34.2699090429677
0,-23.749678995105114
1,3.0652955816466374
0,-12.692651690289495
0,-15.29183887889144
1,-11.342632688318872
0,-13.981589133540638
1,-52.44967906974921
1,-12.67208947753511
0,-12.67208947753511
1,-2.9426006010673973
0,-33.289166902620536
0,7.671068260606262e-07
1,-62.24974552053368
1,-64.07737176754563
1,-17.7911846468337
0,-22.617407064549866
1,-56.595611550789044
1,-50.04381149104029
1,-12.67208947753511
0,-11.342632688318872
0,-23.749678995105114
1,-12.67208947753511
1,-15.29183887889144
1,-11.342632688318872
0,-15.271213972367491
0,-15.29183887889144
0,-12.67208947753511
0,-33.289166902620536
0,-7.254176865718591
0,-12.692651690289495
0,-24.90450642330461
0,-23.77050841154653
0,-14.002182932890491
0,-24.90450642330461
0,-10.013637326950061
0,-15.29183887889144
1,48.642183823233495
0,-16.561705089104066
0,-12.67208947753511
0,-22.617407064549866
1,-7.680007958890542
0,-23.77050841154653
0,-16.92055713113905
0,-51.869799957052805
0,-14.002182932890491
1,-26.01951112143638
0,-10.013637326950061
0,-7.254176865718591
1,-17.7911846468337
1,-67.68435889428338
1,-59.928793592735815
0,-12.67208947753511
1,-64.51706220549681
0,-11.342632688318872
0,-24.90450642330461
1,1.5324790682819867
1,7.671068260606262e-07
1,-67.69106149792253
1,15.820109012844341
0,-11.342632688318872
0,-12.67208947753511
1,-17.7911846468337
0,-23.749678995105114
1,-34.25658616726139
1,39.321216915024365
1,-12.67208947753511
0,-11.363162833105434
1,-1.4917112406893693
1,-12.67208947753511
0,-14.002182932890491
0,-7.254176865718591
1,-42.18822035014125
1,-20.25346881856001
0,-11.363162833105434
1,1.3442028380945885
1,-65.11276491625313
1,-11.342632688318872
1,-11.342632688318872
1,-12.67208947753511
0,-46.70245890404158
1,-63.350758243108885
1,-62.24974552053368
0,-61.63953497808404
1,23.058320692476627
1,-21.44509525888941
1,-47.401316602802126
0,-7.254176865718591
1,9.383310211168919
0,7.671068260606262e-07
1,-11.342632688318872
0,-23.749678995105114
1,-12.67208947753511
0,-49.4057947459637
0,-24.90450642330461
1,-12.67208947753511
0,-16.561705089104066
0,-12.692651690289495
1,-34.25658616726139
0,-14.002182932890491
0,-16.561705089104066
1,-11.342632688318872
0,-13.981589133540638
0,-12.692651690289495
1,-19.042426559927776
0,-46.70245890404158
0,-12.692651690289495
0,-7.254176865718591
0,-15.271213972367491
1,-13.981589133540638
1,3.045112971956769
0,-12.692651690289495
1,-12.67208947753511
1,-47.401316602802126
0,-16.561705089104066
1,46.73889196353662
0,-46.70245890404158
0,-13.981589133540638
0,-11.363162833105434
0,-24.90450642330461
1,-20.101688780317772
1,28.78165898279292
1,-13.981589133540638
0,-7.254176865718591
0,-15.271213972367491
1,-67.61619651556691
1,-30.291895917110196
0,-10.013637326950061
0,-11.363162833105434
0,6.907555116796857
1,-61.63953497808404
0,-13.981589133540638
0,-7.254176865718591
0,-52.44967906974921
1,-64.07737176754563
0,-29.238051760705616
1,-23.749678995105114
1,-36.15110247546909
1,-37.961872316294034
1,-65.3623018119273
0,-13.586253803323643
0,-11.342632688318872
0,-23.749678995105114
0,-12.692651690289495
1,-26.01951112143638
1,-50.66703770590425
0,-3.921998787655525
1,-15.271213972367491
1,7.671068260606262e-07
1,-11.342632688318872
0,4.088413318712128
0,-12.692651690289495
0,-12.440216363367995
0,-11.342632688318872
1,-30.278303995351735
0,-12.692651690289495
1,-62.539668308838486
0,-29.238051760705616
0,-12.67208947753511
1,-60.29769093462471
0,-24.90450642330461
1,-63.602126071603834
0,-23.77050841154653
1,9.383310211168919
0,-17.7911846468337
0,-12.692651690289495
1,-12.67208947753511
0,-11.342632688318872
1,-47.401316602802126
1,-67.48483713292921
0,-15.271213972367491
1,-13.981589133540638
0,-11.342632688318872
1,-31.300155940467107
0,-12.67208947753511
0,-7.254176865718591
0,-23.749678995105114
1,-12.67208947753511
0,-12.692651690289495
0,-12.692651690289495
0,-46.70245890404158
0,-24.90450642330461
1,-33.302558796671974
1,-64.51706220549681
0,-33.289166902620536
0,-60.64571299447232
1,14.286913389106303
0,-14.002182932890491
0,-10.013637326950061
1,-7.680007958890542
0,7.671068260606262e-07
1,-23.749678995105114
1,-12.67208947753511
0,-11.363162833105434
1,-5.844100574634581
0,-15.29183887889144
1,-12.67208947753511
0,-7.254176865718591
1,-67.34683522910166
1,-43.74917032668736
0,-12.67208947753511
1,-64.07737176754563
1,-7.254176865718591
0,-46.70245890404158
0,7.671068260606262e-07
0,-14.002182932890491
1,-17.7911846468337
0,-63.844275348443944
0,7.671068260606262e-07
0,-11.363162833105434
1,-54.10538452678395
0,-23.77050841154653
0,-11.342632688318872
1,-15.271213972367491
0,-24.90450642330461
0,-11.342632688318872
0,-12.692651690289495
1,-12.67208947753511
0,-15.271213972367491
0,-24.90450642330461
0,-23.749678995105114
1,-65.94585995736486
0,-2.6330111012396173
0,-33.289166902620536
1,-13.981589133540638
1,1.5403079487441573e-06
1,-53.01545368394579
0,-23.749678995105114
1,-12.67208947753511
0,-24.90450642330461
0,-17.7911846468337
0,-46.70245890404158
1,-5.844100574634581
0,-12.692651690289495
1,3.045112971956769
0,-52.44967906974921
0,-7.254176865718591
0,-23.77050841154653
1,-61.949758455073834
0,-14.002182932890491
0,-7.254176865718591
1,-33.302558796671974
0,-12.67208947753511
0,-12.67208947753511
0,-29.238051760705616
1,-23.749678995105114
1,-53.01545368394579
0,18.94425147298955
0,-12.692651690289495
0,-24.90450642330461
0,-29.238051760705616
0,-64.72398079335483
0,-23.749678995105114
0,-11.363162833105434
1,-15.271213972367491
0,-15.29183887889144
0,-13.981589133540638
0,-22.617407064549866
1,-1.4917112406893693
1,-47.401316602802126
0,-23.77050841154653
0,-23.749678995105114
0,-62.81969802610786
1,-23.13307583333801
0,-62.81969802610786
1,0.020256826465129052
1,-12.67208947753511
0,-17.7911846468337
1,-12.67208947753511
0,-24.90450642330461
1,-8.896687974841598
0,-14.002182932890491
0,-52.44967906974921
0,-12.67208947753511
1,137.5324088901782
0,-10.095544346355496
1,-19.042426559927776
0,-23.749678995105114
1,-12.67208947753511
0,-15.29183887889144
0,1.3442028380945885
1,-4.413705030650931
0,-33.289166902620536
0,-12.692651690289495
1,-33.302558796671974
0,-63.09000493437702
1,-11.363162833105434
0,-23.749678995105114
1,-23.687193760158607
0,-11.363162833105434
0,-12.67208947753511
0,-11.342632688318872
0,-15.271213972367491
1,-15.826305583936346
0,-13.981589133540638
0,-33.289166902620536
0,-61.318902159064805
0,-7.254176865718591
0,-29.238051760705616
1,-13.981589133540638
0,-64.07737176754563
0,-14.002182932890491
0,-7.254176865718591
0,-12.692651690289495
1,-15.271213972367491
1,-12.67208947753511
0,-7.254176865718591
0,7.671068260606262e-07
0,-11.363162833105434
0,-14.002182932890491
1,-58.768342780268426
1,-23.749678995105114
0,-15.29183887889144
0,-17.7911846468337
0,-46.70245890404158
0,-33.289166902620536
1,-13.981589133540638
0,-24.90450642330461
0,-12.692651690289495
0,-7.254176865718591
0,-61.949758455073834
0,-7.254176865718591
0,-10.013637326950061
1,-51.275643500411434
0,-12.67208947753511
1,-32.3171936920736
1,-12.67208947753511
1,-12.67208947753511
1,-17.7911846468337
0,7.671068260606262e-07
0,7.671068260606262e-07
0,-12.67208947753511
0,-46.70245890404158
0,-24.90450642330461
0,-12.692651690289495
1,-12.67208947753511
0,-11.363162833105434
0,-62.24974552053368
1,-35.219378218946076
1,-12.67208947753511
0,-10.013637326950061
0,-12.692651690289495
0,-7.254176865718591
0,-12.67208947753511
1,-65.11276491625313
0,6.907555116796857
1,-12.67208947753511
0,-17.7911846468337
0,-24.90450642330461
1,-15.271213972367491
0,-17.7911846468337
0,-14.002182932890491
0,-23.749678995105114
1,-11.342632688318872
1,-15.271213972367491
0,7.671068260606262e-07
0,-23.77050841154653
1,-51.275643500411434
1,-12.67208947753511
0,7.671068260606262e-07
0,-16.561705089104066
1,-11.342632688318872
0,-62.81969802610786
1,-36.137921130372774
0,7.671068260606262e-07
0,-12.440216363367995
0,-12.692651690289495
1,-11.342632688318872
0,-46.70245890404158
1,-13.981589133540638
0,-13.981589133540638
0,-14.002182932890491
0,-24.90450642330461
0,-11.342632688318872
0,-12.67208947753511
0,-7.254176865718591
0,18.94425147298955
0,-11.363162833105434
0,-15.271213972367491
1,-12.67208947753511
1,-47.401316602802126
0,-24.90450642330461
0,-13.981589133540638
0,-12.692651690289495
0,-52.44967906974921
0,-7.254176865718591
1,-11.342632688318872
1,-37.961872316294034
0,-23.77050841154653
0,-12.692651690289495
1,54.46907499408667
1,-40.548473359305376
0,-13.981589133540638
0,-23.77050841154653
1,-12.440216363367995
1,-12.67208947753511
1,-40.548473359305376
0,-33.289166902620536
0,-15.29183887889144
1,-11.342632688318872
1,-10.095544346355496
0,-16.561705089104066
1,-65.29494577824482
1,-64.30157972049437
0,28.78165898279292
0,-12.692651690289495
1,-61.318902159064805
0,-49.4057947459637
1,-2.6330111012396173
0,-23.749678995105114
1,-17.7911846468337
1,-64.51706220549681
0,-14.002182932890491
0,-23.77050841154653
0,-46.70245890404158
0,-11.363162833105434
1,6.907555116796857
1,-33.302558796671974
0,-23.749678995105114
1,4.088413318712128
1,2.706979935486288
0,-46.70245890404158
1,-67.68435889428338
0,-7.254176865718591
1,-37.961872316294034
0,-12.67208947753511
0,-11.363162833105434
0,-22.617407064549866
0,-29.238051760705616
0,-15.271213972367491
0,-23.77050841154653
1,-11.342632688318872
1,-19.042426559927776
0,-7.254176865718591
0,-16.561705089104066
0,-12.692651690289495
1,-2.9629281278492954
0,-11.363162833105434
0,-10.013637326950061
0,-16.561705089104066
0,-12.692651690289495
0,-7.254176865718591
0,-33.289166902620536
1,-65.46919326079467
0,-14.002182932890491
1,-67.44252331295274
1,-23.749678995105114
1,-17.7911846468337
0,-7.254176865718591
1,0.020256826465129052
0,-16.561705089104066
1,-12.67208947753511
0,-46.70245890404158
0,33.96342763918233
1,-30.278303995351735
0,-11.342632688318872
0,-60.98768628848222
1,-12.67208947753511
1,-64.07737176754563
0,-24.90450642330461
0,-23.77050841154653
1,9.383310211168919
0,-29.238051760705616
1,-51.275643500411434
1,-14.002182932890491
1,-8.896687974841598
0,-23.77050841154653
0,-15.29183887889144
1,-17.7911846468337
1,-12.67208947753511
1,-1.4917112406893693
0,-15.29183887889144
0,-46.70245890404158
1,-64.07737176754563
1,-15.271213972367491
1,156.26668246340807
1,-66.35653479088205
0,-23.77050841154653
1,-20.101688780317772
0,-46.70245890404158
1,-13.981589133540638
1,134.9184627053221
1,-17.7911846468337
1,-13.981589133540638
0,-11.363162833105434
1,-66.97365000331388
0,-64.51706220549681
1,-12.67208947753511
0,-23.77050841154653
1,-13.981589133540638
0,-13.981589133540638
1,-17.7911846468337
1,-3.921998787655525
1,4.088413318712128
0,-15.29183887889144
0,-15.29183887889144
1,-11.342632688318872
1,-17.7911846468337
1,28.78165898279292
0,-24.90450642330461
0,-23.77050841154653
0,-12.67208947753511
0,-11.342632688318872
1,-23.749678995105114
0,-13.586253803323643
1,-61.63953497808404
1,153.54475129213506
0,-24.90450642330461
0,-7.254176865718591
0,-33.289166902620536
0,-11.342632688318872
0,-7.254176865718591
0,-12.67208947753511
1,-61.63953497808404
0,-16.561705089104066
0,-22.617407064549866
1,-17.72913056746461
0,-15.29183887889144
0,-7.254176865718591
0,-12.692651690289495
0,-12.692651690289495
0,-15.29183887889144
0,-14.002182932890491
0,-24.90450642330461
0,-33.289166902620536
0,-12.692651690289495
0,-29.238051760705616
0,-12.692651690289495
0,-33.289166902620536
0,-11.363162833105434
0,-11.342632688318872
1,-13.981589133540638
0,-15.271213972367491
0,-24.90450642330461
1,-43.76165790264952
1,-17.811870337828168
1,-44.511493590739974
0,-12.692651690289495
1,-11.342632688318872
0,-13.981589133540638
0,-13.981589133540638
0,-7.254176865718591
0,-13.981589133540638
0,-12.67208947753511
0,7.671068260606262e-07
0,-7.254176865718591
0,-12.692651690289495
0,-29.238051760705616
0,-29.238051760705616
0,-23.77050841154653
1,-67.63930799652394
0,-12.67208947753511
1,-30.278303995351735
0,-12.692651690289495
1,-23.749678995105114
0,-24.90450642330461
1,-34.25658616726139
0,-7.254176865718591
0,-23.749678995105114
0,-23.77050841154653
1,-15.271213972367491
0,-14.002182932890491
1,64.5688255651055
0,-61.63953497808404
0,-15.29183887889144
0,-14.002182932890491
1,-13.981589133540638
1,-13.981589133540638
0,7.671068260606262e-07
0,-13.981589133540638
0,-24.90450642330461
0,-11.363162833105434
1,-13.981589133540638
0,-12.692651690289495
0,-46.70245890404158
0,-33.289166902620536
1,-63.602126071603834
0,-33.289166902620536
1,12.696913007325747
0,-46.70245890404158
1,-1.4917112406893693
1,-51.275643500411434
1,-12.67208947753511
0,-12.67208947753511
1,-13.981589133540638
0,-15.29183887889144
0,-49.4057947459637
1,-67.07958365930278
0,-12.692651690289495
0,-63.844275348443944
0,-11.363162833105434
0,-15.29183887889144
0,-10.013637326950061
1,-12.67208947753511
0,-23.77050841154653
0,-12.692651690289495
1,9.383310211168919
0,-16.561705089104066
0,-12.67208947753511
0,-14.002182932890491
0,-15.271213972367491
0,-15.271213972367491
1,-63.602126071603834
1,-63.09000493437702
0,-11.342632688318872
1,-42.983150688350065
0,-48.75281843574214
1,-47.401316602802126
0,-46.70245890404158
1,-12.67208947753511
1,-23.77050841154653
1,-35.40975203503274
0,-63.09000493437702
1,-15.29183887889144
1,-12.67208947753511
1,-23.749678995105114
0,-12.67208947753511
0,-24.90450642330461
0,-29.238051760705616
0,-13.981589133540638
0,-17.7911846468337
0,-62.81969802610786
1,-11.342632688318872
1,-12.67208947753511
0,-24.90450642330461
0,-15.826305583936346
0,-11.363162833105434
1,-11.342632688318872
1,-30.278303995351735
0,7.671068260606262e-07
0,-11.363162833105434
0,-33.289166902620536
0,-29.238051760705616
0,-11.363162833105434
1,12.77290151353509
1,-11.342632688318872
1,-15.271213972367491
1,-11.342632688318872
1,-12.67208947753511
0,-14.002182932890491
1,-65.94585995736486
0,-7.254176865718591
0,-23.77050841154653
0,-61.949758455073834
0,-15.29183887889144
0,-14.002182932890491
0,-46.70245890404158
0,-23.749678995105114
1,58.45091271053445
0,-16.561705089104066
1,-12.67208947753511
0,-12.692651690289495
0,-64.51706220549681
0,-12.67208947753511
0,-22.617407064549866
0,7.671068260606262e-07
0,-23.749678995105114
0,-24.90450642330461
0,-15.29183887889144
1,-12.67208947753511
0,-7.254176865718591
0,-33.289166902620536
0,-46.70245890404158
0,-11.342632688318872
0,-15.29183887889144
1,-16.92055713113905
1,-36.15110247546909
0,-23.749678995105114
1,769.6092370105862
0,-17.7911846468337
1,-50.04381149104029
0,-17.7911846468337
1,-64.92249553736201
0,-17.7911846468337
1,-11.342632688318872
1,1.5403079487441573e-06
0,-11.363162833105434
0,-46.70245890404158
1,-12.67208947753511
1,-7.254176865718591
0,-17.7911846468337
1,-64.92249553736201
0,-63.09000493437702
0,-11.363162833105434
0,-23.77050841154653
0,-29.238051760705616
1,102.45365117188226
1,-31.313682360604616
0,-14.002182932890491
0,-17.7911846468337
0,-22.617407064549866
0,-33.289166902620536
1,-17.811870337828168
1,-34.2699090429677
1,-34.25658616726139
1,-12.67208947753511
1,-13.981589133540638
0,7.671068260606262e-07
0,-11.276683949500011
0,-10.013637326950061
0,-12.692651690289495
1,-61.63953497808404
0,-8.896687974841598
1,-12.67208947753511
0,-12.692651690289495
0,-52.44967906974921
1,-23.77050841154653
0,-15.29183887889144
1,23.058320692476627
0,-12.692651690289495
0,-7.254176865718591
0,-46.70245890404158
1,-63.602126071603834
0,-33.289166902620536
0,-7.254176865718591
0,-23.77050841154653
1,-12.67208947753511
1,-34.25658616726139
0,-12.67208947753511
0,-24.90450642330461
0,-23.749678995105114
0,-12.692651690289495
1,-5.844100574634581
0,-7.254176865718591
0,-24.90450642330461
0,-17.7911846468337
0,-11.363162833105434
1,-62.81969802610786
0,-11.363162833105434
0,-12.692651690289495
1,-65.29494577824482
0,-12.692651690289495
0,-23.749678995105114
0,-12.692651690289495
0,-14.002182932890491
1,-17.7911846468337
0,8.345408612540382
1,-30.278303995351735
1,-50.04381149104029
0,-23.77050841154653
1,-11.363162833105434
0,-15.271213972367491
0,-11.342632688318872
0,-12.692651690289495
1,-15.271213972367491
0,-15.271213972367491
0,-12.692651690289495
0,-17.7911846468337
1,-38.84120149357818
0,-14.002182932890491
0,-14.002182932890491
1,-11.342632688318872
0,-11.363162833105434
0,-14.002182932890491
1,23.058320692476627
0,-16.561705089104066
0,-7.254176865718591
1,-28.179275477620763
0,-15.271213972367491
0,-52.44967906974921
0,-11.363162833105434
1,-16.561705089104066
0,4.088413318712128
0,-61.949758455073834
1,-31.300155940467107
0,-11.342632688318872
1,-67.41411395468617
0,-10.013637326950061
1,-13.981589133540638
1,-23.749678995105114
0,-14.002182932890491
0,-12.67208947753511
0,-23.77050841154653
0,-15.29183887889144
0,-33.289166902620536
0,-33.289166902620536
0,-12.692651690289495
0,-12.67208947753511
0,-24.90450642330461
1,-26.01951112143638
1,-13.981589133540638
1,-17.7911846468337
1,-12.67208947753511
1,-67.29353528976344
1,-13.981589133540638
1,-15.271213972367491
0,-29.238051760705616
1,-22.617407064549866
0,-63.350758243108885
1,-17.7911846468337
1,-64.92249553736201
1,-2.9426006010673973
0,-7.254176865718591
1,-54.10538452678395
0,-7.254176865718591
1,-13.981589133540638
0,-10.095544346355496
0,-11.342632688318872
0,-11.363162833105434
0,-23.749678995105114
0,-12.692651690289495
0,-15.29183887889144
0,-61.63953497808404
1,-15.271213972367491
0,-15.29183887889144
0,-13.981589133540638
1,-15.271213972367491
0,-63.09000493437702
0,-15.29183887889144
0,-23.749678995105114
1,-11.342632688318872
0,-12.692651690289495
0,-12.67208947753511
0,-14.002182932890491
1,-12.67208947753511
1,-13.981589133540638
0,-23.77050841154653
1,-11.342632688318872
0,-12.67208947753511
1,6.192885735578216
0,-29.238051760705616
1,-12.67208947753511
0,-16.561705089104066
0,-64.51706220549681
1,-15.271213972367491
1,70.85982523358712
1,-12.67208947753511
0,-11.342632688318872
1,-11.342632688318872
0,-15.29183887889144
0,-15.29183887889144
1,-50.04381149104029
0,-63.844275348443944
1,-23.749678995105114
0,-11.363162833105434
1,-23.749678995105114
0,-17.7911846468337
1,-23.749678995105114
1,-12.610405814990145
0,-14.002182932890491
1,-63.602126071603834
0,-12.67208947753511
0,-22.13903270801677
0,-12.692651690289495
1,-11.342632688318872
1,-34.25658616726139
1,-67.69106149792253
0,-7.254176865718591
1,-13.981589133540638
0,-12.692651690289495
1,-15.271213972367491
0,-29.238051760705616
0,-22.617407064549866
1,-13.981589133540638
1,-36.15110247546909
1,-34.25658616726139
0,-14.002182932890491
1,-17.7911846468337
0,-52.44967906974921
0,-7.254176865718591
0,-14.002182932890491
1,-61.318902159064805
1,-50.04381149104029
0,-29.238051760705616
0,-12.67208947753511
1,-17.7911846468337
1,23.058320692476627
1,-15.271213972367491
0,-46.70245890404158
0,-23.77050841154653
0,-62.81969802610786
0,-7.254176865718591
0,-12.692651690289495
0,-19.058122908244172
1,-62.539668308838486
0,-14.002182932890491
1,-8.896687974841598
0,-15.29183887889144
1,-36.15110247546909
1,-12.67208947753511
0,-12.67208947753511
1,-34.25658616726139
1,-12.67208947753511
0,-33.289166902620536
0,-21.128614893590452
1,-17.99778802030994
0,-7.254176865718591
0,-62.81969802610786
1,-11.342632688318872
0,-23.749678995105114
1,-12.67208947753511
1,-11.342632688318872
0,-12.67208947753511
1,-15.209342237644478
0,-15.29183887889144
0,-12.692651690289495
0,7.671068260606262e-07
1,11.0197327073912
1,-20.25346881856001
0,-16.561705089104066
1,-29.25170800600756
0,-12.692651690289495
1,-17.7911846468337
1,-38.84120149357818
1,-64.51706220549681
0,-12.692651690289495
1,-17.7911846468337
0,-12.67208947753511
0,-7.254176865718591
1,-64.72398079335483
0,-12.692651690289495
0,-15.271213972367491
1,-25.072582851017387
0,-14.002182932890491
0,-24.90450642330461
0,-24.90450642330461
1,-23.749678995105114
1,-13.981589133540638
1,30.489376493364034
0,-29.238051760705616
0,-11.363162833105434
0,-14.002182932890491
0,-64.72398079335483
0,-15.271213972367491
1,-34.25658616726139
1,-24.883649654200553
0,-12.67208947753511
1,-30.278303995351735
0,-63.09000493437702
1,-23.687193760158607
0,-17.7911846468337
0,-10.013637326950061
0,-23.77050841154653
0,-12.67208947753511
1,-11.342632688318872
1,-17.7911846468337
0,-12.67208947753511
0,-7.254176865718591
0,-12.67208947753511
0,-64.51706220549681
1,-64.51706220549681
0,-22.617407064549866
0,-19.058122908244172
0,-12.67208947753511
0,-22.617407064549866
1,-54.10538452678395
0,-24.90450642330461
0,-17.7911846468337
1,-51.275643500411434
0,-13.981589133540638
0,-11.342632688318872
1,-30.278303995351735
0,-11.363162833105434
