y_true,score
1,-2.7692937681552223
1,-2.5101408042044397
1,-2.2469873081791434
1,-5.7869070189034915
0,-4.47699222190073
1,-2.497819172872795
1,-1.437447591575733
1,-12.590861977823181
0,-2.773407441781984
0,-2.5142482132208386
1,-8.17217139588098
1,-2.5142482132208386
1,-8.334158264045726
1,-9.356736071365845
1,-2.5101408042044397
1,-4.472837367816567
1,-2.7692937681552223
1,-10.454113822906152
0,-3.0285827823059037
1,17.9372953543282
1,-2.7692937681552223
1,-5.992101968462521
1,-2.497819172872795
1,-10.454113822906152
1,-2.2469873081791434
0,-1.437447591575733
1,-7.676230168104496
1,-3.7703826645895617
1,-3.5229201388667093
0,-12.452682317852975
1,-4.702003621976445
1,-12.184808787137086
1,-10.454113822906152
1,-3.5229201388667093
1,2.5185561091722377
1,-2.5101408042044397
1,-2.7692937681552223
1,-7.503232198949576
1,26.18458283732258
0,-2.2469873081791434
0,-5.7841680940408935
0,-2.251088355878011
1,-13.082130005344737
1,-6.776294586203164
1,-2.5142482132208386
0,-3.0285827823059037
1,-2.5101408042044397
1,-2.5101408042044397
1,-3.279791630335694
1,-12.242301181399853
1,-3.279791630335694
1,-4.700642757328495
1,-2.7692937681552223
1,-2.2469873081791434
1,-9.222256542967187
1,-10.666522396730983
1,-9.873864432474079
1,-8.490276455760238
1,-2.5101408042044397
1,-12.75068631051883
1,-1.712703113910095
1,-2.5101408042044397
1,-13.246584279043617
1,-6.585682218290117
0,-6.582996011713902
1,-10.114578474658913
1,1.8609717982664051
1,-3.279791630335694
1,-3.5229201388667093
1,-10.666522396730983
1,-9.356736071365845
0,-4.700642757328495
1,-12.786501263531477
1,-2.2469873081791434
1,2.5185561091722377
1,-2.5101408042044397
1,-12.786501263531477
1,-10.454113822906152
1,-1.9839117919514422
1,-3.7703826645895617
1,-2.2469873081791434
1,4.685728841853745
1,-13.018303078906655
1,-2.5101408042044397
1,-4.700642757328495
1,-4.702003621976445
0,-1.437447591575733
1,-10.666522396730983
1,-4.700642757328495
0,-3.279791630335694
0,-9.2198181987348
0,-2.7692937681552223
1,-2.2171183800322183
1,5.6739024286463575
1,-2.7692937681552223
1,-13.240801227108193
1,-2.5101408042044397
1,-12.402956177507605
1,-3.2756657159726785
1,-4.700642757328495
1,-12.713247263725492
1,-7.676230168104496
0,5.2637204817074235e-08
1,-3.0244629403706256
0,0.8047690479981497
1,-9.356736071365845
1,-9.07977905424687
1,-3.279791630335694
1,-3.5229201388667093
0,-3.5229201388667093
1,22.177653132258854
1,-2.7692937681552223
1,-2.5101408042044397
1,-6.77362214650779
0,-2.5142482132208386
1,-2.5101408042044397
0,-4.47699222190073
1,-1.9850898145460292
1,-4.700642757328495
1,-2.5142482132208386
1,2.851613285905472
0,-2.773407441781984
1,5.6668322468711665
1,-12.402956177507605
0,-5.7841680940408935
1,-12.500552773304264
1,-2.5101408042044397
1,-2.251088355878011
1,-3.279791630335694
1,-12.500552773304264
1,-3.0244629403706256
1,4.575759028044899
0,-2.251088355878011
1,37.65329962122166
1,-9.873864432474079
1,-3.0244629403706256
1,1.8609717982664051
1,-13.198497417855037
0,-2.5101408042044397
1,-12.75068631051883
1,-2.5101408042044397
1,-12.674151922008974
1,-3.0244629403706256
0,-1.9839117919514422
0,5.2637204817074235e-08
1,-2.5101408042044397
1,16.58949885139222
1,-3.5105250640949635
1,-2.251088355878011
1,-2.5101408042044397
1,-8.334158264045726
1,-12.402956177507605
0,-4.47699222190073
1,4.575759028044899
1,-6.932668838999234e-08
1,-2.5101408042044397
1,-2.5101408042044397
1,-3.0244629403706256
0,-2.5101408042044397
1,-9.356736071365845
1,-4.700642757328495
1,-10.114578474658913
0,-1.437447591575733
1,-3.279791630335694
1,2.2210412598128926
0,-3.5229201388667093
1,-3.5229201388667093
1,-9.873864432474079
1,1.8609717982664051
1,-3.0244629403706256
1,-2.5101408042044397
0,-2.5101408042044397
1,-2.5101408042044397
1,-2.7569533438993687
1,1.359953966242358
1,-4.700642757328495
1,-12.906809826671719
1,3.116419117565073
0,-4.928786956147974
1,-2.5101408042044397
1,-2.5101408042044397
1,0.532794288453033
1,-1.1581311774874905
0,-2.5142482132208386
1,-2.7692937681552223
0,-0.7715631849429485
1,-12.815656281767332
0,-12.54660144291563
1,-2.497819172872795
1,-11.23991877418581
1,-2.7692937681552223
1,-13.223885328373171
1,-2.2469873081791434
0,-2.5142482132208386
1,-12.452682317852975
1,-5.365363376016319
1,7.755774903748744
1,-2.5101408042044397
1,-3.279791630335694
1,-5.148966071484523
1,-3.0244629403706256
0,-4.928786956147974
1,2.5156741178199127
1,-5.989375869601787
1,-2.5142482132208386
0,5.2637204817074235e-08
1,-8.490276455760238
0,-10.343760242224818
0,-4.928786956147974
1,-3.5229201388667093
0,-6.582996011713902
1,-2.5142482132208386
1,-2.773407441781984
0,-4.47699222190073
1,-13.187934130508438
0,-2.5142482132208386
1,-7.326768414486054
1,-11.934202964593197
0,-2.5101408042044397
0,-1.437447591575733
1,-6.963327918842083
1,-2.5101408042044397
1,-3.0244629403706256
0,-2.5142482132208386
1,-2.497819172872795
1,-5.989375869601787
1,-2.2469873081791434
0,-2.5101408042044397
1,-4.700642757328495
0,-2.5101408042044397
1,-8.334158264045726
1,-3.0244629403706256
1,-2.5101408042044397
0,-2.773407441781984
1,-12.948405722844313
1,-3.0244629403706256
1,-2.5101408042044397
0,-1.437447591575733
0,-2.5142482132208386
1,4.575759028044899
1,-12.063703555668326
1,-2.2469873081791434
1,-6.77362214650779
1,-1.712703113910095
1,-3.527052030213099
0,0.264543475871875
0,-1.437447591575733
1,-0.8747405151917462
0,-4.704803118246588
0,-4.928786956147974
0,-2.773407441781984
1,1.5404283872514384
0,-12.402956177507605
1,4.575759028044899
1,-12.633367767638532
0,-9.2198181987348
1,-6.77362214650779
1,-3.5105250640949635
0,-3.279791630335694
1,-12.351340214277542
0,-1.9839117919514422
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.7692937681552223
0,-2.5101408042044397
1,15.275368829000428
0,-5.7841680940408935
1,-3.0244629403706256
1,4.575759028044899
1,-9.873864432474079
1,-6.77362214650779
1,-3.5364522537432492
0,5.2637204817074235e-08
1,-12.452682317852975
1,-12.629491479822207
1,-3.0285827823059037
1,-9.873864432474079
1,-3.0244629403706256
1,5.011223661221777
1,38.22986925389969
0,-2.5101408042044397
1,-3.5229201388667093
1,-2.5101408042044397
1,-9.082234582759298
1,-3.0244629403706256
1,-3.279791630335694
0,-4.928786956147974
1,-12.402956177507605
0,-3.5229201388667093
1,-3.5229201388667093
0,-2.773407441781984
1,-3.5229201388667093
0,4.3641219805690525
1,-0.5832021157717122
1,-0.2608536491892721
1,-2.7692937681552223
1,4.575759028044899
1,-3.5229201388667093
1,-5.989375869601787
1,-3.0121040120815508
1,-2.5101408042044397
1,-3.0244629403706256
1,-1.1581311774874905
1,4.575759028044899
1,-2.5101408042044397
0,-2.251088355878011
1,-4.700642757328495
1,2.851613285905472
1,-3.5229201388667093
0,4.046395861625399
1,-5.989375869601787
1,-3.5229201388667093
1,-5.989375869601787
1,-5.578002347472676
0,-10.343760242224818
1,1.080483804472351
1,-3.5229201388667093
1,-5.989375869601787
1,-12.969045174766734
1,-9.356736071365845
1,-2.5101408042044397
1,-2.5101408042044397
1,-12.297800071484147
1,-2.5101408042044397
1,-2.5101408042044397
1,35.93879167721067
1,-5.992101968462521
1,-1.712703113910095
1,-2.5101408042044397
1,-4.700642757328495
1,-3.5229201388667093
0,-6.582996011713902
1,-2.2346847598767
1,-2.7692937681552223
1,-3.744428388173503
1,-2.5142482132208386
1,-12.590861977823181
1,-6.585682218290117
0,-2.773407441781984
0,-3.0285827823059037
0,-2.2469873081791434
1,-3.0244629403706256
1,-2.7692937681552223
1,-12.590861977823181
1,-11.934202964593197
1,-3.5229201388667093
1,-9.356736071365845
0,-3.0285827823059037
1,-6.3914636757715755
0,-4.704803118246588
1,-3.5229201388667093
0,-6.582996011713902
1,-1.1581311774874905
0,-6.582996011713902
0,-2.5142482132208386
1,2.814129595249227
1,-9.749096204030508
1,-9.356736071365845
1,1.867980223904965
1,-4.348447115221688
1,-7.326768414486054
1,-7.326768414486054
1,1.8609717982664051
0,-2.2469873081791434
1,-2.5101408042044397
1,-3.5229201388667093
1,-2.497819172872795
0,-4.700642757328495
1,1.080483804472351
1,-4.688162277969354
1,-12.713247263725492
1,-2.7692937681552223
1,-2.5101408042044397
0,-3.0244629403706256
1,-2.5142482132208386
0,-12.402956177507605
0,-1.437447591575733
1,-2.5101408042044397
1,-10.114578474658913
1,-1.9850898145460292
1,-9.356736071365845
1,-12.633367767638532
1,-2.2469873081791434
1,-12.674151922008974
1,-2.7692937681552223
1,-2.2469873081791434
1,-2.5101408042044397
0,-2.670675471282692
1,3.116419117565073
1,-12.54660144291563
0,-1.437447591575733
0,-2.251088355878011
1,-9.873864432474079
1,-12.942317897752275
1,-2.5101408042044397
1,-2.2469873081791434
1,1.867980223904965
1,-12.942317897752275
1,-3.0244629403706256
1,-0.5872629441090567
1,-6.77362214650779
0,-2.2469873081791434
1,-3.5229201388667093
1,-8.790205267349364
1,-12.402956177507605
0,-2.5142482132208386
1,-9.356736071365845
0,0.8047690479981497
1,-1.9850898145460292
1,-4.688162277969354
1,-2.2469873081791434
1,-2.5101408042044397
1,-10.666522396730983
1,-2.5142482132208386
1,-5.7869070189034915
1,-13.134551500903768
1,-3.527052030213099
0,-4.47699222190073
0,-9.2198181987348
1,-4.700642757328495
0,1.9302189145111583
1,-6.77362214650779
1,-3.5364522537432492
1,-2.5101408042044397
0,-2.5101408042044397
1,6.352201520889992
1,-4.47699222190073
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.773407441781984
1,-2.5101408042044397
1,-2.8922505750979326
1,-3.279791630335694
1,-6.77362214650779
0,-3.0285827823059037
1,-2.7692937681552223
1,-2.5101408042044397
1,-12.686269565000913
1,-2.7692937681552223
1,-5.989375869601787
1,-6.77362214650779
1,-2.251088355878011
1,-5.989375869601787
1,-12.402956177507605
0,-4.700642757328495
1,-12.674151922008974
0,-12.633367767638532
0,-1.437447591575733
1,-13.246491287787222
1,-2.5101408042044397
1,-2.2469873081791434
1,-2.2469873081791434
1,-3.5229201388667093
1,-3.527052030213099
1,-12.853386036810264
1,-2.5142482132208386
0,-4.47699222190073
1,-10.114578474658913
0,-3.0244629403706256
1,-2.7692937681552223
1,-2.7692937681552223
1,-6.193612308516947
1,-5.989375869601787
1,-2.5101408042044397
1,-12.674151922008974
0,-12.297800071484147
1,-11.492484894518384
1,-3.0244629403706256
0,-6.582996011713902
1,-5.7869070189034915
1,23.6547931936729
1,-3.0244629403706256
1,-9.356736071365845
1,-4.700642757328495
1,-3.5229201388667093
1,-2.5101408042044397
1,8.116465832791334
1,1.8609717982664051
1,-1.1581311774874905
1,-3.5229201388667093
1,-2.2469873081791434
1,-4.700642757328495
1,-0.5832021157717122
1,-2.7692937681552223
0,-1.437447591575733
1,-3.5229201388667093
1,-2.5101408042044397
1,-1.510420147920172
1,-1.9850898145460292
1,-12.914152371066905
1,-2.5101408042044397
1,-3.7703826645895617
1,-13.236723246425043
1,-3.527052030213099
1,-2.5101408042044397
1,-4.702003621976445
1,-3.527052030213099
1,-2.7692937681552223
1,5.6668322468711665
1,-3.279791630335694
1,-2.5101408042044397
0,-2.5101408042044397
1,-5.148966071484523
1,-3.7703826645895617
1,-2.5101408042044397
0,-5.7841680940408935
0,-4.704803118246588
1,-3.527052030213099
1,-2.5101408042044397
1,32.03212601658254
1,-13.187934130508438
1,-2.251088355878011
1,-3.5229201388667093
0,-1.437447591575733
1,-6.585682218290117
1,3.875893822334291
0,-3.279791630335694
1,-2.251088355878011
1,-2.5101408042044397
1,-7.500617156277315
1,-2.5101408042044397
1,-10.114578474658913
1,1.8609717982664051
0,-4.700642757328495
0,-6.582996011713902
1,-12.452682317852975
0,-3.5229201388667093
1,14.41819244143656
0,-1.9839117919514422
1,1.359953966242358
0,-2.251088355878011
1,-2.7692937681552223
1,-5.989375869601787
1,-2.5101408042044397
1,-12.815656281767332
1,-2.7692937681552223
1,-2.2469873081791434
0,-2.5101408042044397
1,-12.713247263725492
1,4.046395861625399
1,-0.8747405151917462
0,-3.0285827823059037
1,1.359953966242358
0,-2.5142482132208386
1,-2.2469873081791434
1,-3.527052030213099
1,-11.150793135391382
1,-2.5101408042044397
0,-9.2198181987348
1,-3.0244629403706256
1,-10.666522396730983
1,-3.5229201388667093
1,-5.987793968963075
0,-3.5229201388667093
1,-3.0244629403706256
0,-9.2198181987348
1,-2.251088355878011
1,-12.402956177507605
1,-12.674151922008974
0,-4.704803118246588
0,-9.2198181987348
1,-2.7692937681552223
1,-2.670675471282692
1,-2.7692937681552223
1,-9.873864432474079
1,-6.3887639366286635
1,-3.0244629403706256
1,-2.5101408042044397
1,-2.773407441781984
1,-13.243845207754731
1,-0.8747405151917462
1,-2.2469873081791434
1,-2.773407441781984
1,-10.454113822906152
0,-1.437447591575733
1,-1.1540565496527506
1,-13.023780966170847
0,-3.279791630335694
1,-2.7692937681552223
0,-2.251088355878011
1,-2.5101408042044397
1,-3.0244629403706256
1,-4.700642757328495
0,-4.928786956147974
0,-2.5142482132208386
1,-0.8706727377097536
1,-9.873864432474079
1,-11.79602341636874
0,-2.251088355878011
1,-3.0285827823059037
1,-9.356736071365845
1,-12.713562415615172
1,-10.666522396730983
1,-10.114578474658913
0,-4.928786956147974
1,-2.5101408042044397
1,-2.5101408042044397
1,-6.585682218290117
1,-3.527052030213099
0,-2.5142482132208386
1,-3.5229201388667093
1,-12.184808787137086
0,-4.704803118246588
1,-12.633367767638532
0,-2.773407441781984
1,-2.5101408042044397
1,-11.79602341636874
1,-2.2469873081791434
1,-3.0285827823059037
1,-12.500552773304264
0,-3.279791630335694
1,5.2637204817074235e-08
1,-3.5229201388667093
1,-12.500552773304264
1,-2.5142482132208386
0,-2.251088355878011
1,-9.749096204030508
1,34.808863511541546
1,-9.490565953770869
1,-2.7692937681552223
1,-3.5229201388667093
0,-3.5229201388667093
1,-4.700642757328495
1,-3.5229201388667093
1,-2.5101408042044397
1,-2.5101408042044397
1,-5.575250833223691
1,-3.527052030213099
0,-3.0285827823059037
1,-3.5105250640949635
1,-2.5101408042044397
1,-6.585682218290117
1,-5.989375869601787
1,-2.5101408042044397
1,-2.5101408042044397
1,-12.713247263725492
1,-12.351340214277542
1,-4.700642757328495
1,-5.578002347472676
1,-4.700642757328495
1,-2.2469873081791434
1,-2.497819172872795
0,-2.2469873081791434
1,-1.9839117919514422
1,-5.989375869601787
0,-3.5229201388667093
1,-2.7692937681552223
1,-4.700642757328495
1,-12.674151922008974
0,-4.47699222190073
1,-0.8747405151917462
1,-2.5101408042044397
1,-4.700642757328495
1,-12.853386036810264
0,-4.704803118246588
0,-4.928786956147974
1,-3.5229201388667093
0,-2.773407441781984
1,-12.184808787137086
1,-1.7495310577037912
1,-12.713247263725492
1,1.8609717982664051
1,25.67196692343731
1,-4.700642757328495
1,-12.590861977823181
1,2.5185561091722377
0,-12.54660144291563
1,-2.7692937681552223
1,-7.676230168104496
0,-6.582996011713902
1,-3.5229201388667093
1,-3.5229201388667093
1,-2.7692937681552223
1,-6.963327918842083
1,-12.590861977823181
1,-2.2469873081791434
1,-3.0244629403706256
0,-6.582996011713902
1,-3.5105250640949635
1,157.73814628341836
1,-3.5229201388667093
0,-5.7841680940408935
1,-1.2677356739637275
1,-5.290416447908257
1,-6.77362214650779
1,-10.666522396730983
0,-1.437447591575733
1,-3.5229201388667093
1,-3.527052030213099
1,-1.1540565496527506
1,13.995318793515736
1,4.575759028044899
0,-4.704803118246588
0,-2.5101408042044397
1,13.995318793515736
0,-4.928786956147974
1,-0.8747405151917462
1,-12.713247263725492
1,-2.7692937681552223
1,-3.5229201388667093
1,-9.356736071365845
0,-2.5142482132208386
1,-3.5229201388667093
1,-11.571856546130505
1,32.03212601658254
0,-1.437447591575733
1,-12.713247263725492
1,-4.928786956147974
1,-2.7692937681552223
1,-6.77362214650779
1,-2.7692937681552223
0,-3.279791630335694
1,44.123945888256685
0,-4.928786956147974
0,-12.402956177507605
1,-2.5101408042044397
0,-2.5142482132208386
0,-2.5101408042044397
0,-2.5142482132208386
1,-11.23991877418581
1,-2.2469873081791434
1,-3.5229201388667093
0,-4.47699222190073
1,-3.5364522537432492
1,-11.492484894518384
1,-9.356736071365845
1,-2.5101408042044397
0,2.5156741178199127
0,-3.0285827823059037
0,-6.932668838999234e-08
0,-3.5229201388667093
1,-5.1083642736601576
0,-2.7692937681552223
1,-4.700642757328495
0,-3.279791630335694
1,-10.454113822906152
1,-6.77362214650779
1,1.080483804472351
1,-3.5229201388667093
1,-2.5101408042044397
1,-11.723589923814984
1,-3.5229201388667093
0,-2.5101408042044397
0,-2.773407441781984
0,-2.5142482132208386
1,-4.700642757328495
1,-5.989375869601787
1,-12.8207239959535
1,-2.5101408042044397
1,-13.226262076160907
1,-5.989375869601787
1,-8.490276455760238
1,13.995318793515736
1,-12.184808787137086
0,-4.704803118246588
1,-4.2453325167544165
0,-2.5101408042044397
0,-3.0244629403706256
1,-1.712703113910095
0,-2.5142482132208386
1,-12.402956177507605
1,-12.452682317852975
1,-7.326768414486054
1,-8.487754411183658
1,-9.356736071365845
1,-2.5101408042044397
1,-3.5229201388667093
1,-13.248260282235435
1,-2.5101408042044397
1,1.6431942994584858
1,-13.24910546484
1,-11.866215858272
1,-5.989375869601787
0,-4.704803118246588
1,-1.510420147920172
1,-3.527052030213099
0,-1.9839117919514422
1,-2.5101408042044397
1,10.36286966369019
0,-4.47699222190073
1,-3.0244629403706256
1,-8.490276455760238
1,-11.571856546130505
1,4.575759028044899
1,43.52469467129866
1,-2.2469873081791434
0,-1.437447591575733
1,-2.5101408042044397
1,-2.2346847598767
0,-2.5101408042044397
1,-4.700642757328495
1,-12.686269565000913
1,-10.959745160339537
0,-12.713247263725492
1,-13.23577987418173
0,-12.590861977823181
0,2.2210412598128926
1,-10.454113822906152
1,-10.114578474658913
1,-5.365363376016319
1,-4.700642757328495
1,2.814129595249227
1,-12.713247263725492
1,15.70964468111913
1,1.6431942994584858
1,-2.7692937681552223
0,-3.279791630335694
1,-10.666522396730983
0,-2.773407441781984
1,-2.5101408042044397
1,-1.2677356739637275
1,-12.786501263531477
1,-13.062158045635641
0,-2.251088355878011
1,-3.0244629403706256
1,-2.5101408042044397
1,-2.7692937681552223
1,1.9302189145111583
1,-2.5101408042044397
1,-9.356736071365845
1,-5.148966071484523
1,-10.114578474658913
1,-7.676230168104496
0,-4.928786956147974
0,-4.47699222190073
1,34.24794299785725
1,-0.5872629441090567
1,-13.23187257184182
1,-3.279791630335694
1,-9.356736071365845
1,-2.5142482132208386
1,-4.700642757328495
0,-2.5101408042044397
1,-13.041006141884765
1,-11.648879586826865
1,8.849606304573513
1,-2.5101408042044397
0,-2.5142482132208386
0,4.046395861625399
0,-9.2198181987348
0,-1.437447591575733
0,-4.928786956147974
1,-6.77362214650779
1,-3.5229201388667093
1,-12.969045174766734
1,-13.204990269468226
1,-2.5101408042044397
1,-4.700642757328495
1,-2.7692937681552223
0,-2.5142482132208386
1,-2.2469873081791434
1,1.8609717982664051
1,-9.356736071365845
1,-10.454113822906152
1,4.575759028044899
1,-2.5101408042044397
1,-7.843206773611598
1,-12.815656281767332
0,-4.928786956147974
1,1.228064560220929
1,-13.155345065122447
1,8.849606304573513
1,-2.5101408042044397
1,-4.700642757328495
1,-2.5101408042044397
1,-4.700642757328495
0,-4.47699222190073
1,-4.928786956147974
1,-2.5101408042044397
1,-3.527052030213099
0,-2.5101408042044397
1,-7.14416562770387
1,-2.7692937681552223
0,-2.7692937681552223
1,-11.866215858272
1,-2.2469873081791434
1,-4.700642757328495
1,-12.54660144291563
1,-2.773407441781984
1,-12.914152371066905
0,-2.5142482132208386
1,-3.0244629403706256
0,-9.2198181987348
1,-3.0244629403706256
1,17.03504578987784
1,-3.0244629403706256
1,-2.7692937681552223
1,-3.5229201388667093
1,-7.14416562770387
1,-3.7703826645895617
0,-2.5101408042044397
1,-6.932668838999234e-08
1,-2.5142482132208386
1,-3.5229201388667093
1,-13.118300016073107
0,-2.251088355878011
1,-10.666522396730983
1,-4.700642757328495
1,-13.018303078906655
1,-12.75068631051883
1,-3.0244629403706256
1,-12.590861977823181
0,-2.5142482132208386
1,4.575759028044899
1,-12.674151922008974
0,-2.5142482132208386
0,-1.437447591575733
1,-0.2956865061220242
1,-5.7869070189034915
1,2.2210412598128926
1,-3.279791630335694
0,-12.297800071484147
1,-2.5101408042044397
1,0.0040466851675091675
1,-13.187215453605035
1,-12.914152371066905
1,-4.2453325167544165
0,-4.47699222190073
1,-3.0244629403706256
1,-2.5101408042044397
1,-1.7495310577037912
0,-3.0285827823059037
1,-9.356736071365845
0,-2.5142482132208386
1,-6.77362214650779
1,-4.700642757328495
1,-2.5101408042044397
0,-2.251088355878011
1,-2.5101408042044397
1,-12.184808787137086
1,-3.5229201388667093
0,-3.5229201388667093
1,-2.5101408042044397
1,-4.700642757328495
1,-2.7692937681552223
0,-2.2469873081791434
0,-3.279791630335694
1,-1.02145678069067
1,-3.5229201388667093
1,-2.2469873081791434
1,-12.297800071484147
0,-2.7692937681552223
0,-2.5142482132208386
1,-7.503232198949576
1,-3.527052030213099
1,-2.2469873081791434
1,5.2637204817074235e-08
1,-10.114578474658913
0,-9.2198181987348
1,-2.5101408042044397
0,-2.5101408042044397
1,-10.343760242224818
1,-8.643111294124168
1,-13.10083500885358
0,-5.7841680940408935
1,0.532794288453033
1,-8.939058134522668
1,-5.578002347472676
1,-3.0244629403706256
0,-4.47699222190073
1,-9.356736071365845
1,-2.5101408042044397
1,-3.0244629403706256
1,-9.356736071365845
0,-4.704803118246588
1,-4.009802847824403
1,-2.5101408042044397
1,-2.7692937681552223
1,-2.5101408042044397
0,-1.437447591575733
0,-2.5142482132208386
1,-2.5101408042044397
1,-13.244092974159088
0,-2.2469873081791434
0,-2.251088355878011
0,-2.5101408042044397
1,3.116419117565073
1,-2.5101408042044397
0,-2.773407441781984
0,-2.7692937681552223
1,-10.666522396730983
1,-2.2469873081791434
1,-5.575250833223691
1,-1.9850898145460292
1,-2.7692937681552223
1,9.598415063013334
1,-8.174725351042838
1,3.732542556051669
0,-12.297800071484147
1,-10.454113822906152
1,-2.5101408042044397
1,-2.5101408042044397
0,-3.0244629403706256
1,-2.7692937681552223
0,-3.0244629403706256
1,-6.77362214650779
1,-2.5101408042044397
1,-12.402956177507605
1,-12.184808787137086
1,-3.0244629403706256
1,-2.2469873081791434
0,-2.251088355878011
0,-1.437447591575733
1,-12.402956177507605
1,-3.0244629403706256
1,-3.279791630335694
0,5.2637204817074235e-08
1,-12.674151922008974
1,-9.873864432474079
1,-4.700642757328495
1,-2.7692937681552223
0,-2.5101408042044397
0,-1.437447591575733
1,-2.7692937681552223
1,0.0040466851675091675
1,-13.149615438866846
1,-2.2469873081791434
1,-1.02145678069067
1,-2.2469873081791434
0,-4.928786956147974
1,-2.5101408042044397
1,-2.773407441781984
1,-12.242301181399853
1,-6.77362214650779
1,-2.2469873081791434
1,-3.7703826645895617
0,-2.5142482132208386
1,-0.8747405151917462
1,-4.700642757328495
1,-11.059139126760158
1,-5.1083642736601576
1,-2.2469873081791434
1,-9.621341395345496
1,-6.193612308516947
0,-3.279791630335694
1,-2.2469873081791434
1,-0.8747405151917462
1,-9.356736071365845
1,-2.2469873081791434
1,-13.207995275831678
1,-2.5101408042044397
1,-6.77362214650779
1,-3.0244629403706256
1,-4.700642757328495
1,-2.5101408042044397
1,-2.7692937681552223
0,-2.251088355878011
1,-10.114578474658913
1,-3.0244629403706256
1,1.080483804472351
1,-2.2469873081791434
1,-4.702003621976445
1,7.755774903748744
1,-1.1581311774874905
1,-12.500552773304264
1,1.080483804472351
1,-2.670675471282692
1,-2.497819172872795
1,-3.0244629403706256
1,-0.2608536491892721
0,-1.437447591575733
1,2.2210412598128926
1,-2.7692937681552223
0,-2.5142482132208386
1,-1.02145678069067
1,-13.24910546484
1,-7.503232198949576
0,-1.9839117919514422
1,-5.989375869601787
1,-12.791176735232
1,-3.110388623571481
0,-1.437447591575733
1,-10.454113822906152
0,-2.5101408042044397
1,-2.2469873081791434
1,-5.992101968462521
1,6.011097188291274
1,-4.700642757328495
1,-3.7703826645895617
1,-5.578002347472676
1,-4.700642757328495
1,-4.923169950679608
1,-3.0244629403706256
1,-3.7703826645895617
0,-2.773407441781984
1,-3.5229201388667093
0,5.2637204817074235e-08
1,-2.2469873081791434
1,-2.2469873081791434
1,-0.5872629441090567
1,-3.0244629403706256
1,-10.454113822906152
0,-2.5101408042044397
1,-2.7692937681552223
0,-2.5142482132208386
0,-1.437447591575733
1,-3.5364522537432492
1,5.2637204817074235e-08
1,-2.5101408042044397
1,-5.992101968462521
1,-3.5229201388667093
1,-9.873864432474079
1,-2.7692937681552223
1,-9.356736071365845
1,-4.704803118246588
0,5.2637204817074235e-08
1,-13.149615438866846
1,-12.242301181399853
0,-2.5101408042044397
0,-2.7692937681552223
1,1.359953966242358
1,1.9302189145111583
1,-12.351340214277542
1,-13.23187257184182
1,2.5185561091722377
1,-2.5101408042044397
1,-9.873864432474079
0,-6.582996011713902
1,-2.7692937681552223
0,-6.582996011713902
0,-2.5142482132208386
1,-7.1468098333571675
1,-2.5101408042044397
1,-2.4456392560330755
0,-4.928786956147974
1,-3.0244629403706256
1,-2.5101408042044397
1,-3.0244629403706256
1,-12.590861977823181
1,-2.5101408042044397
1,-3.0244629403706256
1,-3.5229201388667093
1,-12.242301181399853
0,-4.700642757328495
1,-4.700642757328495
1,-12.402956177507605
1,2.5185561091722377
1,-9.356736071365845
1,-2.5101408042044397
1,-2.7692937681552223
1,1.8609717982664051
1,-4.928786956147974
1,-10.114578474658913
1,-4.700642757328495
1,-2.7692937681552223
0,-2.773407441781984
1,-2.2469873081791434
1,-2.5101408042044397
1,45.328468084313
1,-12.452682317852975
0,-2.5101408042044397
0,-4.704803118246588
1,-3.279791630335694
1,2.814129595249227
0,-2.5142482132208386
1,-2.5101408042044397
1,5.011223661221777
1,-9.356736071365845
1,-3.0244629403706256
1,-2.5101408042044397
1,-8.334158264045726
0,-4.704803118246588
1,12.3421996231138
1,-5.7869070189034915
1,-7.503232198949576
1,-2.2469873081791434
1,-9.356736071365845
0,-3.0285827823059037
1,-3.7703826645895617
1,8.849606304573513
1,5.2637204817074235e-08
0,-6.582996011713902
1,-4.700642757328495
1,-13.041006141884765
1,-9.356736071365845
1,-12.402956177507605
1,-2.2469873081791434
1,-3.5105250640949635
1,-3.5229201388667093
1,-6.585682218290117
1,-6.963327918842083
1,167.23184132075494
0,-12.54660144291563
0,-12.184808787137086
1,-5.989375869601787
1,-7.845791730550417
1,3.87893092738625
1,-1.2677356739637275
1,-7.503232198949576
1,-6.77362214650779
1,-5.989375869601787
0,-3.5229201388667093
0,-2.5101408042044397
1,-2.5101408042044397
0,-2.5142482132208386
0,-4.928786956147974
1,-2.2469873081791434
0,-2.773407441781984
1,-3.0244629403706256
1,-3.0244629403706256
1,-12.351340214277542
1,-11.571856546130505
0,-4.47699222190073
1,22.666575513198495
1,-2.5142482132208386
0,-1.437447591575733
1,-3.0244629403706256
1,-3.0244629403706256
1,-2.5101408042044397
1,-5.469355727621803
1,-2.5101408042044397
1,2.2210412598128926
1,-0.7715631849429485
1,-12.402956177507605
1,-2.251088355878011
1,-3.0244629403706256
0,-5.7841680940408935
0,-1.437447591575733
1,-2.5101408042044397
1,-2.5101408042044397
1,-13.130712006758472
0,-2.5101408042044397
0,-2.5142482132208386
1,17.484317138517724
1,-2.2469873081791434
0,-1.437447591575733
1,-3.5229201388667093
1,-2.5101408042044397
1,-13.246584279043617
