y_true,score
0,0.3951961285987091
0,0.3951961285987091
1,0.5645597879762703
1,0.5509361908087984
1,0.5721647769283787
1,0.5198349458851199
0,0.5314245264810884
0,0.5314245264810884
1,0.6214440675502537
1,0.5721647769283787
0,0.5200622255915459
0,0.5141380042542975
0,0.3951961285987091
0,0.42354150608322333
0,0.6689856343499052
1,0.5314245264810884
1,0.5721647769283787
0,0.6416056655069594
1,0.6215049866666251
1,0.5058002091383351
1,0.5314245264810884
1,0.6105874409332716
0,0.3951961285987091
0,0.640167237019584
0,0.43188203494635946
0,0.4642989790622411
1,0.4642989790622411
0,0.6105874409332716
0,0.42354150608322333
0,0.4329681324616467
0,0.5583883736828157
1,0.5721647769283787
1,0.5172920480836437
1,0.5721647769283787
0,0.6154748347903289
0,0.4642989790622411
1,0.5168566684487393
0,0.42354150608322333
0,0.49789971933525745
1,0.5974545065578692
1,0.6439976722151936
1,0.5200622255915459
1,0.5721647769283787
0,0.3951961285987091
0,0.42354150608322333
0,0.5200622255915459
1,0.7340553357619916
1,0.5200622255915459
1,0.6105874409332716
0,0.43188203494635946
0,0.46944912097515
0,0.3951961285987091
1,0.5200622255915459
1,0.5643169266695226
1,0.4642989790622411
1,0.48218574478071385
0,0.3951961285987091
0,0.3951961285987091
1,0.4642989790622411
1,0.5583883736828157
1,0.5940569171833976
0,0.4642989790622411
1,0.6105874409332716
0,0.4916773210002793
0,0.4916773210002793
0,0.5655663865371493
1,0.5716992499497757
1,0.6718495552446159
0,0.4642989790622411
0,0.4642989790622411
1,0.5583883736828157
0,0.6215049866666251
1,0.5596942490162274
1,0.5200622255915459
1,0.4642989790622411
1,0.6105874409332716
1,0.557529412792365
0,0.4916773210002793
0,0.42354150608322333
0,0.6004834145705569
1,0.6129859482801336
0,0.4329681324616467
1,0.6431268215298147
1,0.6964930831165413
1,0.5721647769283787
0,0.6105874409332716
1,0.70365690809716
0,0.49789971933525745
0,0.6167760052522318
0,0.43188203494635946
0,0.5200622255915459
1,0.5721647769283787
0,0.4642989790622411
0,0.46944912097515
0,0.4906946792274204
1,0.6215049866666251
0,0.5583883736828157
0,0.4916773210002793
0,0.5721647769283787
0,0.46944912097515
0,0.5141380042542975
0,0.3951961285987091
1,0.49789971933525745
1,0.5314245264810884
0,0.46944912097515
1,0.5314245264810884
0,0.42354150608322333
0,0.5141380042542975
0,0.5714827989608934
1,0.4642989790622411
0,0.5460358289881474
1,0.5200622255915459
1,0.6215049866666251
0,0.3951961285987091
0,0.6868374856962042
1,0.5883688011896111
1,0.5141380042542975
0,0.6105874409332716
1,0.5721647769283787
0,0.4329681324616467
0,0.4916773210002793
1,0.5583883736828157
1,0.5643169266695226
0,0.656754398578808
0,0.5714827989608934
0,0.6105874409332716
1,0.5611417815691113
1,0.42354150608322333
0,0.4329681324616467
0,0.5314245264810884
0,0.5655663865371493
1,0.5200622255915459
0,0.5721647769283787
0,0.662042610580848
0,0.42354150608322333
1,0.7340553357619916
0,0.4642989790622411
0,0.5509361908087984
0,0.43188203494635946
1,0.6540253563243439
1,0.4642989790622411
1,0.5140300448709529
1,0.48956828303955635
0,0.5583883736828157
0,0.4916773210002793
0,0.5460358289881474
0,0.49789971933525745
1,0.5844778009830354
1,0.4642989790622411
0,0.46944912097515
0,0.5721647769283787
0,0.5460358289881474
0,0.5875886036947385
0,0.4642989790622411
0,0.4329681324616467
1,0.5721647769283787
1,0.5314245264810884
1,0.6105874409332716
1,0.5007619249974995
0,0.3951961285987091
0,0.46944912097515
1,0.6583621026784363
0,0.5721647769283787
0,0.42354150608322333
0,0.4642989790622411
0,0.46944912097515
1,0.6215049866666251
0,0.4642989790622411
0,0.6019676702852389
1,0.4642989790622411
0,0.46944912097515
1,0.5162471907144487
0,0.6105874409332716
1,0.6215049866666251
0,0.3951961285987091
0,0.43188203494635946
1,0.5583883736828157
0,0.5200622255915459
1,0.5940569171833976
1,0.4642989790622411
0,0.4642989790622411
1,0.5462146509087002
0,0.5655663865371493
0,0.6215049866666251
1,0.568552550210167
1,0.6019676702852389
1,0.5721647769283787
0,0.5328464110529879
1,0.614211177619687
1,0.5782568173615587
1,0.4642989790622411
0,0.5583883736828157
0,0.6105874409332716
1,0.4642989790622411
1,0.43188203494635946
1,0.5583883736828157
0,0.5314245264810884
0,0.43188203494635946
0,0.4642989790622411
0,0.5655663865371493
0,0.46944912097515
0,0.3951961285987091
0,0.4916773210002793
0,0.5141380042542975
0,0.42354150608322333
0,0.4916773210002793
0,0.49789971933525745
0,0.43188203494635946
1,0.7245558857623476
0,0.4906946792274204
0,0.4642989790622411
0,0.5328464110529879
1,0.6124200445801762
0,0.5141380042542975
0,0.6427973023793891
0,0.6004834145705569
0,0.42354150608322333
1,0.49676954475877627
0,0.49789971933525745
0,0.46944912097515
1,0.5721647769283787
1,0.6580470780765887
1,0.6276325744848469
0,0.4642989790622411
1,0.628241426209175
0,0.5583883736828157
0,0.4916773210002793
1,0.6215049866666251
1,0.6215049866666251
1,0.6584924543750527
1,0.656754398578808
0,0.5583883736828157
0,0.4642989790622411
1,0.5721647769283787
0,0.6105874409332716
1,0.5643169266695226
1,0.7185252218418605
1,0.4642989790622411
0,0.4329681324616467
1,0.5768215679667947
1,0.4642989790622411
0,0.42354150608322333
0,0.46944912097515
1,0.5180457537625985
1,0.5198349458851199
0,0.4329681324616467
1,0.6182206287577798
1,0.6429092929229575
1,0.5583883736828157
1,0.5583883736828157
1,0.4642989790622411
0,0.5460358289881474
1,0.5799635103530756
1,0.568552550210167
0,0.5981382839261515
1,0.6215049866666251
1,0.524315760129899
1,0.5596942490162274
0,0.46944912097515
1,0.6215049866666251
0,0.6215049866666251
1,0.5583883736828157
0,0.6105874409332716
1,0.4642989790622411
0,0.5688265544502691
0,0.4916773210002793
1,0.4642989790622411
0,0.4906946792274204
0,0.3951961285987091
1,0.5643169266695226
0,0.42354150608322333
0,0.4906946792274204
1,0.5583883736828157
0,0.5200622255915459
0,0.3951961285987091
1,0.5098855522318977
0,0.5460358289881474
0,0.3951961285987091
0,0.46944912097515
0,0.5314245264810884
1,0.5200622255915459
1,0.6215049866666251
0,0.3951961285987091
1,0.4642989790622411
1,0.5596942490162274
0,0.4906946792274204
1,0.7245558857623476
0,0.5460358289881474
0,0.5200622255915459
0,0.4329681324616467
0,0.4916773210002793
1,0.6689856343499052
1,0.701221437664792
1,0.5200622255915459
0,0.46944912097515
0,0.5314245264810884
1,0.6580470780765887
1,0.5079412152372096
0,0.49789971933525745
0,0.4329681324616467
0,0.633396602838319
1,0.5981382839261515
0,0.5200622255915459
0,0.46944912097515
0,0.5940569171833976
1,0.6019676702852389
0,0.5714827989608934
1,0.6105874409332716
1,0.515287088715033
1,0.5140300448709529
1,0.6730341454495113
0,0.6292799684367535
0,0.5583883736828157
0,0.6105874409332716
0,0.3951961285987091
1,0.49676954475877627
1,0.5883688011896111
0,0.6140885223049698
1,0.5314245264810884
1,0.6215049866666251
1,0.5583883736828157
0,0.6272363548196547
0,0.3951961285987091
0,0.6221629936506893
0,0.5583883736828157
1,0.5716992499497757
0,0.3951961285987091
1,0.5644690692598641
0,0.5714827989608934
0,0.4642989790622411
1,0.6825914685055604
0,0.4916773210002793
1,0.5869915612734963
0,0.5141380042542975
1,0.6215049866666251
0,0.5721647769283787
0,0.3951961285987091
1,0.4642989790622411
0,0.5583883736828157
1,0.5596942490162274
1,0.6590306000267274
0,0.5314245264810884
1,0.5200622255915459
0,0.5583883736828157
1,0.5677192290169751
0,0.4642989790622411
0,0.46944912097515
0,0.6105874409332716
1,0.4642989790622411
0,0.3951961285987091
0,0.3951961285987091
0,0.5460358289881474
0,0.4916773210002793
1,0.5168566684487393
1,0.628241426209175
0,0.5655663865371493
0,0.6270965778099339
1,0.654490476895207
0,0.42354150608322333
0,0.49789971933525745
1,0.6124200445801762
0,0.6215049866666251
1,0.6105874409332716
1,0.4642989790622411
0,0.4329681324616467
1,0.48956828303955635
0,0.43188203494635946
1,0.4642989790622411
0,0.46944912097515
1,0.663755643529085
1,0.5509747098423069
0,0.4642989790622411
1,0.6019676702852389
1,0.46944912097515
0,0.5460358289881474
0,0.6215049866666251
0,0.42354150608322333
1,0.5721647769283787
0,0.5875886036947385
0,0.6215049866666251
0,0.4329681324616467
1,0.6042314469583786
0,0.5141380042542975
0,0.5583883736828157
1,0.5314245264810884
0,0.4916773210002793
0,0.5583883736828157
0,0.3951961285987091
1,0.4642989790622411
0,0.5314245264810884
0,0.4916773210002793
0,0.6105874409332716
1,0.644914947378086
0,0.6160248271695674
0,0.5655663865371493
1,0.5200622255915459
1,0.6167760052522318
1,0.5974545065578692
0,0.6105874409332716
1,0.4642989790622411
0,0.4916773210002793
0,0.5721647769283787
0,0.5460358289881474
1,0.48956828303955635
0,0.3951961285987091
1,0.6215049866666251
0,0.5940569171833976
0,0.46944912097515
0,0.5141380042542975
1,0.5844778009830354
0,0.42354150608322333
0,0.46944912097515
1,0.5168566684487393
0,0.4642989790622411
0,0.4642989790622411
0,0.5714827989608934
1,0.6105874409332716
1,0.5974545065578692
0,0.6667424693548976
0,0.3951961285987091
0,0.4916773210002793
0,0.5714827989608934
0,0.6416056655069594
0,0.6105874409332716
0,0.4329681324616467
1,0.5314245264810884
0,0.43188203494635946
0,0.5200622255915459
0,0.5328464110529879
1,0.5768215679667947
1,0.5596942490162274
0,0.5141380042542975
0,0.6105874409332716
0,0.5509361908087984
1,0.6866007652062429
0,0.5509361908087984
1,0.6215049866666251
1,0.4642989790622411
0,0.5721647769283787
1,0.4642989790622411
0,0.4916773210002793
1,0.6117918607386085
0,0.42354150608322333
0,0.5940569171833976
0,0.4642989790622411
1,0.7340553357619916
0,0.6154748347903289
1,0.5098855522318977
0,0.6105874409332716
1,0.4642989790622411
0,0.43188203494635946
0,0.6182206287577798
1,0.5157648828245065
0,0.5655663865371493
0,0.3951961285987091
1,0.5168566684487393
0,0.5645597879762703
1,0.4329681324616467
0,0.6105874409332716
1,0.6105874409332716
0,0.4329681324616467
0,0.4642989790622411
0,0.5583883736828157
0,0.5314245264810884
1,0.640167237019584
0,0.5200622255915459
0,0.5655663865371493
0,0.6094140525491873
0,0.46944912097515
0,0.5714827989608934
1,0.5200622255915459
0,0.6019676702852389
0,0.42354150608322333
0,0.46944912097515
0,0.3951961285987091
1,0.5314245264810884
1,0.4642989790622411
0,0.46944912097515
0,0.6215049866666251
0,0.4329681324616467
0,0.42354150608322333
1,0.6265501585099407
1,0.6105874409332716
0,0.43188203494635946
0,0.5721647769283787
0,0.5460358289881474
0,0.5655663865371493
1,0.5200622255915459
0,0.4916773210002793
0,0.3951961285987091
0,0.46944912097515
0,0.5844778009830354
0,0.46944912097515
0,0.49789971933525745
1,0.5968314444838437
0,0.4642989790622411
1,0.5146774599068115
1,0.4642989790622411
1,0.4642989790622411
1,0.5721647769283787
0,0.6215049866666251
0,0.6215049866666251
0,0.4642989790622411
0,0.5460358289881474
0,0.4916773210002793
0,0.3951961285987091
1,0.4642989790622411
0,0.4329681324616467
0,0.568552550210167
1,0.5151360169678235
1,0.4642989790622411
0,0.49789971933525745
0,0.3951961285987091
0,0.46944912097515
0,0.4642989790622411
1,0.6429092929229575
0,0.633396602838319
1,0.4642989790622411
0,0.5721647769283787
0,0.4916773210002793
1,0.5314245264810884
0,0.5721647769283787
0,0.42354150608322333
0,0.6105874409332716
1,0.5583883736828157
1,0.5314245264810884
0,0.6215049866666251
0,0.5141380042542975
1,0.5968314444838437
1,0.4642989790622411
0,0.6215049866666251
0,0.4906946792274204
1,0.5583883736828157
0,0.5509361908087984
1,0.5611417815691113
0,0.6215049866666251
0,0.6221629936506893
0,0.3951961285987091
1,0.5583883736828157
0,0.5460358289881474
1,0.5200622255915459
0,0.5200622255915459
0,0.42354150608322333
0,0.4916773210002793
0,0.5583883736828157
0,0.4642989790622411
0,0.46944912097515
0,0.6667424693548976
0,0.4329681324616467
0,0.5314245264810884
1,0.4642989790622411
1,0.5596942490162274
0,0.4916773210002793
0,0.5200622255915459
0,0.3951961285987091
0,0.5940569171833976
0,0.46944912097515
1,0.5583883736828157
1,0.5140300448709529
0,0.5141380042542975
0,0.3951961285987091
1,0.7273300332116673
1,0.5194971649926775
0,0.5200622255915459
0,0.5141380042542975
1,0.6221629936506893
1,0.4642989790622411
1,0.5194971649926775
0,0.5655663865371493
0,0.43188203494635946
1,0.5583883736828157
1,0.6154748347903289
0,0.4906946792274204
1,0.6431268215298147
1,0.6136248781104048
0,0.701221437664792
0,0.3951961285987091
1,0.6094140525491873
0,0.5688265544502691
1,0.6160248271695674
0,0.6105874409332716
1,0.5721647769283787
1,0.628241426209175
0,0.42354150608322333
0,0.5141380042542975
0,0.5460358289881474
0,0.4329681324616467
1,0.633396602838319
1,0.5168566684487393
0,0.6105874409332716
1,0.6272363548196547
1,0.6232860179737392
0,0.5460358289881474
1,0.6580470780765887
0,0.46944912097515
1,0.5140300448709529
0,0.4642989790622411
0,0.4329681324616467
0,0.5328464110529879
0,0.5714827989608934
0,0.5314245264810884
0,0.5141380042542975
1,0.5583883736828157
1,0.5098855522318977
0,0.46944912097515
0,0.4906946792274204
0,0.3951961285987091
1,0.5462146509087002
0,0.4329681324616467
0,0.49789971933525745
0,0.4906946792274204
0,0.3951961285987091
0,0.46944912097515
0,0.5655663865371493
1,0.6431268215298147
0,0.42354150608322333
1,0.6601131432217474
1,0.6105874409332716
1,0.5721647769283787
0,0.46944912097515
1,0.6215049866666251
0,0.4906946792274204
1,0.4642989790622411
0,0.5460358289881474
0,0.7104985983410298
1,0.5716992499497757
0,0.5583883736828157
0,0.6214440675502537
1,0.4642989790622411
1,0.6019676702852389
0,0.4916773210002793
0,0.5141380042542975
1,0.6215049866666251
0,0.5714827989608934
1,0.5968314444838437
1,0.42354150608322333
1,0.6117918607386085
0,0.5141380042542975
0,0.43188203494635946
1,0.5721647769283787
1,0.4642989790622411
1,0.5768215679667947
0,0.43188203494635946
0,0.5460358289881474
1,0.6019676702852389
1,0.5314245264810884
1,0.7340553357619916
1,0.6462252986601693
0,0.5141380042542975
1,0.6689856343499052
0,0.5460358289881474
1,0.5200622255915459
1,0.7340553357619916
1,0.5721647769283787
1,0.5200622255915459
0,0.4329681324616467
1,0.6655544284375408
0,0.628241426209175
1,0.4642989790622411
0,0.5141380042542975
1,0.5200622255915459
0,0.5200622255915459
1,0.5721647769283787
1,0.6140885223049698
1,0.6272363548196547
0,0.43188203494635946
0,0.43188203494635946
1,0.5583883736828157
1,0.5721647769283787
1,0.701221437664792
0,0.4916773210002793
0,0.5141380042542975
0,0.4642989790622411
0,0.5583883736828157
1,0.6105874409332716
0,0.6292799684367535
1,0.5981382839261515
1,0.7340553357619916
0,0.4916773210002793
0,0.46944912097515
0,0.5655663865371493
0,0.5583883736828157
0,0.46944912097515
0,0.4642989790622411
1,0.5981382839261515
0,0.4906946792274204
0,0.5328464110529879
1,0.5721647769283787
0,0.43188203494635946
0,0.46944912097515
0,0.3951961285987091
0,0.3951961285987091
0,0.43188203494635946
0,0.42354150608322333
0,0.4916773210002793
0,0.5655663865371493
0,0.3951961285987091
0,0.5714827989608934
0,0.3951961285987091
0,0.5655663865371493
0,0.4329681324616467
0,0.5583883736828157
1,0.5200622255915459
0,0.5314245264810884
0,0.4916773210002793
1,0.5203730998773246
1,0.5007619249974995
1,0.5499658699450778
0,0.3951961285987091
1,0.5583883736828157
0,0.5200622255915459
0,0.5200622255915459
0,0.46944912097515
0,0.5200622255915459
0,0.4642989790622411
0,0.6215049866666251
0,0.46944912097515
0,0.3951961285987091
0,0.5714827989608934
0,0.5714827989608934
0,0.5141380042542975
1,0.6578245029026907
0,0.4642989790622411
1,0.5716992499497757
0,0.3951961285987091
1,0.6105874409332716
0,0.4916773210002793
1,0.5643169266695226
0,0.46944912097515
0,0.6105874409332716
0,0.5141380042542975
1,0.5314245264810884
0,0.42354150608322333
1,0.7320200544814539
0,0.5981382839261515
0,0.43188203494635946
0,0.42354150608322333
1,0.5200622255915459
1,0.5200622255915459
0,0.6215049866666251
0,0.5200622255915459
0,0.4916773210002793
0,0.4329681324616467
1,0.5200622255915459
0,0.3951961285987091
0,0.5460358289881474
0,0.5655663865371493
1,0.5869915612734963
0,0.5655663865371493
1,0.6215049866666251
0,0.5460358289881474
1,0.5768215679667947
1,0.5968314444838437
1,0.4642989790622411
0,0.4642989790622411
1,0.5200622255915459
0,0.43188203494635946
0,0.5688265544502691
1,0.6516105709885981
0,0.3951961285987091
0,0.5875886036947385
0,0.4329681324616467
0,0.43188203494635946
0,0.49789971933525745
1,0.4642989790622411
0,0.5141380042542975
0,0.3951961285987091
1,0.6215049866666251
0,0.4906946792274204
0,0.4642989790622411
0,0.42354150608322333
0,0.5314245264810884
0,0.5314245264810884
1,0.5869915612734963
1,0.5645597879762703
0,0.5583883736828157
1,0.5206214420814136
0,0.5739775712385617
1,0.5596942490162274
0,0.5460358289881474
1,0.4642989790622411
1,0.5141380042542975
1,0.707067571740515
0,0.5645597879762703
1,0.43188203494635946
1,0.4642989790622411
1,0.6105874409332716
0,0.4642989790622411
0,0.4916773210002793
0,0.5714827989608934
0,0.5200622255915459
0,0.5721647769283787
0,0.5509361908087984
1,0.5583883736828157
1,0.4642989790622411
0,0.4916773210002793
0,0.640167237019584
0,0.4329681324616467
1,0.5583883736828157
1,0.5716992499497757
0,0.6215049866666251
0,0.4329681324616467
0,0.5655663865371493
0,0.5714827989608934
0,0.4329681324616467
1,0.6518716592742789
1,0.5583883736828157
1,0.5314245264810884
1,0.5583883736828157
1,0.4642989790622411
0,0.42354150608322333
1,0.644914947378086
0,0.46944912097515
0,0.5141380042542975
0,0.5844778009830354
0,0.43188203494635946
0,0.42354150608322333
0,0.5460358289881474
0,0.6105874409332716
1,0.7315249472405125
0,0.4906946792274204
1,0.4642989790622411
0,0.3951961285987091
0,0.628241426209175
0,0.4642989790622411
0,0.5328464110529879
0,0.6215049866666251
0,0.6105874409332716
0,0.4916773210002793
0,0.43188203494635946
1,0.4642989790622411
0,0.46944912097515
0,0.5655663865371493
0,0.5460358289881474
0,0.5583883736828157
0,0.43188203494635946
1,0.6427973023793891
1,0.515287088715033
0,0.6105874409332716
1,0.7340553357619916
0,0.5721647769283787
1,0.5782568173615587
0,0.5721647769283787
1,0.6426918378920937
0,0.5721647769283787
1,0.5583883736828157
1,0.6167760052522318
0,0.4329681324616467
0,0.5460358289881474
1,0.4642989790622411
1,0.46944912097515
0,0.5721647769283787
1,0.6426918378920937
0,0.5645597879762703
0,0.4329681324616467
0,0.5141380042542975
0,0.5714827989608934
1,0.7340553357619916
1,0.5087937643341465
0,0.42354150608322333
0,0.5721647769283787
0,0.5328464110529879
0,0.5655663865371493
1,0.5007619249974995
1,0.5162471907144487
1,0.5643169266695226
1,0.4642989790622411
1,0.5200622255915459
0,0.6215049866666251
0,0.6205170276056242
0,0.49789971933525745
0,0.3951961285987091
1,0.5981382839261515
0,0.6117918607386085
1,0.4642989790622411
0,0.3951961285987091
0,0.5940569171833976
1,0.5141380042542975
0,0.43188203494635946
1,0.6215049866666251
0,0.3951961285987091
0,0.46944912097515
0,0.5460358289881474
1,0.5869915612734963
0,0.5655663865371493
0,0.46944912097515
0,0.5141380042542975
1,0.4642989790622411
1,0.5643169266695226
0,0.4642989790622411
0,0.4916773210002793
0,0.6105874409332716
0,0.3951961285987091
1,0.48956828303955635
0,0.46944912097515
0,0.4916773210002793
0,0.5721647769283787
0,0.4329681324616467
1,0.5509361908087984
0,0.4329681324616467
0,0.3951961285987091
1,0.6431268215298147
0,0.3951961285987091
0,0.6105874409332716
0,0.3951961285987091
0,0.42354150608322333
1,0.5721647769283787
0,0.6420905973500725
1,0.5716992499497757
1,0.5782568173615587
0,0.5141380042542975
1,0.4329681324616467
0,0.5314245264810884
0,0.5583883736828157
0,0.3951961285987091
1,0.5314245264810884
0,0.5314245264810884
0,0.3951961285987091
0,0.5721647769283787
1,0.5166552234795554
0,0.42354150608322333
0,0.42354150608322333
1,0.5583883736828157
0,0.4329681324616467
0,0.42354150608322333
1,0.6215049866666251
0,0.4906946792274204
0,0.46944912097515
1,0.5681638259237379
0,0.5314245264810884
0,0.5940569171833976
0,0.4329681324616467
1,0.4906946792274204
0,0.6272363548196547
0,0.5844778009830354
1,0.5677192290169751
0,0.5583883736828157
1,0.6531226702287949
0,0.49789971933525745
1,0.5200622255915459
1,0.6105874409332716
0,0.42354150608322333
0,0.4642989790622411
0,0.5141380042542975
0,0.43188203494635946
0,0.5655663865371493
0,0.5655663865371493
0,0.3951961285987091
0,0.4642989790622411
0,0.4916773210002793
1,0.49676954475877627
1,0.5200622255915459
1,0.5721647769283787
1,0.4642989790622411
1,0.663755643529085
1,0.5200622255915459
1,0.5314245264810884
0,0.5714827989608934
1,0.5328464110529879
0,0.5799635103530756
1,0.5721647769283787
1,0.6426918378920937
1,0.5462146509087002
0,0.46944912097515
1,0.6042314469583786
0,0.46944912097515
1,0.5200622255915459
0,0.6154748347903289
0,0.5583883736828157
0,0.4329681324616467
0,0.6105874409332716
0,0.3951961285987091
0,0.43188203494635946
0,0.5981382839261515
1,0.5314245264810884
0,0.43188203494635946
0,0.5200622255915459
1,0.5314245264810884
0,0.5645597879762703
0,0.43188203494635946
0,0.6105874409332716
1,0.5583883736828157
0,0.3951961285987091
0,0.4642989790622411
0,0.42354150608322333
1,0.4642989790622411
1,0.5200622255915459
0,0.5141380042542975
1,0.5583883736828157
0,0.4642989790622411
1,0.6215049866666251
0,0.5714827989608934
1,0.4642989790622411
0,0.4906946792274204
0,0.628241426209175
1,0.5314245264810884
1,0.7330627039252094
1,0.4642989790622411
0,0.5583883736828157
1,0.5583883736828157
0,0.43188203494635946
0,0.43188203494635946
1,0.5782568173615587
0,0.5875886036947385
1,0.6105874409332716
0,0.4329681324616467
1,0.6105874409332716
0,0.5721647769283787
1,0.6105874409332716
1,0.4642989790622411
0,0.42354150608322333
1,0.5869915612734963
0,0.4642989790622411
0,0.6817403311323125
0,0.3951961285987091
1,0.5583883736828157
1,0.5643169266695226
1,0.6584924543750527
0,0.46944912097515
1,0.5200622255915459
0,0.3951961285987091
1,0.5314245264810884
0,0.5714827989608934
0,0.5328464110529879
1,0.5200622255915459
1,0.515287088715033
1,0.5643169266695226
0,0.42354150608322333
1,0.5721647769283787
0,0.5940569171833976
0,0.46944912097515
0,0.42354150608322333
1,0.6094140525491873
1,0.5782568173615587
0,0.5714827989608934
0,0.4642989790622411
1,0.5721647769283787
1,0.6215049866666251
1,0.5314245264810884
0,0.5460358289881474
0,0.5141380042542975
0,0.5509361908087984
0,0.46944912097515
0,0.3951961285987091
0,0.6607744651215403
1,0.5644690692598641
0,0.42354150608322333
1,0.6117918607386085
0,0.43188203494635946
1,0.515287088715033
1,0.4642989790622411
0,0.4642989790622411
1,0.5643169266695226
1,0.4642989790622411
0,0.5655663865371493
0,0.6740107857362639
1,0.6538351999052644
0,0.46944912097515
0,0.5509361908087984
1,0.5583883736828157
0,0.6105874409332716
1,0.4642989790622411
1,0.5583883736828157
0,0.4642989790622411
1,0.5314245264810884
0,0.43188203494635946
0,0.3951961285987091
0,0.6215049866666251
1,0.6215049866666251
1,0.5198349458851199
0,0.4906946792274204
1,0.5058002091383351
0,0.3951961285987091
1,0.5721647769283787
1,0.5166552234795554
1,0.628241426209175
0,0.3951961285987091
1,0.5721647769283787
0,0.4642989790622411
0,0.46944912097515
1,0.6416056655069594
0,0.3951961285987091
0,0.5314245264810884
1,0.6918063487592964
0,0.42354150608322333
0,0.4916773210002793
0,0.4916773210002793
1,0.6105874409332716
1,0.5200622255915459
1,0.7038003810785498
0,0.5714827989608934
0,0.4329681324616467
0,0.42354150608322333
0,0.6416056655069594
0,0.5314245264810884
1,0.5643169266695226
1,0.4916773210002793
0,0.4642989790622411
1,0.5716992499497757
0,0.5645597879762703
1,0.6105874409332716
0,0.5721647769283787
0,0.49789971933525745
0,0.5141380042542975
0,0.4642989790622411
1,0.5583883736828157
1,0.5721647769283787
0,0.4642989790622411
0,0.46944912097515
0,0.4642989790622411
0,0.628241426209175
1,0.628241426209175
0,0.5328464110529879
0,0.6607744651215403
0,0.4642989790622411
0,0.5328464110529879
1,0.6042314469583786
0,0.4916773210002793
0,0.5721647769283787
1,0.5968314444838437
0,0.5200622255915459
0,0.5583883736828157
1,0.5716992499497757
0,0.4329681324616467
1,0.4329681324616467
0,0.5141380042542975
0,0.6105874409332716
0,0.6215049866666251
1,0.568552550210167
0,0.656754398578808
0,0.4916773210002793
1,0.6205170276056242
0,0.43188203494635946
1,0.5583883736828157
0,0.46944912097515
0,0.43188203494635946
0,0.46944912097515
1,0.4642989790622411
0,0.46944912097515
1,0.4906946792274204
0,0.3951961285987091
1,0.5721647769283787
0,0.3951961285987091
0,0.4642989790622411
1,0.5314245264810884
1,0.6105874409332716
0,0.5460358289881474
0,0.46944912097515
0,0.4329681324616467
0,0.6094140525491873
1,0.5644690692598641
1,0.5721647769283787
0,0.4329681324616467
0,0.5714827989608934
1,0.5200622255915459
1,0.4642989790622411
0,0.43188203494635946
1,0.5721647769283787
0,0.5583883736828157
0,0.3951961285987091
0,0.5460358289881474
1,0.5499658699450778
0,0.4642989790622411
0,0.46944912097515
1,0.4916773210002793
0,0.43188203494635946
1,0.6429092929229575
1,0.568552550210167
1,0.6124200445801762
0,0.5328464110529879
0,0.42354150608322333
1,0.5079412152372096
0,0.6221629936506893
1,0.7315249472405125
1,0.5721647769283787
1,0.6129859482801336
0,0.49789971933525745
0,0.5314245264810884
0,0.46944912097515
1,0.5583883736828157
0,0.4642989790622411
0,0.3951961285987091
1,0.6429092929229575
1,0.6431268215298147
0,0.3951961285987091
0,0.5509361908087984
0,0.46944912097515
0,0.4642989790622411
0,0.5460358289881474
1,0.5140300448709529
1,0.5141380042542975
1,0.5721647769283787
0,0.42354150608322333
0,0.5940569171833976
1,0.6462252986601693
0,0.49789971933525745
0,0.6205170276056242
0,0.3951961285987091
1,0.6042314469583786
1,0.5716992499497757
1,0.6462252986601693
0,0.4329681324616467
1,0.5200622255915459
1,0.5200622255915459
0,0.3951961285987091
0,0.5328464110529879
0,0.5655663865371493
0,0.5688265544502691
1,0.4642989790622411
0,0.4329681324616467
1,0.5643169266695226
1,0.4642989790622411
1,0.6420905973500725
0,0.4906946792274204
1,0.628241426209175
1,0.5968314444838437
0,0.43188203494635946
1,0.4642989790622411
0,0.3951961285987091
1,0.5721647769283787
0,0.3951961285987091
1,0.6021784687937417
0,0.5940569171833976
1,0.6223754686162817
1,0.5200622255915459
0,0.6800290380176733
1,0.5721647769283787
0,0.5655663865371493
0,0.5688265544502691
1,0.5200622255915459
0,0.49789971933525745
1,0.4642989790622411
1,0.5328464110529879
1,0.4642989790622411
1,0.5583883736828157
1,0.3951961285987091
1,0.633396602838319
0,0.6105874409332716
0,0.4329681324616467
1,0.5643169266695226
1,0.5596942490162274
1,0.4642989790622411
0,0.5141380042542975
1,0.5583883736828157
0,0.4642989790622411
0,0.4642989790622411
0,0.6215049866666251
0,0.4329681324616467
0,0.4916773210002793
1,0.5799635103530756
1,0.6215049866666251
0,0.4329681324616467
0,0.46944912097515
1,0.49789971933525745
0,0.4906946792274204
1,0.5716992499497757
1,0.43188203494635946
0,0.42354150608322333
1,0.5721647769283787
1,0.43188203494635946
0,0.3951961285987091
0,0.3951961285987091
0,0.6105874409332716
0,0.6105874409332716
0,0.4329681324616467
0,0.5688265544502691
0,0.3951961285987091
1,0.4642989790622411
1,0.6215049866666251
1,0.6105874409332716
1,0.6109555606076668
0,0.5714827989608934
1,0.5314245264810884
0,0.5655663865371493
1,0.5721647769283787
0,0.46944912097515
0,0.7207162050197314
1,0.654490476895207
0,0.4916773210002793
1,0.5883688011896111
1,0.7340553357619916
