y_true,score
1,0.46258539364749496
1,0.6603851448646951
1,0.5195767376176419
0,0.565447305286856
1,0.5920112881632059
1,0.6227496076992106
1,0.4895185285025339
1,0.572107339061435
1,0.5969065366431648
1,0.5536241649560956
0,0.6070939306213999
1,0.6458670630265316
1,0.5593804640379544
1,0.6227496076992106
1,0.46258539364749496
1,0.6458670630265316
1,0.5909297031509051
1,0.49114930603381035
1,0.5101549951531427
1,0.5593804640379544
1,0.6874093473505662
1,0.6503623751870858
1,0.46258539364749496
1,0.6070939306213999
1,0.557183364484358
0,0.46948899196758404
1,0.5969065366431648
1,0.6070939306213999
0,0.4895185285025339
0,0.5406851953744402
0,0.5192759706959656
1,0.627260814796985
1,0.7056214696089388
1,0.5192759706959656
1,0.6608321036024197
1,0.46258539364749496
1,0.5633201956992179
1,0.4895185285025339
1,0.6070939306213999
1,0.6431575164734347
1,0.5181667388285734
0,0.6227496076992106
1,0.5328135288966541
0,0.6245467580957746
1,0.5536241649560956
1,0.5444307728690193
1,0.4895185285025339
1,0.572107339061435
0,0.572107339061435
1,0.7394654963958717
1,0.5192759706959656
1,0.46258539364749496
1,0.5634691828431954
0,0.39695528625415444
1,0.46258539364749496
0,0.5324174174656452
1,0.6252608181223381
1,0.6070939306213999
1,0.39695528625415444
1,0.6227496076992106
0,0.4200818569655261
1,0.6227496076992106
1,0.5633201956992179
0,0.5671870164826555
1,0.58729209819607
1,0.46258539364749496
1,0.43621950010581234
1,0.4895185285025339
1,0.58729209819607
1,0.5328135288966541
1,0.6227496076992106
0,0.43621950010581234
1,0.7394654963958717
1,0.581963427591435
1,0.5328135288966541
1,0.6227496076992106
1,0.655534392419304
0,0.46258539364749496
1,0.6449936844433986
1,0.46258539364749496
1,0.6282921766117185
1,0.5328135288966541
0,0.49114930603381035
0,0.6227496076992106
1,0.46258539364749496
1,0.7394654963958717
1,0.572107339061435
1,0.43621950010581234
1,0.46258539364749496
1,0.5233230275018886
1,0.5633201956992179
0,0.5324174174656452
1,0.6227496076992106
1,0.6255065000539236
1,0.46258539364749496
1,0.46258539364749496
1,0.5328135288966541
0,0.46258539364749496
1,0.5536241649560956
1,0.6070939306213999
1,0.5920112881632059
0,0.46948899196758404
1,0.4895185285025339
1,0.6456208894524825
0,0.572107339061435
1,0.572107339061435
1,0.581963427591435
1,0.6227496076992106
1,0.5328135288966541
1,0.46258539364749496
0,0.46258539364749496
1,0.46258539364749496
1,0.5192759706959656
1,0.6328730293946914
1,0.6070939306213999
1,0.6754243138316695
1,0.666310071883452
0,0.49632941024851995
1,0.46258539364749496
1,0.46258539364749496
1,0.6237096758570636
1,0.49144824413972826
0,0.39695528625415444
1,0.5192759706959656
0,0.6267668227445629
1,0.6761101360576616
0,0.5869351986680997
1,0.46258539364749496
1,0.6122383634255989
1,0.5192759706959656
1,0.6570885714779154
1,0.5593804640379544
0,0.39695528625415444
1,0.5780748131667047
1,0.503682472742209
1,0.722530369279108
1,0.46258539364749496
1,0.4895185285025339
1,0.5007274931314846
1,0.5328135288966541
0,0.49632941024851995
1,0.6536681914756548
1,0.566854569214428
1,0.39695528625415444
0,0.6227496076992106
1,0.5227569903902651
0,0.5877245761623906
0,0.49632941024851995
1,0.572107339061435
0,0.565447305286856
1,0.39695528625415444
1,0.4200818569655261
0,0.5324174174656452
1,0.6539838893834559
0,0.39695528625415444
1,0.5175156363312331
1,0.6216820461862909
0,0.46258539364749496
0,0.46948899196758404
1,0.5190472146464017
1,0.46258539364749496
1,0.5328135288966541
0,0.39695528625415444
1,0.46258539364749496
1,0.566854569214428
1,0.5593804640379544
0,0.46258539364749496
1,0.6070939306213999
0,0.46258539364749496
1,0.5233230275018886
1,0.5328135288966541
1,0.46258539364749496
0,0.4200818569655261
1,0.6761101360576616
1,0.5328135288966541
1,0.46258539364749496
0,0.46948899196758404
0,0.39695528625415444
1,0.6227496076992106
1,0.6028406202299885
1,0.5593804640379544
1,0.5634691828431954
1,0.4806112652325214
1,0.5011406970672744
0,0.6236488005577512
0,0.46948899196758404
1,0.5141183886133388
0,0.5118779197986477
0,0.49632941024851995
0,0.4200818569655261
1,0.6227496076992106
0,0.5633201956992179
1,0.6227496076992106
1,0.6171447145205703
0,0.5406851953744402
1,0.5634691828431954
1,0.572107339061435
0,0.4895185285025339
1,0.5482827176853287
0,0.49114930603381035
1,0.46258539364749496
1,0.46258539364749496
1,0.5192759706959656
0,0.46258539364749496
1,0.7392153825864874
0,0.5671870164826555
1,0.5328135288966541
1,0.6227496076992106
1,0.581963427591435
1,0.5634691828431954
1,0.6568982617476401
0,0.6227496076992106
1,0.5780748131667047
1,0.6792565670479459
1,0.4313040712832792
1,0.581963427591435
1,0.5328135288966541
1,0.6914158079994001
1,0.7394654963958717
0,0.46258539364749496
1,0.572107339061435
1,0.46258539364749496
1,0.5266169714964267
1,0.5328135288966541
1,0.4895185285025339
0,0.49632941024851995
1,0.5633201956992179
0,0.572107339061435
1,0.572107339061435
0,0.4200818569655261
1,0.572107339061435
0,0.6836506985240538
1,0.5465183969871101
1,0.6263752688391657
1,0.5192759706959656
1,0.6227496076992106
1,0.572107339061435
1,0.566854569214428
1,0.5328135288966541
1,0.46258539364749496
1,0.5328135288966541
1,0.49144824413972826
1,0.6227496076992106
1,0.46258539364749496
0,0.43621950010581234
1,0.6070939306213999
1,0.6227496076992106
1,0.572107339061435
0,0.6772055895244689
1,0.566854569214428
1,0.572107339061435
1,0.566854569214428
1,0.5068657926007741
0,0.5877245761623906
1,0.6281614119973853
1,0.572107339061435
1,0.566854569214428
1,0.6470058414785727
1,0.5536241649560956
1,0.46258539364749496
1,0.46258539364749496
1,0.5582710390003556
1,0.46258539364749496
1,0.46258539364749496
1,0.7394654963958717
1,0.512487053881004
1,0.4806112652325214
1,0.46258539364749496
1,0.6070939306213999
1,0.572107339061435
0,0.565447305286856
1,0.5593804640379544
1,0.5192759706959656
1,0.663130069361644
1,0.39695528625415444
1,0.6028599276438117
1,0.5195767376176419
0,0.4200818569655261
0,0.4313040712832792
0,0.5593804640379544
1,0.5328135288966541
1,0.5192759706959656
1,0.6028599276438117
1,0.6216820461862909
1,0.572107339061435
1,0.5536241649560956
0,0.4313040712832792
1,0.5183164375039178
0,0.5118779197986477
1,0.572107339061435
0,0.565447305286856
1,0.49144824413972826
0,0.565447305286856
0,0.39695528625415444
1,0.6585710289768911
1,0.5749825741516155
1,0.5536241649560956
1,0.6035154967510693
1,0.682817736928545
1,0.5175156363312331
1,0.5175156363312331
1,0.6227496076992106
0,0.5593804640379544
1,0.46258539364749496
1,0.572107339061435
1,0.46258539364749496
0,0.6070939306213999
1,0.6281614119973853
1,0.6070939306213999
1,0.6431575164734347
1,0.5192759706959656
1,0.46258539364749496
0,0.5328135288966541
1,0.39695528625415444
0,0.5633201956992179
0,0.46948899196758404
1,0.46258539364749496
1,0.5920112881632059
1,0.6252608181223381
1,0.5536241649560956
1,0.6171447145205703
1,0.5593804640379544
1,0.6282921766117185
1,0.5192759706959656
1,0.5593804640379544
1,0.46258539364749496
0,0.6342716541495214
1,0.666310071883452
1,0.5869351986680997
0,0.46948899196758404
0,0.43621950010581234
1,0.581963427591435
1,0.6463495416203571
1,0.46258539364749496
1,0.5593804640379544
1,0.6035154967510693
1,0.6463495416203571
1,0.5328135288966541
1,0.5465183969871101
1,0.5634691828431954
0,0.5593804640379544
1,0.572107339061435
1,0.5477532758827959
1,0.5633201956992179
0,0.39695528625415444
1,0.5536241649560956
0,0.6245467580957746
1,0.6252608181223381
1,0.6070939306213999
1,0.5593804640379544
1,0.46258539364749496
1,0.5969065366431648
1,0.39695528625415444
1,0.5108040202377957
1,0.6515090796736263
1,0.5011406970672744
0,0.5324174174656452
0,0.5406851953744402
1,0.6070939306213999
0,0.6438631169529916
1,0.5634691828431954
1,0.6568982617476401
1,0.46258539364749496
0,0.46258539364749496
1,0.7130102956045367
1,0.5324174174656452
1,0.46258539364749496
1,0.46258539364749496
1,0.4200818569655261
1,0.46258539364749496
1,0.6403081517945146
1,0.4895185285025339
1,0.5634691828431954
0,0.4313040712832792
1,0.5192759706959656
1,0.46258539364749496
1,0.6779424017732919
1,0.5192759706959656
1,0.566854569214428
1,0.5634691828431954
1,0.43621950010581234
1,0.566854569214428
1,0.5633201956992179
0,0.6070939306213999
1,0.6282921766117185
0,0.6171447145205703
0,0.46948899196758404
1,0.658410609316535
1,0.46258539364749496
1,0.5593804640379544
1,0.5593804640379544
1,0.572107339061435
1,0.5011406970672744
1,0.6467870008477458
1,0.39695528625415444
0,0.5324174174656452
1,0.5920112881632059
0,0.5328135288966541
1,0.5192759706959656
1,0.5192759706959656
1,0.514889503948016
1,0.566854569214428
1,0.46258539364749496
1,0.6282921766117185
0,0.5582710390003556
1,0.6195696801836504
1,0.5328135288966541
0,0.565447305286856
1,0.5108040202377957
1,0.7394654963958717
1,0.5328135288966541
1,0.5536241649560956
1,0.6070939306213999
1,0.572107339061435
1,0.46258539364749496
1,0.7245392657925449
1,0.6227496076992106
1,0.49144824413972826
1,0.572107339061435
1,0.5593804640379544
1,0.6070939306213999
1,0.5465183969871101
1,0.5192759706959656
0,0.46948899196758404
1,0.572107339061435
1,0.46258539364749496
1,0.6274744174273554
1,0.6252608181223381
1,0.6467870008477458
1,0.46258539364749496
1,0.5101549951531427
1,0.6606085864327871
1,0.5011406970672744
1,0.46258539364749496
1,0.557183364484358
1,0.5011406970672744
1,0.5192759706959656
1,0.6227496076992106
1,0.4895185285025339
1,0.46258539364749496
0,0.46258539364749496
1,0.5007274931314846
1,0.5101549951531427
1,0.46258539364749496
0,0.5671870164826555
0,0.5118779197986477
1,0.5011406970672744
1,0.46258539364749496
1,0.7394654963958717
1,0.6539838893834559
1,0.43621950010581234
1,0.572107339061435
0,0.46948899196758404
1,0.5195767376176419
1,0.6227496076992106
0,0.4895185285025339
1,0.43621950010581234
1,0.46258539364749496
1,0.5562308281863693
1,0.46258539364749496
1,0.5920112881632059
1,0.6227496076992106
0,0.6070939306213999
0,0.565447305286856
1,0.5780748131667047
0,0.572107339061435
1,0.7384655486287698
0,0.49114930603381035
1,0.6328730293946914
0,0.43621950010581234
1,0.5192759706959656
1,0.566854569214428
1,0.46258539364749496
1,0.6761101360576616
1,0.5192759706959656
1,0.5593804640379544
0,0.46258539364749496
1,0.6431575164734347
1,0.6772055895244689
1,0.5141183886133388
0,0.4313040712832792
1,0.6328730293946914
0,0.39695528625415444
1,0.5593804640379544
1,0.5011406970672744
1,0.6109250738597386
1,0.46258539364749496
0,0.5406851953744402
1,0.5328135288966541
1,0.5969065366431648
1,0.572107339061435
1,0.7010397918520475
0,0.572107339061435
1,0.5328135288966541
0,0.5406851953744402
1,0.43621950010581234
1,0.5633201956992179
1,0.6282921766117185
0,0.5118779197986477
0,0.5406851953744402
1,0.5192759706959656
1,0.6342716541495214
1,0.5192759706959656
1,0.581963427591435
1,0.569661409713306
1,0.5328135288966541
1,0.46258539364749496
1,0.4200818569655261
1,0.6586333827997638
1,0.5141183886133388
1,0.5593804640379544
1,0.4200818569655261
1,0.5909297031509051
0,0.46948899196758404
1,0.49144824413972826
1,0.6753102495480766
0,0.4895185285025339
1,0.5192759706959656
0,0.43621950010581234
1,0.46258539364749496
1,0.5328135288966541
1,0.6070939306213999
0,0.49632941024851995
0,0.39695528625415444
1,0.5141183886133388
1,0.581963427591435
1,0.6255933015588029
0,0.43621950010581234
1,0.4313040712832792
1,0.5536241649560956
1,0.677713097285825
1,0.5969065366431648
1,0.5920112881632059
0,0.49632941024851995
1,0.46258539364749496
1,0.46258539364749496
1,0.5195767376176419
1,0.5011406970672744
0,0.39695528625415444
1,0.572107339061435
1,0.5766965011096182
0,0.5118779197986477
1,0.6171447145205703
0,0.4200818569655261
1,0.46258539364749496
1,0.6255933015588029
1,0.5593804640379544
1,0.4313040712832792
1,0.58729209819607
0,0.4895185285025339
1,0.6227496076992106
1,0.572107339061435
1,0.58729209819607
1,0.39695528625415444
0,0.43621950010581234
1,0.5749825741516155
1,0.7394654963958717
1,0.5640195351749073
1,0.5192759706959656
1,0.572107339061435
0,0.572107339061435
1,0.6070939306213999
1,0.572107339061435
1,0.46258539364749496
1,0.46258539364749496
1,0.5628140838212563
1,0.5011406970672744
0,0.4313040712832792
1,0.572107339061435
1,0.46258539364749496
1,0.5195767376176419
1,0.566854569214428
1,0.46258539364749496
1,0.46258539364749496
1,0.6431575164734347
1,0.5482827176853287
1,0.6070939306213999
1,0.5068657926007741
1,0.6070939306213999
1,0.5593804640379544
1,0.46258539364749496
0,0.5593804640379544
1,0.49114930603381035
1,0.566854569214428
0,0.572107339061435
1,0.5192759706959656
1,0.6070939306213999
1,0.6282921766117185
0,0.5324174174656452
1,0.5141183886133388
1,0.46258539364749496
1,0.6070939306213999
1,0.6467870008477458
0,0.5118779197986477
0,0.49632941024851995
1,0.572107339061435
0,0.4200818569655261
1,0.5766965011096182
1,0.6258096314168831
1,0.6431575164734347
1,0.6227496076992106
1,0.7394654963958717
1,0.6070939306213999
1,0.6028599276438117
1,0.6227496076992106
0,0.5869351986680997
1,0.5192759706959656
1,0.5181667388285734
0,0.565447305286856
1,0.572107339061435
1,0.572107339061435
1,0.5192759706959656
1,0.5190472146464017
1,0.6028599276438117
1,0.5593804640379544
1,0.5328135288966541
0,0.565447305286856
1,0.572107339061435
1,0.7394654963958717
1,0.572107339061435
0,0.5671870164826555
1,0.6252422542885502
1,0.6949007486983418
1,0.5634691828431954
1,0.5969065366431648
0,0.46948899196758404
1,0.572107339061435
1,0.5011406970672744
1,0.49144824413972826
1,0.7384655486287698
1,0.6227496076992106
0,0.5118779197986477
0,0.46258539364749496
1,0.7384655486287698
0,0.49632941024851995
1,0.5141183886133388
1,0.6431575164734347
1,0.5192759706959656
1,0.572107339061435
1,0.5536241649560956
0,0.39695528625415444
1,0.572107339061435
1,0.6209634909881863
1,0.7394654963958717
0,0.46948899196758404
1,0.6431575164734347
1,0.49632941024851995
1,0.5192759706959656
1,0.5634691828431954
1,0.5192759706959656
0,0.4895185285025339
1,0.7394654963958717
0,0.49632941024851995
0,0.5633201956992179
1,0.46258539364749496
0,0.39695528625415444
0,0.46258539364749496
0,0.39695528625415444
1,0.6122383634255989
1,0.5593804640379544
1,0.572107339061435
0,0.5324174174656452
1,0.6568982617476401
1,0.6195696801836504
1,0.5536241649560956
1,0.46258539364749496
0,0.6536681914756548
0,0.4313040712832792
0,0.6255065000539236
0,0.572107339061435
1,0.692354416304596
0,0.5192759706959656
1,0.6070939306213999
0,0.4895185285025339
1,0.5909297031509051
1,0.5634691828431954
1,0.6281614119973853
1,0.572107339061435
1,0.46258539364749496
1,0.6226981904907162
1,0.572107339061435
0,0.46258539364749496
0,0.4200818569655261
0,0.39695528625415444
1,0.6070939306213999
1,0.566854569214428
1,0.6470058414785727
1,0.46258539364749496
1,0.6612793648486346
1,0.566854569214428
1,0.5227569903902651
1,0.7384655486287698
1,0.5766965011096182
0,0.5118779197986477
1,0.5261899462400543
0,0.46258539364749496
0,0.5328135288966541
1,0.4806112652325214
0,0.39695528625415444
1,0.5633201956992179
1,0.5780748131667047
1,0.5175156363312331
1,0.5502107149601161
1,0.5536241649560956
1,0.46258539364749496
1,0.572107339061435
1,0.6594921340964399
1,0.46258539364749496
1,0.6362954999174335
1,0.6594921340964399
1,0.624294066384666
1,0.566854569214428
0,0.5118779197986477
1,0.6274744174273554
1,0.5011406970672744
0,0.49114930603381035
1,0.46258539364749496
1,0.7359715910294045
0,0.5324174174656452
1,0.5328135288966541
1,0.5227569903902651
1,0.6209634909881863
1,0.6227496076992106
1,0.7394654963958717
1,0.5593804640379544
0,0.46948899196758404
1,0.46258539364749496
1,0.5593804640379544
0,0.46258539364749496
1,0.6070939306213999
1,0.6779424017732919
1,0.6907834490300256
0,0.6431575164734347
1,0.6590791559182062
0,0.6028599276438117
0,0.6456208894524825
1,0.5909297031509051
1,0.5920112881632059
1,0.503682472742209
1,0.6070939306213999
1,0.6585710289768911
1,0.6431575164734347
1,0.7392153825864874
1,0.6362954999174335
1,0.5192759706959656
0,0.4895185285025339
1,0.5969065366431648
0,0.4200818569655261
1,0.46258539364749496
1,0.6252422542885502
1,0.6458670630265316
1,0.6504080058318816
0,0.43621950010581234
1,0.5328135288966541
1,0.46258539364749496
1,0.5192759706959656
1,0.6438631169529916
1,0.46258539364749496
1,0.5536241649560956
1,0.5007274931314846
1,0.5920112881632059
1,0.5181667388285734
0,0.49632941024851995
0,0.5324174174656452
1,0.7394654963958717
1,0.5465183969871101
1,0.6612793648486346
1,0.4895185285025339
1,0.5536241649560956
1,0.39695528625415444
1,0.6070939306213999
0,0.46258539364749496
1,0.6743970561950021
1,0.6228087980557325
1,0.7267485874625472
1,0.46258539364749496
0,0.39695528625415444
0,0.6772055895244689
0,0.5406851953744402
0,0.46948899196758404
0,0.49632941024851995
1,0.5634691828431954
1,0.572107339061435
1,0.6470058414785727
1,0.6619043839154988
1,0.46258539364749496
1,0.6070939306213999
1,0.5192759706959656
0,0.39695528625415444
1,0.5593804640379544
1,0.6227496076992106
1,0.5536241649560956
1,0.5909297031509051
1,0.6227496076992106
1,0.46258539364749496
1,0.5563774847168867
1,0.6761101360576616
0,0.49632941024851995
1,0.6227496076992106
1,0.6655370080678414
1,0.7267485874625472
1,0.46258539364749496
1,0.6070939306213999
1,0.46258539364749496
1,0.6070939306213999
0,0.5324174174656452
1,0.49632941024851995
1,0.46258539364749496
1,0.5011406970672744
0,0.46258539364749496
1,0.5595528544414659
1,0.5192759706959656
0,0.5192759706959656
1,0.624294066384666
1,0.5593804640379544
1,0.6070939306213999
1,0.5869351986680997
1,0.4200818569655261
1,0.6467870008477458
0,0.39695528625415444
1,0.5328135288966541
0,0.5406851953744402
1,0.5328135288966541
1,0.7394654963958717
1,0.5328135288966541
1,0.4200818569655261
1,0.572107339061435
1,0.5595528544414659
1,0.5101549951531427
0,0.46258539364749496
1,0.6255065000539236
1,0.39695528625415444
1,0.572107339061435
1,0.6506280716311396
0,0.43621950010581234
1,0.5969065366431648
1,0.6070939306213999
1,0.6503623751870858
1,0.6449936844433986
1,0.5328135288966541
1,0.6028599276438117
0,0.39695528625415444
1,0.6227496076992106
1,0.6282921766117185
0,0.39695528625415444
0,0.46948899196758404
1,0.5756990502569058
1,0.5108040202377957
1,0.6456208894524825
1,0.4895185285025339
0,0.5582710390003556
1,0.46258539364749496
1,0.6227496076992106
1,0.66456350682613
1,0.6467870008477458
1,0.5261899462400543
0,0.5324174174656452
1,0.5328135288966541
1,0.46258539364749496
1,0.6258096314168831
0,0.4313040712832792
1,0.5536241649560956
0,0.39695528625415444
1,0.5634691828431954
1,0.6070939306213999
1,0.46258539364749496
0,0.43621950010581234
1,0.46258539364749496
1,0.5766965011096182
1,0.572107339061435
0,0.572107339061435
1,0.46258539364749496
1,0.6070939306213999
1,0.5192759706959656
0,0.5593804640379544
0,0.4895185285025339
1,0.6254827285386256
1,0.572107339061435
1,0.5593804640379544
1,0.5582710390003556
0,0.5192759706959656
0,0.39695528625415444
1,0.517621826999386
1,0.5011406970672744
1,0.5593804640379544
1,0.6227496076992106
1,0.5920112881632059
0,0.5406851953744402
1,0.46258539364749496
0,0.46258539364749496
1,0.5877245761623906
1,0.522403419788462
1,0.6506280716311396
0,0.5671870164826555
1,0.6237096758570636
1,0.5264443303060584
1,0.5068657926007741
1,0.5328135288966541
0,0.5324174174656452
1,0.5536241649560956
1,0.46258539364749496
1,0.5328135288966541
1,0.5536241649560956
0,0.5118779197986477
1,0.5214538807739914
1,0.46258539364749496
1,0.5192759706959656
1,0.46258539364749496
0,0.46948899196758404
0,0.39695528625415444
1,0.46258539364749496
1,0.6610556963991727
0,0.5593804640379544
0,0.43621950010581234
0,0.46258539364749496
1,0.666310071883452
1,0.46258539364749496
0,0.4200818569655261
0,0.5192759706959656
1,0.5969065366431648
1,0.5593804640379544
1,0.5628140838212563
1,0.6252608181223381
1,0.5192759706959656
1,0.7306929177424843
1,0.5235774795531771
1,0.6749385587868029
0,0.5582710390003556
1,0.5909297031509051
1,0.46258539364749496
1,0.46258539364749496
0,0.5328135288966541
1,0.5192759706959656
0,0.5328135288966541
1,0.5634691828431954
1,0.46258539364749496
1,0.5633201956992179
1,0.5766965011096182
1,0.5328135288966541
1,0.5593804640379544
0,0.43621950010581234
0,0.46948899196758404
1,0.5633201956992179
1,0.5328135288966541
1,0.4895185285025339
0,0.6227496076992106
1,0.6282921766117185
1,0.581963427591435
1,0.6070939306213999
1,0.5192759706959656
0,0.46258539364749496
0,0.46948899196758404
1,0.5192759706959656
1,0.6227496076992106
1,0.6512887158857825
1,0.5593804640379544
1,0.6254827285386256
1,0.5593804640379544
0,0.49632941024851995
1,0.46258539364749496
1,0.4200818569655261
1,0.5668242886309329
1,0.5634691828431954
1,0.5593804640379544
1,0.5101549951531427
0,0.39695528625415444
1,0.5141183886133388
1,0.6070939306213999
1,0.6074018129190267
1,0.692354416304596
1,0.5593804640379544
1,0.5767480903604663
1,0.514889503948016
0,0.4895185285025339
1,0.5593804640379544
1,0.5141183886133388
1,0.5536241649560956
1,0.5593804640379544
1,0.6559780680937937
1,0.46258539364749496
1,0.5634691828431954
1,0.5328135288966541
1,0.6070939306213999
1,0.46258539364749496
1,0.5192759706959656
0,0.43621950010581234
1,0.5920112881632059
1,0.5328135288966541
1,0.6281614119973853
1,0.5593804640379544
1,0.557183364484358
1,0.722530369279108
1,0.49144824413972826
1,0.58729209819607
1,0.6281614119973853
1,0.6342716541495214
1,0.46258539364749496
1,0.5328135288966541
1,0.6263752688391657
0,0.46948899196758404
1,0.6456208894524825
1,0.5192759706959656
0,0.39695528625415444
1,0.6254827285386256
1,0.6594921340964399
1,0.517621826999386
0,0.49114930603381035
1,0.566854569214428
1,0.6767966546638641
1,0.6430657609677084
0,0.46948899196758404
1,0.5909297031509051
0,0.46258539364749496
1,0.5593804640379544
1,0.512487053881004
1,0.7096911783611627
1,0.6070939306213999
1,0.5101549951531427
1,0.5068657926007741
1,0.6070939306213999
1,0.6911358209845581
1,0.5328135288966541
1,0.5101549951531427
0,0.4200818569655261
1,0.572107339061435
0,0.6227496076992106
1,0.5593804640379544
1,0.5593804640379544
1,0.5465183969871101
1,0.5328135288966541
1,0.5909297031509051
0,0.46258539364749496
1,0.5192759706959656
0,0.39695528625415444
0,0.46948899196758404
1,0.6568982617476401
1,0.6227496076992106
1,0.46258539364749496
1,0.512487053881004
1,0.572107339061435
1,0.581963427591435
1,0.5192759706959656
1,0.5536241649560956
1,0.5118779197986477
0,0.6227496076992106
1,0.6512887158857825
1,0.5668242886309329
0,0.46258539364749496
0,0.5192759706959656
1,0.6328730293946914
1,0.6438631169529916
1,0.5482827176853287
1,0.6612793648486346
1,0.6227496076992106
1,0.46258539364749496
1,0.581963427591435
0,0.565447305286856
1,0.5192759706959656
0,0.565447305286856
0,0.39695528625415444
1,0.5185739264245249
1,0.46258539364749496
1,0.630691038300662
0,0.49632941024851995
1,0.5328135288966541
1,0.46258539364749496
1,0.5328135288966541
1,0.6028599276438117
1,0.46258539364749496
1,0.5328135288966541
1,0.572107339061435
1,0.5668242886309329
0,0.6070939306213999
1,0.6070939306213999
1,0.5633201956992179
1,0.6227496076992106
1,0.5536241649560956
1,0.46258539364749496
1,0.5192759706959656
1,0.6227496076992106
1,0.49632941024851995
1,0.5920112881632059
1,0.6070939306213999
1,0.5192759706959656
0,0.4200818569655261
1,0.5593804640379544
1,0.46258539364749496
1,0.7394654963958717
1,0.5780748131667047
0,0.46258539364749496
0,0.5118779197986477
1,0.4895185285025339
1,0.6585710289768911
0,0.39695528625415444
1,0.46258539364749496
1,0.6914158079994001
1,0.5536241649560956
1,0.5328135288966541
1,0.46258539364749496
1,0.5233230275018886
0,0.5118779197986477
1,0.7364697078266789
1,0.5108040202377957
1,0.517621826999386
1,0.5593804640379544
1,0.5536241649560956
0,0.4313040712832792
1,0.5101549951531427
1,0.7267485874625472
1,0.6227496076992106
0,0.565447305286856
1,0.6070939306213999
1,0.6743970561950021
1,0.5536241649560956
1,0.5633201956992179
1,0.5593804640379544
1,0.572107339061435
1,0.572107339061435
1,0.5195767376176419
1,0.5190472146464017
1,0.7394654963958717
0,0.5869351986680997
0,0.5766965011096182
1,0.566854569214428
1,0.5208602109592646
1,0.6035154967510693
1,0.6252422542885502
1,0.517621826999386
1,0.5634691828431954
1,0.566854569214428
0,0.572107339061435
0,0.46258539364749496
1,0.46258539364749496
0,0.39695528625415444
0,0.49632941024851995
1,0.5593804640379544
0,0.4200818569655261
1,0.5328135288966541
1,0.5328135288966541
1,0.5482827176853287
1,0.6209634909881863
0,0.5324174174656452
1,0.7394654963958717
1,0.39695528625415444
0,0.46948899196758404
1,0.5328135288966541
1,0.5328135288966541
1,0.46258539364749496
1,0.6965482598036777
1,0.46258539364749496
1,0.6456208894524825
1,0.6267668227445629
1,0.5633201956992179
1,0.43621950010581234
1,0.5328135288966541
0,0.5671870164826555
0,0.46948899196758404
1,0.46258539364749496
1,0.46258539364749496
1,0.6676132531617884
0,0.46258539364749496
0,0.39695528625415444
1,0.7394654963958717
1,0.5593804640379544
0,0.46948899196758404
1,0.572107339061435
1,0.46258539364749496
1,0.6603851448646951
0,0.6237096758570636
1,0.6227496076992106
0,0.46258539364749496
1,0.512487053881004
1,0.5909297031509051
1,0.5007274931314846
1,0.46258539364749496
1,0.5192759706959656
1,0.5011406970672744
0,0.4200818569655261
1,0.572107339061435
1,0.5593804640379544
0,0.39695528625415444
0,0.5406851953744402
1,0.5192759706959656
1,0.46258539364749496
0,0.39695528625415444
1,0.630691038300662
1,0.5593804640379544
1,0.43621950010581234
1,0.6070939306213999
0,0.43621950010581234
1,0.6227496076992106
1,0.572107339061435
1,0.581963427591435
1,0.6506280716311396
1,0.5887444610518946
1,0.5920112881632059
0,0.39695528625415444
0,0.39695528625415444
0,0.565447305286856
0,0.5192759706959656
1,0.572107339061435
1,0.5633201956992179
1,0.5593804640379544
1,0.46258539364749496
0,0.49632941024851995
1,0.6227496076992106
1,0.6512887158857825
1,0.5328135288966541
1,0.6236488005577512
0,0.5324174174656452
1,0.46258539364749496
0,0.46948899196758404
1,0.5465183969871101
1,0.5625477784004179
1,0.4895185285025339
1,0.6499756123268937
1,0.572107339061435
0,0.5593804640379544
1,0.5969065366431648
1,0.572107339061435
1,0.5536241649560956
1,0.5192759706959656
0,0.5406851953744402
1,0.5536241649560956
1,0.49632941024851995
1,0.49144824413972826
0,0.46258539364749496
1,0.5593804640379544
0,0.43621950010581234
1,0.6258096314168831
0,0.5671870164826555
1,0.5328135288966541
1,0.46258539364749496
1,0.6227496076992106
1,0.5007274931314846
1,0.46258539364749496
1,0.5214538807739914
1,0.5328135288966541
0,0.46948899196758404
1,0.6028599276438117
1,0.6655370080678414
1,0.46258539364749496
1,0.5101549951531427
1,0.5328135288966541
1,0.46258539364749496
1,0.5192759706959656
1,0.5328135288966541
1,0.5101549951531427
1,0.5593804640379544
1,0.5328135288966541
1,0.6227496076992106
1,0.6209634909881863
0,0.4895185285025339
1,0.5192759706959656
1,0.5634691828431954
1,0.6438631169529916
0,0.46948899196758404
1,0.5477532758827959
1,0.5869351986680997
1,0.46258539364749496
1,0.5780748131667047
0,0.46258539364749496
1,0.43621950010581234
1,0.572107339061435
0,0.6245467580957746
1,0.6227496076992106
0,0.5749825741516155
1,0.6028599276438117
0,0.4200818569655261
1,0.5192759706959656
1,0.7394654963958717
1,0.46258539364749496
1,0.7394654963958717
0,0.46948899196758404
1,0.6070939306213999
0,0.6438631169529916
1,0.6227496076992106
1,0.5192759706959656
0,0.49114930603381035
1,0.6585710289768911
1,0.5593804640379544
1,0.5141183886133388
1,0.572107339061435
1,0.46258539364749496
1,0.5756990502569058
1,0.503682472742209
